@relation featureMatrix

@ATTRIBUTE energy	REAL
@ATTRIBUTE energy_min	REAL
@ATTRIBUTE zeroCrossingRate REAL
@ATTRIBUTE zeroCrossingRate_min REAL
@ATTRIBUTE corMagPeak REAL
@ATTRIBUTE corMagPeak_min REAL
@ATTRIBUTE corPeakCount REAL
@ATTRIBUTE corPeakCount_min REAL
@ATTRIBUTE class	{0,1}

@DATA
0.10917,0.047556,0.044465,0.025408,0.28038,0.28038,2,8,0
0.09992,0.038303,0.039927,0.029946,0.085124,0.085124,2,8,0
0.11484,0.053227,0.022686,0.047187,0.069444,0.069444,3,7,0
0.10265,0.041037,0.03539,0.034483,0.024347,0.024347,3,7,0
0.087497,0.02588,0.038113,0.03176,0.022061,0.022061,3,7,0
0.10143,0.039811,0.033575,0.036298,0.21633,0.21633,3,7,0
0.10374,0.042122,0.040835,0.029038,0.25728,0.25728,4,6,0
0.10548,0.043862,0.046279,0.023593,0.28738,0.28738,3,7,0
0.12077,0.059153,0.03539,0.034483,0.13619,0.13619,1,9,0
0.12547,0.063852,0.021779,0.048094,0.058191,0.058191,1,9,0
0.11552,0.053903,0.043557,0.026316,0.33925,0.33925,4,6,0
0.12963,0.068014,0.047187,0.022686,0.30125,0.30125,2,8,0
0.12853,0.066911,0.039927,0.029946,0.36587,0.36587,2,8,0
0.10035,0.038737,0.057169,0.012704,0.62876,0.62876,2,8,0
0.1011,0.03948,0.053539,0.016334,0.36319,0.36319,2,8,0
0.12169,0.060073,0.052632,0.017241,0.44481,0.44481,3,7,0
0.11964,0.058022,0.060799,0.0090744,0.59454,0.59454,2,8,0
0.10047,0.038849,0.053539,0.016334,0.60288,0.60288,2,8,0
0.096645,0.035028,0.049909,0.019964,0.89494,0.89494,2,8,0
0.1033,0.041686,0.049002,0.020871,0.5933,0.5933,2,8,0
0.12514,0.063524,0.038113,0.03176,0.07982,0.07982,1,9,0
0.11365,0.052031,0.03902,0.030853,0.19975,0.19975,4,6,0
0.093211,0.031594,0.053539,0.016334,0.63427,0.63427,3,7,0
0.10448,0.042859,0.040835,0.029038,0.39171,0.39171,2,8,0
0.089278,0.027661,0.039927,0.029946,0.16696,0.16696,1,9,0
0.09676,0.035142,0.045372,0.024501,0.30931,0.30931,2,8,0
0.10393,0.042316,0.044465,0.025408,0.086611,0.086611,1,9,0
0.080695,0.019078,0.051724,0.018149,0.0071169,0.0071169,3,7,0
0.079329,0.017711,0.044465,0.025408,0.16099,0.16099,6,4,0
0.089293,0.027676,0.039927,0.029946,0.2807,0.2807,5,5,0
0.082636,0.021019,0.054446,0.015426,0.34888,0.34888,2,8,0
0.11402,0.052402,0.054446,0.015426,0.00083801,0.00083801,1,9,0
0.12963,0.068011,0.036298,0.033575,0.0021541,0.0021541,1,9,0
0.10067,0.039053,0.03176,0.038113,0.046129,0.046129,2,8,0
0.085127,0.02351,0.034483,0.03539,0.12494,0.12494,2,8,0
0.09127,0.029653,0.041742,0.028131,0.0074116,0.0074116,2,8,0
0.085462,0.023845,0.04265,0.027223,0.054939,0.054939,2,8,0
0.069306,0.007689,0.045372,0.024501,0.23802,0.23802,6,4,0
0.072973,0.011355,0.049909,0.019964,0.07874,0.07874,2,8,0
0.072391,0.010774,0.063521,0.0063521,0.060582,0.060582,6,4,0
0.078099,0.016482,0.058076,0.011797,0.0063813,0.0063813,2,8,0
0.072431,0.010814,0.055354,0.014519,0.019053,0.019053,4,6,0
0.067106,0.0054889,0.055354,0.014519,0.2549,0.2549,4,6,0
0.086262,0.024645,0.033575,0.036298,0.29715,0.29715,1,9,0
0.10028,0.038658,0.026316,0.043557,0.043827,0.043827,1,9,0
0.091404,0.029787,0.045372,0.024501,0.00041992,0.00041992,1,9,0
0.081932,0.020315,0.046279,0.023593,0.20222,0.20222,3,7,0
0.072897,0.01128,0.062613,0.0072595,0.28456,0.28456,4,6,0
0.052417,0,0.069873,0,0.26139,0.26139,10,0,0
0.066146,0.013729,0.043557,0.026316,0.072694,0.072694,8,2,0
0.071714,0.019296,0.050817,0.019056,0.013483,0.013483,2,8,0
0.065131,0.012713,0.058984,0.010889,0.0071616,0.0071616,3,7,0
0.064037,0.01162,0.060799,0.0090744,0.088736,0.088736,9,1,0
0.073506,0.021089,0.055354,0.014519,0.099414,0.099414,4,6,0
0.070156,0.017739,0.069873,0,0.03726,0.03726,4,6,0
0.078582,0.026165,0.065336,0.0045372,0.12592,0.12592,2,8,0
0.10295,0.050537,0.036298,0.033575,0.00094159,0.00094159,1,9,0
0.096557,0.044139,0.049002,0.020871,0.0045059,0.0045059,3,7,0
0.098737,0.04632,0.049002,0.020871,0.0024143,0.0024143,2,8,0
0.10319,0.050775,0.041742,0.028131,3.7914e-05,3.7914e-05,1,9,0
0.086527,0.034109,0.057169,0.012704,0.12271,0.12271,3,7,0
0.1003,0.047883,0.045372,0.024501,0.00010589,0.00010589,1,9,0
0.095176,0.042759,0.058076,0.011797,0.00041391,0.00041391,1,9,0
0.063552,0.011135,0.07804,0,0.020726,0.020726,2,8,0
0.063307,0.010889,0.069873,0.008167,0.17148,0.17148,7,3,0
0.070537,0.01812,0.054446,0.023593,0.0019432,0.0019432,4,6,0
0.068963,0.016546,0.043557,0.034483,0.018451,0.018451,10,0,0
0.064061,0.011643,0.054446,0.023593,0.2668,0.2668,5,5,0
0.060174,0.0077565,0.069873,0.008167,0.18903,0.18903,10,0,0
0.085428,0.033011,0.058076,0.019964,0.00014442,0.00014442,1,9,0
0.091565,0.039147,0.055354,0.022686,0,0,1,9,0
0.082281,0.029864,0.061706,0.016334,0.038576,0.038576,3,7,0
0.097379,0.044961,0.04265,0.03539,0.02134,0.02134,2,8,0
0.092444,0.040027,0.043557,0.034483,0.0047941,0.0047941,3,7,0
0.072987,0.02057,0.053539,0.024501,0.21263,0.21263,5,5,0
0.070629,0.018212,0.060799,0.017241,0.13747,0.13747,7,3,0
0.094608,0.042191,0.052632,0.025408,0.0042586,0.0042586,1,9,0
0.091076,0.038659,0.052632,0.025408,0,0,1,9,0
0.065297,0.012879,0.068058,0.0099819,0.21578,0.21578,4,6,0
0.06936,0.016942,0.066243,0.011797,0.16037,0.16037,4,6,0
0.074815,0.022397,0.071688,0.0063521,0.15783,0.15783,5,5,0
0.075872,0.023455,0.066243,0.011797,0.041409,0.041409,3,7,0
0.066168,0.013751,0.054446,0.023593,0.027912,0.027912,7,3,0
0.072473,0.020056,0.051724,0.026316,0.0052596,0.0052596,2,8,0
0.081035,0.028618,0.040835,0.037205,0.010066,0.010066,5,5,0
0.077515,0.025098,0.046279,0.03176,0.068964,0.068964,3,7,0
0.073425,0.021008,0.062613,0.015426,0.058313,0.058313,3,7,0
0.070569,0.018152,0.061706,0.016334,0.12897,0.12897,3,7,0
0.092461,0.040044,0.046279,0.03176,0.085307,0.085307,1,9,0
0.11006,0.057639,0.058984,0.019056,0.1651,0.1651,6,4,0
0.11933,0.066915,0.079855,0,0.48835,0.48835,4,6,0
0.12241,0.06999,0.080762,0,0.65544,0.65544,3,7,0
0.10703,0.05461,0.085299,0,0.32196,0.32196,6,4,0
0.10137,0.04895,0.088022,0,0.49479,0.49479,6,4,0
0.10947,0.057052,0.075318,0.012704,0.2501,0.2501,6,4,0
0.10775,0.055334,0.060799,0.027223,0.14047,0.14047,6,4,0
0.11332,0.060903,0.047187,0.040835,0.073568,0.073568,5,5,0
0.10372,0.051298,0.048094,0.039927,0.063976,0.063976,4,6,0
0.090787,0.038369,0.048094,0.039927,0.3615,0.3615,4,6,0
0.089637,0.037219,0.040835,0.047187,0.27189,0.27189,3,7,0
0.085506,0.033088,0.043557,0.044465,0.07078,0.07078,4,6,0
0.086651,0.034233,0.047187,0.040835,0.02676,0.02676,5,5,0
0.075602,0.023185,0.063521,0.024501,0.038263,0.038263,8,2,0
0.071046,0.018629,0.058984,0.029038,0.12314,0.12314,6,4,0
0.073877,0.02146,0.047187,0.040835,0.16874,0.16874,2,8,0
0.083085,0.030667,0.046279,0.041742,0.0051598,0.0051598,2,8,0
0.082973,0.030556,0.04265,0.045372,0.0016538,0.0016538,1,9,0
0.089309,0.036892,0.049909,0.038113,0,0,1,9,0
0.094939,0.042522,0.051724,0.036298,0,0,1,9,0
0.07557,0.023153,0.055354,0.032668,0.0063379,0.0063379,5,5,0
0.063659,0.011241,0.054446,0.033575,0.13323,0.13323,7,3,0
0.065693,0.013276,0.059891,0.028131,0.063036,0.063036,9,1,0
0.072051,0.019634,0.056261,0.03176,0.054844,0.054844,6,4,0
0.073765,0.021347,0.044465,0.043557,0.10933,0.10933,4,6,0
0.06849,0.016073,0.052632,0.03539,0.1458,0.1458,5,5,0
0.077556,0.025138,0.034483,0.053539,0.17845,0.17845,1,9,0
0.085024,0.032607,0.03539,0.052632,0.029744,0.029744,2,8,0
0.094909,0.042492,0.052632,0.03539,0.052493,0.052493,2,8,0
0.094326,0.041909,0.041742,0.046279,0.046686,0.046686,2,8,0
0.1062,0.053779,0.028131,0.059891,0.00071793,0.00071793,1,9,0
0.10685,0.054436,0.028131,0.059891,0,0,1,9,0
0.091502,0.039085,0.036298,0.051724,0,0,1,9,0
0.093028,0.040611,0.037205,0.050817,0.0013775,0.0013775,4,6,0
0.086601,0.034184,0.029038,0.058984,0.036783,0.036783,6,4,0
0.11138,0.058965,0.030853,0.057169,0,0,1,9,0
0.11476,0.062347,0.036298,0.051724,0.012038,0.012038,2,8,0
0.096726,0.044309,0.047187,0.040835,0.017399,0.017399,5,5,1
0.11167,0.059255,0.10526,0,0.10284,0.10284,21,0,1
0.14884,0.09642,0.15426,0,0.21439,0.21439,25,0,1
0.17517,0.12275,0.18058,0,0.62394,0.62394,24,1,1
0.19246,0.14005,0.19328,0,1.12,1.12,24,1,1
0.2217,0.16928,0.17423,0.019056,0.7532,0.7532,23,2,1
0.23292,0.1805,0.17604,0.017241,0.39946,0.39946,24,1,1
0.19923,0.14681,0.19782,0,0.36771,0.36771,24,1,1
0.15912,0.10671,0.16788,0.029946,0.26044,0.26044,24,1,1
0.13903,0.086612,0.14973,0.048094,0.26882,0.26882,24,1,1
0.1205,0.068084,0.13339,0.064428,0.31077,0.31077,24,1,1
0.10839,0.055974,0.087114,0.11071,0.044055,0.044055,23,2,1
0.090137,0.03772,0.084392,0.11343,0.06926,0.06926,19,6,1
0.095018,0.0426,0.079855,0.11797,0.25471,0.25471,13,12,1
0.096229,0.043812,0.07804,0.11978,0.23087,0.23087,15,10,1
0.091779,0.039362,0.10526,0.092559,0.22029,0.22029,22,3,1
0.11148,0.059066,0.14156,0.056261,0.22146,0.22146,25,0,1
0.13367,0.081254,0.15245,0.045372,0.2856,0.2856,24,1,1
0.17717,0.12475,0.16697,0.030853,0.56279,0.56279,23,2,1
0.20926,0.15684,0.19147,0.0063521,0.64854,0.64854,23,2,1
0.21027,0.15785,0.19873,0,0.60003,0.60003,23,2,1
0.21145,0.15903,0.2069,0,0.29774,0.29774,23,2,1
0.21311,0.16069,0.21688,0,0.30089,0.30089,23,2,1
0.21841,0.16599,0.21869,0,0.36687,0.36687,22,3,1
0.2325,0.18008,0.21869,0,0.38221,0.38221,22,3,1
0.24706,0.19464,0.21869,0,0.31374,0.31374,22,3,1
0.24827,0.19585,0.22868,0,0.56362,0.56362,24,1,1
0.26501,0.2126,0.23775,0,0.39613,0.39613,23,2,1
0.27889,0.22647,0.2323,0.0054446,0.56569,0.56569,22,3,1
0.26556,0.21314,0.22958,0.008167,0.58131,0.58131,23,2,1
0.2709,0.21848,0.23684,0.00090744,0.75984,0.75984,23,2,1
0.2801,0.22769,0.22323,0.014519,0.60056,0.60056,23,2,1
0.27035,0.21794,0.22051,0.017241,0.89387,0.89387,23,2,1
0.26722,0.21481,0.22595,0.011797,0.81991,0.81991,24,1,1
0.28459,0.23218,0.23049,0.0072595,0.70739,0.70739,21,4,1
0.29185,0.23943,0.2314,0.0063521,1.1359,1.1359,23,2,1
0.31405,0.26163,0.22414,0.013612,0.8756,0.8756,23,2,1
0.33047,0.27805,0.23593,0.0018149,0.55829,0.55829,23,2,1
0.33023,0.27781,0.24592,0,0.68879,0.68879,23,2,1
0.36126,0.30884,0.25136,0,1.3083,1.3083,23,2,1
0.38655,0.33413,0.24773,0.0036298,1.3353,1.3353,23,2,1
0.3774,0.32499,0.24319,0.008167,1.1921,1.1921,23,2,1
0.34917,0.29675,0.2323,0.019056,1.4161,1.4161,24,1,1
0.32748,0.27507,0.2323,0.019056,1.314,1.314,24,1,1
0.33149,0.27908,0.22686,0.024501,1.2655,1.2655,24,1,1
0.34266,0.29024,0.21325,0.038113,1.2798,1.2798,23,2,1
0.36623,0.31381,0.20962,0.041742,1.2132,1.2132,22,3,1
0.40371,0.35129,0.21688,0.034483,1.3129,1.3129,23,2,1
0.41968,0.36726,0.21688,0.034483,1.2998,1.2998,23,2,1
0.41912,0.3667,0.21234,0.03902,1.421,1.421,23,2,1
0.41332,0.3609,0.21234,0.03902,1.4545,1.4545,24,1,1
0.40604,0.35362,0.21325,0.038113,1.3911,1.3911,23,2,1
0.3918,0.33938,0.21688,0.034483,1.3185,1.3185,23,2,1
0.36799,0.31557,0.2069,0.044465,1.2163,1.2163,23,2,1
0.34547,0.29305,0.19691,0.054446,1.0848,1.0848,22,3,1
0.34362,0.29121,0.19782,0.053539,1.2917,1.2917,24,1,1
0.36142,0.309,0.20054,0.050817,1.3199,1.3199,24,1,1
0.37116,0.31874,0.20327,0.048094,1.2681,1.2681,22,3,1
0.372,0.31959,0.20508,0.046279,1.3519,1.3519,22,3,1
0.37141,0.31899,0.20417,0.047187,1.26,1.26,22,3,1
0.36896,0.31654,0.19964,0.051724,1.2581,1.2581,21,4,1
0.37137,0.31895,0.18421,0.067151,1.3853,1.3853,22,3,1
0.36643,0.31402,0.16969,0.08167,1.3685,1.3685,22,3,1
0.3534,0.30098,0.17786,0.073503,1.0553,1.0553,18,7,1
0.34066,0.28824,0.19147,0.059891,1.0822,1.0822,23,2,1
0.32117,0.26876,0.20327,0.048094,0.69305,0.69305,22,3,1
0.30196,0.24955,0.21597,0.03539,1.0764,1.0764,22,3,1
0.28967,0.23725,0.20871,0.04265,1.1001,1.1001,22,3,1
0.28086,0.22845,0.19691,0.054446,0.49842,0.49842,22,3,1
0.26413,0.21171,0.19873,0.052632,0.6319,0.6319,20,5,1
0.2568,0.20439,0.20417,0.047187,0.56294,0.56294,22,3,1
0.24893,0.19652,0.19238,0.058984,0.40155,0.40155,22,3,1
0.23176,0.17934,0.17967,0.071688,0.57715,0.57715,22,3,1
0.2207,0.16828,0.17332,0.07804,0.39673,0.39673,17,8,1
0.1995,0.14708,0.16788,0.083485,0.43743,0.43743,21,4,1
0.18822,0.1358,0.1588,0.092559,0.46984,0.46984,21,4,1
0.18656,0.13414,0.1588,0.092559,0.6306,0.6306,21,4,1
0.16893,0.11651,0.17151,0.079855,0.37341,0.37341,21,4,1
0.15114,0.098724,0.14065,0.11071,0.34245,0.34245,21,4,1
0.14298,0.090567,0.11887,0.13249,0.14362,0.14362,21,4,1
0.12685,0.074434,0.11797,0.13339,0.20159,0.20159,21,4,1
0.11087,0.058453,0.11525,0.13612,0.27271,0.27271,21,4,1
0.11086,0.058438,0.1098,0.14156,0.10624,0.10624,21,4,1
0.13594,0.083518,0.12432,0.12704,0.18703,0.18703,21,4,1
0.19333,0.14091,0.17695,0.07441,0.33339,0.33339,23,2,1
0.24131,0.1889,0.21869,0.032668,0.3952,0.3952,23,2,1
0.27908,0.22667,0.22777,0.023593,0.31534,0.31534,23,2,1
0.30187,0.24945,0.23049,0.020871,0.37061,0.37061,23,2,1
0.31453,0.26211,0.24682,0.0045372,0.42246,0.42246,23,2,1
0.34093,0.28851,0.24047,0.010889,0.36375,0.36375,13,12,1
0.37605,0.32363,0.22414,0.027223,0.67111,0.67111,20,5,1
0.41448,0.36206,0.21053,0.040835,0.95102,0.95102,14,11,1
0.4285,0.37608,0.18603,0.065336,1.2551,1.2551,10,15,1
0.42004,0.36762,0.17786,0.073503,1.4378,1.4378,19,6,1
0.43481,0.38239,0.17514,0.076225,1.4924,1.4924,23,2,1
0.45677,0.40435,0.18875,0.062613,1.4907,1.4907,23,2,1
0.46178,0.40936,0.19328,0.058076,1.5512,1.5512,23,2,1
0.47095,0.41854,0.17423,0.077132,1.5702,1.5702,23,2,1
0.47266,0.42025,0.16515,0.086207,1.56,1.56,23,2,1
0.47111,0.4187,0.17241,0.078947,1.5638,1.5638,23,2,1
0.47947,0.42705,0.17786,0.073503,1.5912,1.5912,23,2,1
0.47645,0.42403,0.16062,0.090744,1.5684,1.5684,15,10,1
0.49322,0.4408,0.15517,0.096189,1.5337,1.5337,9,16,1
0.50136,0.44894,0.1706,0.080762,1.5192,1.5192,23,2,1
0.49934,0.44692,0.17514,0.076225,1.4347,1.4347,24,1,1
0.50736,0.45495,0.18149,0.069873,1.3249,1.3249,24,1,1
0.50358,0.45116,0.1951,0.056261,1.2281,1.2281,21,4,1
0.49071,0.4383,0.16062,0.090744,1.2763,1.2763,25,0,1
0.48727,0.43486,0.12613,0.12523,1.2099,1.2099,7,18,1
0.43472,0.38231,0.12069,0.13067,0.79402,0.79402,6,19,1
0.28475,0.23233,0.12613,0.12523,0.40321,0.40321,12,13,1
0.14539,0.092969,0.12523,0.12613,0.32183,0.32183,14,11,1
0.11227,0.059853,0.10073,0.15064,0.35227,0.35227,12,13,1
0.24866,0.19624,0.07078,0.18058,1.0881,1.0881,3,22,1
0.36245,0.31004,0.050817,0.20054,1.5487,1.5487,3,22,1
0.3509,0.29848,0.044465,0.2069,1.3405,1.3405,3,22,1
0.32852,0.27611,0.039927,0.21143,1.6475,1.6475,3,22,1
0.30592,0.2535,0.041742,0.20962,1.5611,1.5611,3,22,1
0.18778,0.13536,0.056261,0.1951,1.1799,1.1799,3,22,1
0.11256,0.06014,0.041742,0.20962,0.18312,0.18312,2,23,1
0.11093,0.05851,0.03539,0.21597,0.16698,0.16698,1,24,1
0.063174,0.010757,0.068058,0.1833,0.13974,0.13974,8,17,1
0.064607,0.012189,0.078947,0.17241,0.059375,0.059375,10,15,1
0.077274,0.024856,0.073503,0.17786,0.11719,0.11719,9,16,1
0.091421,0.039004,0.076225,0.17514,0.14727,0.14727,13,12,1
0.10467,0.052255,0.065336,0.18603,0.097511,0.097511,12,13,0
0.10925,0.056832,0.053539,0.19782,0.06329,0.06329,3,22,0
0.10277,0.050355,0.058984,0.19238,0.028766,0.028766,8,17,0
0.088213,0.035796,0.059891,0.19147,0.044445,0.044445,8,17,0
0.072745,0.020328,0.077132,0.17423,0.15088,0.15088,8,17,0
0.072333,0.019916,0.069873,0.18149,0.077776,0.077776,6,19,0
0.084968,0.032551,0.054446,0.19691,0.017279,0.017279,6,19,0
0.099921,0.047504,0.054446,0.19691,0.0031419,0.0031419,2,23,0
0.12518,0.072763,0.047187,0.20417,0.36326,0.36326,3,22,0
0.14236,0.089947,0.044465,0.2069,0.51818,0.51818,1,24,0
0.14283,0.09041,0.03539,0.21597,0.27176,0.27176,1,24,0
0.17925,0.12683,0.025408,0.22595,0.027362,0.027362,1,24,0
0.1787,0.12628,0.021779,0.22958,0.0026694,0.0026694,1,24,0
0.18666,0.13424,0.019964,0.2314,0.097586,0.097586,1,24,0
0.25535,0.20294,0.016334,0.23503,0.02187,0.02187,1,24,0
0.2367,0.18428,0.023593,0.22777,0,0,1,24,0
0.19201,0.13959,0.023593,0.22777,0.18018,0.18018,1,24,0
0.17373,0.12131,0.034483,0.21688,0.44782,0.44782,1,24,0
0.13567,0.083252,0.049002,0.20236,0.07873,0.07873,1,24,0
0.17318,0.12076,0.034483,0.21688,0.016162,0.016162,1,24,0
0.17959,0.12717,0.021779,0.22958,0.30004,0.30004,1,24,0
0.18468,0.13226,0.025408,0.22595,0,0,1,24,0
0.16974,0.11733,0.045372,0.20599,0,0,1,24,0
0.13822,0.0858,0.047187,0.20417,0.013005,0.013005,2,23,0
0.13798,0.085566,0.04265,0.20871,0.0025294,0.0025294,1,24,0
0.10172,0.049303,0.041742,0.20962,0.10433,0.10433,4,21,0
0.11672,0.064303,0.023593,0.22777,0.020135,0.020135,1,24,0
0.12527,0.072854,0.029946,0.22142,0.016282,0.016282,1,24,0
0.10737,0.054952,0.044465,0.2069,0.0056674,0.0056674,2,23,0
0.10995,0.057529,0.046279,0.20508,0.17869,0.17869,1,24,0
0.10937,0.056953,0.049002,0.20236,0.11146,0.11146,1,24,0
0.085728,0.033311,0.060799,0.19056,0.042109,0.042109,2,23,0
0.07491,0.022493,0.067151,0.18421,0.079094,0.079094,4,21,0
0.088777,0.036359,0.064428,0.18693,0.01091,0.01091,3,22,0
0.087366,0.034949,0.052632,0.19873,0.03832,0.03832,9,16,0
0.085672,0.033255,0.051724,0.19964,0.0034905,0.0034905,2,23,0
0.082631,0.030214,0.048094,0.20327,0.032692,0.032692,2,23,0
0.080291,0.027873,0.040835,0.21053,0.0071255,0.0071255,4,21,0
0.073881,0.021463,0.059891,0.19147,0.059966,0.059966,8,17,0
0.076256,0.023838,0.058984,0.19238,0.0041699,0.0041699,4,21,0
0.094757,0.04234,0.036298,0.21506,0.005666,0.005666,2,23,0
0.10182,0.049407,0.03176,0.2196,0.0017794,0.0017794,2,23,0
0.093932,0.041514,0.03902,0.21234,0.10146,0.10146,2,23,0
0.12121,0.068788,0.033575,0.21779,0,0,1,24,0
0.1329,0.080487,0.032668,0.21869,0,0,1,24,0
0.093932,0.041514,0.053539,0.19782,0.0082074,0.0082074,5,20,0
0.07198,0.019563,0.057169,0.19419,0.11487,0.11487,8,17,1
0.086724,0.034306,0.056261,0.1951,0.026483,0.026483,15,10,1
0.092445,0.040028,0.079855,0.17151,0.021233,0.021233,14,11,1
0.078427,0.02601,0.1225,0.12886,0.26832,0.26832,17,8,1
0.079285,0.026867,0.12523,0.12613,0.30236,0.30236,21,4,1
0.086898,0.034481,0.098004,0.15336,0.22595,0.22595,20,5,1
0.080565,0.028148,0.10163,0.14973,0.26849,0.26849,19,6,1
0.090089,0.037671,0.085299,0.16606,0.12203,0.12203,18,7,1
0.099018,0.046601,0.069873,0.18149,0.09816,0.09816,15,10,1
0.089682,0.037265,0.091652,0.15971,0.20893,0.20893,17,8,1
0.085313,0.032895,0.14428,0.10708,0.24283,0.24283,23,2,1
0.092878,0.04046,0.15154,0.099819,0.30351,0.30351,24,1,1
0.11635,0.063936,0.12523,0.12613,0.41144,0.41144,25,0,1
0.14087,0.088457,0.12432,0.12704,0.31285,0.31285,25,0,1
0.17577,0.12335,0.10799,0.14338,0.091902,0.091902,18,7,1
0.17516,0.12274,0.11252,0.13884,0.158,0.158,14,11,1
0.15621,0.10379,0.11887,0.13249,0.91672,0.91672,13,12,1
0.17504,0.12263,0.095281,0.15608,1.2271,1.2271,18,7,1
0.19742,0.145,0.084392,0.16697,1.2329,1.2329,7,18,1
0.21274,0.16033,0.088929,0.16243,1.3656,1.3656,6,19,1
0.21193,0.15951,0.07441,0.17695,1.3291,1.3291,7,18,1
0.21003,0.15761,0.073503,0.17786,1.207,1.207,6,19,1
0.19933,0.14691,0.084392,0.16697,1.2867,1.2867,7,18,1
0.19229,0.13987,0.084392,0.16697,1.012,1.012,7,18,1
0.1901,0.13769,0.097096,0.15426,0.85433,0.85433,9,16,1
0.17433,0.12191,0.092559,0.1588,1.1651,1.1651,9,16,1
0.1854,0.13298,0.083485,0.16788,1.0938,1.0938,5,20,1
0.18769,0.13527,0.097096,0.15426,0.81182,0.81182,7,18,1
0.1855,0.13308,0.092559,0.1588,0.86221,0.86221,5,20,1
0.19073,0.13831,0.072595,0.17877,1.1017,1.1017,3,22,1
0.18454,0.13212,0.077132,0.17423,1.0592,1.0592,3,22,1
0.18485,0.13243,0.080762,0.1706,1.211,1.211,5,20,1
0.18104,0.12862,0.076225,0.17514,1.2708,1.2708,5,20,1
0.18791,0.13549,0.071688,0.17967,1.2359,1.2359,6,19,1
0.19351,0.1411,0.076225,0.17514,1.2501,1.2501,4,21,1
0.18915,0.13674,0.10617,0.14519,1.0194,1.0194,5,20,1
0.18794,0.13552,0.10889,0.14247,1.078,1.078,6,19,1
0.18799,0.13557,0.088022,0.16334,0.85308,0.85308,4,21,1
0.18942,0.137,0.077132,0.17423,0.9294,0.9294,3,22,1
0.18768,0.13526,0.066243,0.18512,1.233,1.233,3,22,1
0.17394,0.12152,0.058076,0.19328,1.3285,1.3285,3,22,1
0.15463,0.10222,0.066243,0.18512,1.3194,1.3194,3,22,1
0.15808,0.10567,0.077132,0.17423,1.1158,1.1158,6,19,1
0.17416,0.12175,0.068966,0.1824,0.96542,0.96542,4,21,1
0.17353,0.12112,0.068058,0.1833,0.96893,0.96893,6,19,1
0.15517,0.10275,0.078947,0.17241,1.1098,1.1098,4,21,1
0.15225,0.099837,0.085299,0.16606,1.1936,1.1936,5,20,1
0.17529,0.12288,0.086207,0.16515,1.0078,1.0078,3,22,1
0.18746,0.13504,0.080762,0.1706,1.0713,1.0713,3,22,1
0.18285,0.13043,0.07078,0.18058,1.1259,1.1259,5,20,1
0.18469,0.13227,0.075318,0.17604,1.1879,1.1879,7,18,1
0.19518,0.14277,0.083485,0.16788,1.261,1.261,7,18,1
0.20499,0.15258,0.088929,0.16243,1.2792,1.2792,11,14,1
0.21663,0.16422,0.091652,0.15971,1.3365,1.3365,9,16,1
0.23076,0.17834,0.085299,0.16606,1.3086,1.3086,10,15,1
0.2423,0.18988,0.093466,0.15789,1.3606,1.3606,9,16,1
