@relation featureMatrix

@ATTRIBUTE corMagPeak REAL
@ATTRIBUTE corMagPeak_min REAL
@ATTRIBUTE corPeakCount REAL
@ATTRIBUTE corPeakCount_min REAL
@ATTRIBUTE class	{0,1}

@DATA
1.3685,1.3685,22,3,1
1.0553,1.0553,18,7,1
1.0822,1.0822,23,2,1
0.69305,0.69305,22,3,1
1.0764,1.0764,22,3,1
1.1001,1.1001,22,3,1
0.49842,0.49842,22,3,1
0.6319,0.6319,20,5,1
0.56294,0.56294,22,3,1
0.40155,0.40155,22,3,1
0.57715,0.57715,22,3,1
0.39673,0.39673,17,8,1
0.43743,0.43743,21,4,1
0.46984,0.46984,21,4,1
0.6306,0.6306,21,4,1
0.37341,0.37341,21,4,1
0.34245,0.34245,21,4,1
0.14362,0.14362,21,4,1
0.20159,0.20159,21,4,1
0.27271,0.27271,21,4,1
0.10624,0.10624,21,4,1
0.18703,0.18703,21,4,1
0.33339,0.33339,23,2,1
0.3952,0.3952,23,2,1
0.31534,0.31534,23,2,1
0.37061,0.37061,23,2,1
0.42246,0.42246,23,2,1
0.36375,0.36375,13,12,1
0.67111,0.67111,20,5,1
0.95102,0.95102,14,11,1
1.2551,1.2551,10,15,1
1.4378,1.4378,19,6,1
1.4924,1.4924,23,2,1
1.4907,1.4907,23,2,1
1.5512,1.5512,23,2,1
1.5702,1.5702,23,2,1
1.56,1.56,23,2,1
1.5638,1.5638,23,2,1
1.5912,1.5912,23,2,1
1.5684,1.5684,15,10,1
1.5337,1.5337,9,16,1
1.5192,1.5192,23,2,1
1.4347,1.4347,24,1,1
1.3249,1.3249,24,1,1
1.2281,1.2281,21,4,1
1.2763,1.2763,25,0,1
1.2099,1.2099,7,18,1
0.79402,0.79402,6,19,1
0.40321,0.40321,12,13,1
0.32183,0.32183,14,11,1
0.35227,0.35227,12,13,1
1.0881,1.0881,3,22,1
1.5487,1.5487,3,22,1
1.3405,1.3405,3,22,1
1.6475,1.6475,3,22,1
1.5611,1.5611,3,22,1
1.1799,1.1799,3,22,1
0.18312,0.18312,2,23,1
0.16698,0.16698,1,24,1
0.13974,0.13974,8,17,1
0.059375,0.059375,10,15,1
0.11719,0.11719,9,16,1
0.14727,0.14727,13,12,1
0.097511,0.097511,12,13,0
0.06329,0.06329,3,22,0
0.028766,0.028766,8,17,0
0.044445,0.044445,8,17,0
0.15088,0.15088,8,17,0
0.077776,0.077776,6,19,0
0.017279,0.017279,6,19,0
0.0031419,0.0031419,2,23,0
0.36326,0.36326,3,22,0
0.51818,0.51818,1,24,0
0.27176,0.27176,1,24,0
0.027362,0.027362,1,24,0
0.0026694,0.0026694,1,24,0
0.097586,0.097586,1,24,0
0.02187,0.02187,1,24,0
0,0,1,24,0
0.18018,0.18018,1,24,0
0.44782,0.44782,1,24,0
0.07873,0.07873,1,24,0
0.016162,0.016162,1,24,0
0.30004,0.30004,1,24,0
0,0,1,24,0
0,0,1,24,0
0.013005,0.013005,2,23,0
0.0025294,0.0025294,1,24,0
0.10433,0.10433,4,21,0
0.020135,0.020135,1,24,0
0.016282,0.016282,1,24,0
0.0056674,0.0056674,2,23,0
0.17869,0.17869,1,24,0
0.11146,0.11146,1,24,0
0.042109,0.042109,2,23,0
0.079094,0.079094,4,21,0
0.01091,0.01091,3,22,0
0.03832,0.03832,9,16,0
0.0034905,0.0034905,2,23,0
0.032692,0.032692,2,23,0
0.0071255,0.0071255,4,21,0
0.059966,0.059966,8,17,0
0.0041699,0.0041699,4,21,0
0.005666,0.005666,2,23,0
0.0017794,0.0017794,2,23,0
0.10146,0.10146,2,23,0
0,0,1,24,0
0,0,1,24,0
0.0082074,0.0082074,5,20,0
0.11487,0.11487,8,17,1
0.026483,0.026483,15,10,1
0.021233,0.021233,14,11,1
0.26832,0.26832,17,8,1
0.30236,0.30236,21,4,1
0.22595,0.22595,20,5,1
0.26849,0.26849,19,6,1
0.12203,0.12203,18,7,1
0.09816,0.09816,15,10,1
0.20893,0.20893,17,8,1
0.24283,0.24283,23,2,1
0.30351,0.30351,24,1,1
0.41144,0.41144,25,0,1
0.31285,0.31285,25,0,1
0.091902,0.091902,18,7,1
0.158,0.158,14,11,1
0.91672,0.91672,13,12,1
1.2271,1.2271,18,7,1
1.2329,1.2329,7,18,1
1.3656,1.3656,6,19,1
1.3291,1.3291,7,18,1
1.207,1.207,6,19,1
1.2867,1.2867,7,18,1
1.012,1.012,7,18,1
0.85433,0.85433,9,16,1
1.1651,1.1651,9,16,1
1.0938,1.0938,5,20,1
0.81182,0.81182,7,18,1
0.86221,0.86221,5,20,1
1.1017,1.1017,3,22,1
1.0592,1.0592,3,22,1
1.211,1.211,5,20,1
1.2708,1.2708,5,20,1
1.2359,1.2359,6,19,1
1.2501,1.2501,4,21,1
1.0194,1.0194,5,20,1
1.078,1.078,6,19,1
0.85308,0.85308,4,21,1
0.9294,0.9294,3,22,1
1.233,1.233,3,22,1
1.3285,1.3285,3,22,1
1.3194,1.3194,3,22,1
1.1158,1.1158,6,19,1
0.96542,0.96542,4,21,1
0.96893,0.96893,6,19,1
1.1098,1.1098,4,21,1
1.1936,1.1936,5,20,1
1.0078,1.0078,3,22,1
1.0713,1.0713,3,22,1
1.1259,1.1259,5,20,1
1.1879,1.1879,7,18,1
1.261,1.261,7,18,1
1.2792,1.2792,11,14,1
1.3365,1.3365,9,16,1
1.3086,1.3086,10,15,1
1.3606,1.3606,9,16,1
1.2211,1.2211,5,20,1
1.0253,1.0253,4,21,1
0.95357,0.95357,7,18,1
0.79057,0.79057,16,9,1
0.43562,0.43562,20,5,1
0.45195,0.45195,19,6,1
0.44269,0.44269,21,4,1
0.39381,0.39381,24,1,1
0.43899,0.43899,24,1,1
0.44319,0.44319,22,3,1
0.54789,0.54789,22,3,1
0.52465,0.52465,20,5,1
0.5996,0.5996,18,7,1
0.55789,0.55789,19,6,1
0.58086,0.58086,22,3,1
0.64979,0.64979,22,3,1
0.61946,0.61946,22,3,1
0.61661,0.61661,22,3,1
0.5231,0.5231,17,8,1
0.69804,0.69804,17,8,1
0.92426,0.92426,20,5,1
0.81066,0.81066,21,4,1
0.61637,0.61637,20,5,1
0.62426,0.62426,21,4,1
0.76807,0.76807,20,5,1
0.98309,0.98309,21,4,1
0.95126,0.95126,21,4,1
1.1153,1.1153,17,8,1
1.2885,1.2885,18,7,1
1.2916,1.2916,13,12,1
1.3904,1.3904,18,7,1
1.4226,1.4226,22,3,1
1.378,1.378,22,3,1
1.222,1.222,23,2,1
1.3529,1.3529,21,4,1
1.3876,1.3876,22,3,1
1.2903,1.2903,22,3,1
1.3491,1.3491,21,4,1
1.3709,1.3709,21,4,1
1.4362,1.4362,22,3,1
1.4459,1.4459,22,3,1
1.4067,1.4067,21,4,1
1.3166,1.3166,21,4,1
1.264,1.264,22,3,1
1.1235,1.1235,23,2,1
1.1576,1.1576,21,4,1
1.1003,1.1003,22,3,1
1.1209,1.1209,22,3,1
0.94155,0.94155,19,6,1
0.89435,0.89435,22,3,1
0.80639,0.80639,21,4,1
0.98042,0.98042,22,3,1
0.94937,0.94937,23,2,1
0.76215,0.76215,24,1,1
0.9664,0.9664,23,2,1
1.2271,1.2271,23,2,1
1.2327,1.2327,23,2,1
1.0927,1.0927,23,2,1
0.8411,0.8411,23,2,1
0.38967,0.38967,22,3,1
0.29066,0.29066,23,2,1
0.56054,0.56054,23,2,1
0.38149,0.38149,18,7,1
0.26324,0.26324,17,8,1
0.20159,0.20159,22,3,1
0.32257,0.32257,23,2,1
0.30664,0.30664,23,2,1
0.12408,0.12408,20,5,1
0.18145,0.18145,23,2,1
0.32254,0.32254,22,3,1
0.46811,0.46811,19,6,1
0.2892,0.2892,21,4,1
0.54721,0.54721,19,6,1
0.31049,0.31049,21,4,1
0.27715,0.27715,20,5,1
0.30269,0.30269,19,6,1
0.72801,0.72801,19,6,1
0.74374,0.74374,21,4,1
0.80757,0.80757,20,5,1
0.73626,0.73626,15,10,1
0.73087,0.73087,15,10,1
0.8246,0.8246,12,13,1
0.77959,0.77959,7,18,1
1.1031,1.1031,7,18,1
1.3694,1.3694,6,19,1
1.1834,1.1834,12,13,1
1.0533,1.0533,15,10,1
1.2364,1.2364,5,20,1
1.3018,1.3018,4,21,1
1.1833,1.1833,4,21,1
1.255,1.255,3,22,1
1.2769,1.2769,3,22,1
0.72322,0.72322,3,22,1
0.28056,0.28056,3,22,1
0.18275,0.18275,3,22,1
0.10734,0.10734,5,20,0
0.14612,0.14612,5,20,0
0.048232,0.048232,10,15,0
0.033281,0.033281,12,13,0
0.064697,0.064697,2,23,0
0,0,1,24,0
0,0,1,24,0
0,0,1,24,0
0.070144,0.070144,3,22,0
0.013519,0.013519,4,21,0
0.15327,0.15327,6,19,0
0.16819,0.16819,5,20,0
0.16499,0.16499,2,23,0
0,0,1,24,0
0.015635,0.015635,5,20,0
0.24654,0.24654,10,15,0
0.23202,0.23202,12,13,0
0.14762,0.14762,4,21,0
0.072026,0.072026,2,23,0
0.030139,0.030139,5,20,0
0.086851,0.086851,7,18,0
0.0037383,0.0037383,4,21,0
0.026212,0.026212,3,22,0
0.000735,0.000735,1,24,0
0.0075946,0.0075946,3,22,0
0.1554,0.1554,6,19,0
0.085503,0.085503,4,21,0
0.0092433,0.0092433,4,21,0
0.11082,0.11082,13,12,0
0.084973,0.084973,14,11,0
0,0,1,24,0
0.00057296,0.00057296,1,24,0
0.0032698,0.0032698,1,24,0
0.00035912,0.00035912,1,24,0
0.066399,0.066399,5,20,0
0.088206,0.088206,6,19,0
0.008206,0.008206,1,24,0
0.00054243,0.00054243,2,23,0
0.070765,0.070765,1,24,0
0.24608,0.24608,6,19,0
0.01954,0.01954,7,18,0
0.00053689,0.00053689,1,24,0
0.00074257,0.00074257,1,24,0
0.042873,0.042873,3,22,0
0.12581,0.12581,8,17,0
0.064886,0.064886,7,18,0
0.18567,0.18567,4,21,0
0.33853,0.33853,14,11,0
0.1981,0.1981,16,9,0
0.13086,0.13086,17,8,0
0.12155,0.12155,15,10,0
0.054765,0.054765,15,10,0
0.078637,0.078637,18,7,0
0.068598,0.068598,15,10,0
0.044612,0.044612,19,6,1
0.095308,0.095308,16,9,1
0.10533,0.10533,18,7,1
0.10759,0.10759,18,7,1
0.20981,0.20981,16,9,1
0.069461,0.069461,19,6,1
0.068229,0.068229,19,6,1
0.055375,0.055375,19,6,1
0.13971,0.13971,17,8,1
0.41309,0.41309,17,8,1
0.043949,0.043949,22,3,1
0.038,0.038,13,12,1
0.048893,0.048893,18,7,1
0.027216,0.027216,10,15,1
0.059663,0.059663,15,10,1
0.20696,0.20696,14,11,1
0.21633,0.21633,16,9,1
0.098609,0.098609,10,15,1
0.097347,0.097347,14,11,1
0.25902,0.25902,17,8,1
0.43418,0.43418,18,7,1
0.40658,0.40658,19,6,1
0.3277,0.3277,12,13,1
0.32367,0.32367,13,12,1
0.32493,0.32493,16,9,1
0.2364,0.2364,18,7,1
0.39981,0.39981,16,9,1
0.40183,0.40183,12,13,1
0.28904,0.28904,13,12,1
0.10619,0.10619,12,13,1
0.15381,0.15381,17,8,1
0.4801,0.4801,22,3,1
0.47899,0.47899,20,5,1
0.40036,0.40036,16,9,1
0.47398,0.47398,21,4,1
0.68371,0.68371,23,2,1
0.50739,0.50739,10,15,1
0.6263,0.6263,14,11,1
0.67366,0.67366,14,11,1
0.56953,0.56953,22,3,1
0.60437,0.60437,11,14,1
0.8548,0.8548,14,11,1
0.95747,0.95747,15,10,1
0.8946,0.8946,11,14,1
0.85403,0.85403,14,11,1
0.81135,0.81135,20,5,1
0.85175,0.85175,7,18,1
0.87276,0.87276,4,21,1
0.8922,0.8922,4,21,1
0.9393,0.9393,5,20,1
1.1115,1.1115,7,18,1
1.0557,1.0557,6,19,1
0.89393,0.89393,10,15,1
0.96256,0.96256,7,18,1
1.1952,1.1952,7,18,1
1.035,1.035,7,18,1
0.84463,0.84463,13,12,1
0.89097,0.89097,20,5,1
1.0098,1.0098,16,9,1
1.1034,1.1034,11,14,1
1.1489,1.1489,16,9,1
1.037,1.037,12,13,1
1.0104,1.0104,18,7,1
0.85327,0.85327,18,7,1
0.86141,0.86141,19,6,1
0.94232,0.94232,19,6,1
0.97064,0.97064,19,6,1
1.0613,1.0613,7,18,1
1.02,1.02,7,18,1
0.95077,0.95077,7,18,1
1.1078,1.1078,3,22,1
1.2393,1.2393,3,22,1
1.3121,1.3121,3,22,1
1.3624,1.3624,3,22,1
1.3719,1.3719,3,22,1
1.4146,1.4146,3,22,1
1.4912,1.4912,3,22,1
1.5152,1.5152,3,22,1
1.5582,1.5582,3,22,1
1.5471,1.5471,3,22,1
1.5706,1.5706,3,22,1
1.6507,1.6507,3,22,1
1.7082,1.7082,3,22,1
1.7449,1.7449,3,22,1
1.7533,1.7533,3,22,1
1.7546,1.7546,3,22,1
1.7701,1.7701,3,22,1
1.7481,1.7481,3,22,1
1.7437,1.7437,3,22,1
1.758,1.758,3,22,1
1.768,1.768,3,22,1
1.7715,1.7715,3,22,1
1.7499,1.7499,3,22,1
1.7275,1.7275,3,22,1
1.7418,1.7418,3,22,1
1.7178,1.7178,3,22,1
1.6719,1.6719,3,22,1
1.6188,1.6188,3,22,1
1.2917,1.2917,3,22,1
0.87326,0.87326,3,22,1
0.5811,0.5811,2,23,1
0.13607,0.13607,5,20,1
0.40714,0.40714,4,21,1
0.1298,0.1298,5,20,1
0.0060344,0.0060344,1,24,0
0.033656,0.033656,4,21,0
0.052654,0.052654,4,21,0
0.030286,0.030286,6,19,0
0.1327,0.1327,11,14,0
0.18183,0.18183,10,15,0
0,0,1,24,0
0.019479,0.019479,4,21,0
0.12011,0.12011,6,19,0
0.063296,0.063296,3,22,0
0.011417,0.011417,6,19,0
0.019029,0.019029,5,20,0
0.037429,0.037429,19,6,0
0.12392,0.12392,21,4,0
0.22659,0.22659,21,4,0
0.1259,0.1259,23,2,0
0.083506,0.083506,24,1,0
0.10636,0.10636,24,1,0
0.057938,0.057938,19,6,0
0.09412,0.09412,17,8,0
0.16595,0.16595,17,8,0
0.18203,0.18203,18,7,0
0.1617,0.1617,17,8,0
0.075548,0.075548,5,20,0
0.0032942,0.0032942,5,19,0
0,0,1,23,0
0.025204,0.025204,3,21,0
0.076244,0.076244,10,14,0
0.10362,0.10362,10,14,0
0.22479,0.22479,5,19,0
0.10345,0.10345,7,17,0
0.068324,0.068324,12,12,0
0.43445,0.43445,4,20,0
0.39447,0.39447,12,12,0
0.069179,0.069179,18,6,0
0.040673,0.040673,18,6,0
0.10081,0.10081,19,5,0
0.090336,0.090336,16,8,0
0.063085,0.063085,16,8,0
0.10626,0.10626,15,9,0
0.045135,0.045135,15,9,0
0.01788,0.01788,4,20,0
0.0063139,0.0063139,9,15,0
0.023608,0.023608,9,15,0
0.086861,0.086861,6,18,0
0.35217,0.35217,2,22,0
0.38701,0.38701,4,20,0
0.095082,0.095082,8,16,0
0.10112,0.10112,9,15,0
0.097167,0.097167,6,18,0
0.41631,0.41631,5,19,0
0.033669,0.033669,6,18,0
0.063484,0.063484,4,20,0
0.023046,0.023046,7,17,0
0.0092858,0.0092858,4,20,0
0.081453,0.081453,6,18,0
0.023547,0.023547,5,19,0
0.16133,0.16133,9,15,0
0.1411,0.1411,9,15,0
0.051259,0.051259,2,22,0
0.010897,0.010897,4,20,0
0.097342,0.097342,2,22,0
0.025778,0.025778,4,20,0
0.054322,0.054322,11,13,0
0.081878,0.081878,4,20,0
0.006202,0.006202,3,21,0
0.021461,0.021461,6,18,0
0.11256,0.11256,4,20,0
0.0074797,0.0074797,2,22,0
0.096949,0.096949,4,20,0
0.089834,0.089834,8,16,0
0,0,1,23,0
0.0015562,0.0015562,1,23,0
0.0082823,0.0082823,2,22,0
0,0,1,23,0
0.090931,0.090931,4,20,0
0.0032236,0.0032236,2,22,0
0.0046965,0.0046965,2,22,0
0.0013424,0.0013424,1,23,0
0,0,1,23,0
0.0031879,0.0031879,1,23,0
0.327,0.327,11,13,0
0.0052045,0.0052045,3,21,0
0.047393,0.047393,2,22,0
0.065593,0.065593,8,16,0
0,0,1,23,0
0.0020717,0.0020717,2,22,0
0.15951,0.15951,3,21,0
0.23971,0.23971,4,20,0
0.0072468,0.0072468,3,21,0
0.087938,0.087938,1,23,0
0.13345,0.13345,1,23,0
0.12234,0.12234,3,21,0
0.091678,0.091678,1,23,0
0.16651,0.16651,1,23,0
0.0058443,0.0058443,5,19,0
0.0066208,0.0066208,3,21,0
0.00016577,0.00016577,1,23,0
0,0,1,23,0
0,0,1,23,0
0.022436,0.022436,2,22,0
0,0,1,23,0
0.12415,0.12415,2,22,0
0.023509,0.023509,4,20,0
0,0,1,23,0
0,0,1,23,0
0.00085569,0.00085569,1,23,0
0.0080918,0.0080918,3,21,0
0,0,1,23,0
0.24394,0.24394,4,20,0
0.34357,0.34357,5,19,0
0.4624,0.4624,7,17,0
0.32381,0.32381,4,20,0
0.80159,0.80159,3,21,0
0.56485,0.56485,2,22,0
0.4615,0.4615,2,22,0
0.73676,0.73676,2,22,0
0.59914,0.59914,2,22,0
0.57296,0.57296,2,22,0
0.63452,0.63452,2,22,0
0.72404,0.72404,2,22,0
0.61765,0.61765,2,22,0
0.89604,0.89604,2,22,0
0.84213,0.84213,2,22,0
0.54776,0.54776,5,19,0
0.36876,0.36876,12,12,0
0.34649,0.34649,11,13,0
0.46098,0.46098,8,16,0
0.3761,0.3761,6,18,0
0.36282,0.36282,6,18,0
0.36586,0.36586,5,19,0
0.21997,0.21997,6,18,0
0.2617,0.2617,5,19,0
0.20687,0.20687,6,18,0
0.13141,0.13141,8,16,0
0.16264,0.16264,13,11,0
0.059595,0.059595,9,15,0
0.10746,0.10746,12,12,0
0.14913,0.14913,5,19,0
0.048633,0.048633,9,15,0
0.12663,0.12663,8,16,0
0.066239,0.066239,10,14,0
0.13335,0.13335,8,16,0
0.037628,0.037628,4,20,0
0.3088,0.3088,6,18,0
0.3722,0.3722,3,21,0
0.19965,0.19965,6,18,0
0.21656,0.21656,10,14,0
