@relation featureMatrix

@ATTRIBUTE energy	REAL
@ATTRIBUTE energy_min	REAL
@ATTRIBUTE zeroCrossingRate REAL
@ATTRIBUTE zeroCrossingRate_min REAL
@ATTRIBUTE class	{0,1}

@DATA
0.26722,0.21481,0.22595,0.011797,1
0.28459,0.23218,0.23049,0.0072595,1
0.29185,0.23943,0.2314,0.0063521,1
0.31405,0.26163,0.22414,0.013612,1
0.33047,0.27805,0.23593,0.0018149,1
0.33023,0.27781,0.24592,0,1
0.36126,0.30884,0.25136,0,1
0.38655,0.33413,0.24773,0.0036298,1
0.3774,0.32499,0.24319,0.008167,1
0.34917,0.29675,0.2323,0.019056,1
0.32748,0.27507,0.2323,0.019056,1
0.33149,0.27908,0.22686,0.024501,1
0.34266,0.29024,0.21325,0.038113,1
0.36623,0.31381,0.20962,0.041742,1
0.40371,0.35129,0.21688,0.034483,1
0.41968,0.36726,0.21688,0.034483,1
0.41912,0.3667,0.21234,0.03902,1
0.41332,0.3609,0.21234,0.03902,1
0.40604,0.35362,0.21325,0.038113,1
0.3918,0.33938,0.21688,0.034483,1
0.36799,0.31557,0.2069,0.044465,1
0.34547,0.29305,0.19691,0.054446,1
0.34362,0.29121,0.19782,0.053539,1
0.36142,0.309,0.20054,0.050817,1
0.37116,0.31874,0.20327,0.048094,1
0.372,0.31959,0.20508,0.046279,1
0.37141,0.31899,0.20417,0.047187,1
0.36896,0.31654,0.19964,0.051724,1
0.37137,0.31895,0.18421,0.067151,1
0.36643,0.31402,0.16969,0.08167,1
0.3534,0.30098,0.17786,0.073503,1
0.34066,0.28824,0.19147,0.059891,1
0.32117,0.26876,0.20327,0.048094,1
0.30196,0.24955,0.21597,0.03539,1
0.28967,0.23725,0.20871,0.04265,1
0.28086,0.22845,0.19691,0.054446,1
0.26413,0.21171,0.19873,0.052632,1
0.2568,0.20439,0.20417,0.047187,1
0.24893,0.19652,0.19238,0.058984,1
0.23176,0.17934,0.17967,0.071688,1
0.2207,0.16828,0.17332,0.07804,1
0.1995,0.14708,0.16788,0.083485,1
0.18822,0.1358,0.1588,0.092559,1
0.18656,0.13414,0.1588,0.092559,1
0.16893,0.11651,0.17151,0.079855,1
0.15114,0.098724,0.14065,0.11071,1
0.14298,0.090567,0.11887,0.13249,1
0.12685,0.074434,0.11797,0.13339,1
0.11087,0.058453,0.11525,0.13612,1
0.11086,0.058438,0.1098,0.14156,1
0.13594,0.083518,0.12432,0.12704,1
0.19333,0.14091,0.17695,0.07441,1
0.24131,0.1889,0.21869,0.032668,1
0.27908,0.22667,0.22777,0.023593,1
0.30187,0.24945,0.23049,0.020871,1
0.31453,0.26211,0.24682,0.0045372,1
0.34093,0.28851,0.24047,0.010889,1
0.37605,0.32363,0.22414,0.027223,1
0.41448,0.36206,0.21053,0.040835,1
0.4285,0.37608,0.18603,0.065336,1
0.42004,0.36762,0.17786,0.073503,1
0.43481,0.38239,0.17514,0.076225,1
0.45677,0.40435,0.18875,0.062613,1
0.46178,0.40936,0.19328,0.058076,1
0.47095,0.41854,0.17423,0.077132,1
0.47266,0.42025,0.16515,0.086207,1
0.47111,0.4187,0.17241,0.078947,1
0.47947,0.42705,0.17786,0.073503,1
0.47645,0.42403,0.16062,0.090744,1
0.49322,0.4408,0.15517,0.096189,1
0.50136,0.44894,0.1706,0.080762,1
0.49934,0.44692,0.17514,0.076225,1
0.50736,0.45495,0.18149,0.069873,1
0.50358,0.45116,0.1951,0.056261,1
0.49071,0.4383,0.16062,0.090744,1
0.48727,0.43486,0.12613,0.12523,1
0.43472,0.38231,0.12069,0.13067,1
0.28475,0.23233,0.12613,0.12523,1
0.14539,0.092969,0.12523,0.12613,1
0.11227,0.059853,0.10073,0.15064,1
0.24866,0.19624,0.07078,0.18058,1
0.36245,0.31004,0.050817,0.20054,1
0.3509,0.29848,0.044465,0.2069,1
0.32852,0.27611,0.039927,0.21143,1
0.30592,0.2535,0.041742,0.20962,1
0.18778,0.13536,0.056261,0.1951,1
0.11256,0.06014,0.041742,0.20962,1
0.11093,0.05851,0.03539,0.21597,1
0.063174,0.010757,0.068058,0.1833,1
0.064607,0.012189,0.078947,0.17241,1
0.077274,0.024856,0.073503,0.17786,1
0.091421,0.039004,0.076225,0.17514,1
0.10467,0.052255,0.065336,0.18603,0
0.10925,0.056832,0.053539,0.19782,0
0.10277,0.050355,0.058984,0.19238,0
0.088213,0.035796,0.059891,0.19147,0
0.072745,0.020328,0.077132,0.17423,0
0.072333,0.019916,0.069873,0.18149,0
0.084968,0.032551,0.054446,0.19691,0
0.099921,0.047504,0.054446,0.19691,0
0.12518,0.072763,0.047187,0.20417,0
0.14236,0.089947,0.044465,0.2069,0
0.14283,0.09041,0.03539,0.21597,0
0.17925,0.12683,0.025408,0.22595,0
0.1787,0.12628,0.021779,0.22958,0
0.18666,0.13424,0.019964,0.2314,0
0.25535,0.20294,0.016334,0.23503,0
0.2367,0.18428,0.023593,0.22777,0
0.19201,0.13959,0.023593,0.22777,0
0.17373,0.12131,0.034483,0.21688,0
0.13567,0.083252,0.049002,0.20236,0
0.17318,0.12076,0.034483,0.21688,0
0.17959,0.12717,0.021779,0.22958,0
0.18468,0.13226,0.025408,0.22595,0
0.16974,0.11733,0.045372,0.20599,0
0.13822,0.0858,0.047187,0.20417,0
0.13798,0.085566,0.04265,0.20871,0
0.10172,0.049303,0.041742,0.20962,0
0.11672,0.064303,0.023593,0.22777,0
0.12527,0.072854,0.029946,0.22142,0
0.10737,0.054952,0.044465,0.2069,0
0.10995,0.057529,0.046279,0.20508,0
0.10937,0.056953,0.049002,0.20236,0
0.085728,0.033311,0.060799,0.19056,0
0.07491,0.022493,0.067151,0.18421,0
0.088777,0.036359,0.064428,0.18693,0
0.087366,0.034949,0.052632,0.19873,0
0.085672,0.033255,0.051724,0.19964,0
0.082631,0.030214,0.048094,0.20327,0
0.080291,0.027873,0.040835,0.21053,0
0.073881,0.021463,0.059891,0.19147,0
0.076256,0.023838,0.058984,0.19238,0
0.094757,0.04234,0.036298,0.21506,0
0.10182,0.049407,0.03176,0.2196,0
0.093932,0.041514,0.03902,0.21234,0
0.12121,0.068788,0.033575,0.21779,0
0.1329,0.080487,0.032668,0.21869,0
0.093932,0.041514,0.053539,0.19782,0
0.07198,0.019563,0.057169,0.19419,1
0.086724,0.034306,0.056261,0.1951,1
0.092445,0.040028,0.079855,0.17151,1
0.078427,0.02601,0.1225,0.12886,1
0.079285,0.026867,0.12523,0.12613,1
0.086898,0.034481,0.098004,0.15336,1
0.080565,0.028148,0.10163,0.14973,1
0.090089,0.037671,0.085299,0.16606,1
0.099018,0.046601,0.069873,0.18149,1
0.089682,0.037265,0.091652,0.15971,1
0.085313,0.032895,0.14428,0.10708,1
0.092878,0.04046,0.15154,0.099819,1
0.11635,0.063936,0.12523,0.12613,1
0.14087,0.088457,0.12432,0.12704,1
0.17577,0.12335,0.10799,0.14338,1
0.17516,0.12274,0.11252,0.13884,1
0.15621,0.10379,0.11887,0.13249,1
0.17504,0.12263,0.095281,0.15608,1
0.19742,0.145,0.084392,0.16697,1
0.21274,0.16033,0.088929,0.16243,1
0.21193,0.15951,0.07441,0.17695,1
0.21003,0.15761,0.073503,0.17786,1
0.19933,0.14691,0.084392,0.16697,1
0.19229,0.13987,0.084392,0.16697,1
0.1901,0.13769,0.097096,0.15426,1
0.17433,0.12191,0.092559,0.1588,1
0.1854,0.13298,0.083485,0.16788,1
0.18769,0.13527,0.097096,0.15426,1
0.1855,0.13308,0.092559,0.1588,1
0.19073,0.13831,0.072595,0.17877,1
0.18454,0.13212,0.077132,0.17423,1
0.18485,0.13243,0.080762,0.1706,1
0.18104,0.12862,0.076225,0.17514,1
0.18791,0.13549,0.071688,0.17967,1
0.19351,0.1411,0.076225,0.17514,1
0.18915,0.13674,0.10617,0.14519,1
0.18794,0.13552,0.10889,0.14247,1
0.18799,0.13557,0.088022,0.16334,1
0.18942,0.137,0.077132,0.17423,1
0.18768,0.13526,0.066243,0.18512,1
0.17394,0.12152,0.058076,0.19328,1
0.15463,0.10222,0.066243,0.18512,1
0.15808,0.10567,0.077132,0.17423,1
0.17416,0.12175,0.068966,0.1824,1
0.17353,0.12112,0.068058,0.1833,1
0.15517,0.10275,0.078947,0.17241,1
0.15225,0.099837,0.085299,0.16606,1
0.17529,0.12288,0.086207,0.16515,1
0.18746,0.13504,0.080762,0.1706,1
0.18285,0.13043,0.07078,0.18058,1
0.18469,0.13227,0.075318,0.17604,1
0.19518,0.14277,0.083485,0.16788,1
0.20499,0.15258,0.088929,0.16243,1
0.21663,0.16422,0.091652,0.15971,1
0.23076,0.17834,0.085299,0.16606,1
0.2423,0.18988,0.093466,0.15789,1
0.23889,0.18647,0.098911,0.15245,1
0.22255,0.17013,0.10889,0.14247,1
0.2088,0.15638,0.12341,0.12795,1
0.19269,0.14028,0.14428,0.10708,1
0.17847,0.12605,0.15245,0.098911,1
0.17389,0.12147,0.15608,0.095281,1
0.17662,0.1242,0.16788,0.083485,1
0.18535,0.13293,0.16334,0.088022,1
0.18737,0.13495,0.15608,0.095281,1
0.18883,0.13642,0.15336,0.098004,1
0.1922,0.13978,0.16515,0.086207,1
0.18768,0.13526,0.15789,0.093466,1
0.19068,0.13826,0.13884,0.11252,1
0.20588,0.15346,0.13793,0.11343,1
0.20841,0.15599,0.16243,0.088929,1
0.20535,0.14517,0.18512,0.066243,1
0.20834,0.14817,0.16788,0.083485,1
0.20869,0.14851,0.15971,0.091652,1
0.21662,0.15645,0.15517,0.096189,1
0.2202,0.16002,0.1461,0.10526,1
0.21796,0.15779,0.16334,0.088022,1
0.22964,0.16946,0.16878,0.082577,1
0.23731,0.17714,0.16425,0.087114,1
0.25136,0.19119,0.16697,0.084392,1
0.26818,0.20801,0.19147,0.059891,1
0.2773,0.21713,0.20327,0.048094,1
0.28448,0.22431,0.18966,0.061706,1
0.29423,0.23406,0.18512,0.066243,1
0.29784,0.23767,0.17151,0.079855,1
0.28973,0.22955,0.15064,0.10073,1
0.28669,0.22652,0.15789,0.093466,1
0.28504,0.22486,0.18603,0.065336,1
0.2886,0.22843,0.20145,0.049909,1
0.29404,0.23387,0.20145,0.049909,1
0.29349,0.23332,0.20599,0.045372,1
0.29435,0.23117,0.21506,0.036298,1
0.30325,0.24007,0.20054,0.050817,1
0.31614,0.25297,0.1824,0.068966,1
0.322,0.25882,0.1824,0.068966,1
0.32646,0.26328,0.15971,0.091652,1
0.33488,0.2717,0.15336,0.098004,1
0.3474,0.28422,0.16515,0.086207,1
0.33571,0.27254,0.1706,0.080762,1
0.30414,0.24097,0.17877,0.072595,1
0.27812,0.21495,0.18421,0.067151,1
0.25211,0.18894,0.18512,0.066243,1
0.23992,0.17674,0.18875,0.062613,1
0.22779,0.16462,0.18966,0.061706,1
0.22719,0.16402,0.19238,0.058984,1
0.22601,0.16284,0.20871,0.04265,1
0.20741,0.14424,0.20327,0.048094,1
0.20073,0.13756,0.17695,0.07441,1
0.19909,0.13591,0.16697,0.084392,1
0.20823,0.14506,0.17695,0.07441,1
0.21159,0.14842,0.19601,0.055354,1
0.21048,0.14731,0.2069,0.044465,1
0.21237,0.14919,0.18693,0.064428,1
0.20511,0.14194,0.18784,0.063521,1
0.22151,0.15833,0.19601,0.055354,1
0.22373,0.16056,0.16969,0.08167,1
0.19206,0.12888,0.15426,0.097096,1
0.16753,0.10436,0.15971,0.091652,1
0.15026,0.087081,0.15245,0.098911,1
0.15083,0.087652,0.13975,0.11162,1
0.14261,0.079435,0.14791,0.10345,1
0.11258,0.049404,0.17332,0.07804,1
0.10539,0.04222,0.16243,0.088929,1
0.1177,0.054526,0.12432,0.12704,1
0.11953,0.056354,0.13067,0.12069,1
0.10343,0.040259,0.15699,0.094374,1
0.099878,0.036704,0.15517,0.096189,1
0.10963,0.046451,0.14701,0.10436,1
0.10845,0.04528,0.1588,0.092559,1
0.096096,0.032922,0.15789,0.093466,1
0.10638,0.043209,0.1343,0.11706,1
0.12178,0.058604,0.13158,0.11978,1
0.13165,0.068473,0.12976,0.1216,1
0.13424,0.071069,0.12432,0.12704,1
0.1314,0.068225,0.10708,0.14428,1
0.12942,0.066243,0.098004,0.15336,1
0.11822,0.055043,0.10708,0.14428,1
0.11584,0.052667,0.11615,0.13521,1
0.14181,0.078639,0.10526,0.1461,1
0.17343,0.11026,0.080762,0.1706,1
0.18564,0.12246,0.078947,0.17241,1
0.1923,0.12913,0.073503,0.17786,1
0.19198,0.12881,0.079855,0.17151,1
0.18109,0.11791,0.083485,0.16788,1
0.18854,0.12536,0.069873,0.18149,1
0.23486,0.17168,0.067151,0.18421,1
0.30746,0.24428,0.055354,0.19601,1
0.29449,0.23132,0.04265,0.20871,1
0.17948,0.1163,0.052632,0.19873,1
0.085694,0.022519,0.068058,0.1833,1
0.06872,0.0055456,0.061706,0.18966,1
0.067299,0.0041243,0.049909,0.20145,0
0.063866,0.00069172,0.061706,0.18966,0
0.056629,0,0.079855,0.17151,0
0.069166,0.012537,0.07441,0.17695,0
0.1005,0.043875,0.044465,0.2069,0
0.14431,0.087685,0.019056,0.2323,0
0.13279,0.076158,0.027223,0.22414,0
0.096295,0.039666,0.030853,0.22051,0
0.10179,0.045161,0.039927,0.21143,0
0.090873,0.034244,0.054446,0.19691,0
0.077992,0.021363,0.059891,0.19147,0
0.069811,0.013183,0.07078,0.18058,0
0.069182,0.012553,0.067151,0.18421,0
0.082984,0.026355,0.068058,0.1833,0
0.083185,0.026556,0.068058,0.1833,0
0.062858,0.0062296,0.073503,0.17786,0
0.056971,0.00034196,0.068966,0.1824,0
0.090188,0.03356,0.056261,0.1951,0
0.099068,0.042439,0.055354,0.19601,0
0.080526,0.023897,0.044465,0.2069,0
0.074963,0.018334,0.054446,0.19691,0
0.080077,0.023448,0.064428,0.18693,0
0.075775,0.019146,0.053539,0.19782,0
0.09115,0.034521,0.045372,0.20599,0
0.088524,0.031895,0.058076,0.19328,0
0.064479,0.0078504,0.058984,0.19238,0
0.078499,0.02187,0.050817,0.20054,0
0.071661,0.015032,0.065336,0.18603,0
0.053037,0,0.082577,0.16878,0
0.054745,0.0017084,0.077132,0.17423,0
0.092999,0.039963,0.044465,0.2069,0
0.094901,0.041864,0.032668,0.21869,0
0.092175,0.039138,0.03539,0.21597,0
0.094114,0.041077,0.039927,0.21143,0
0.072465,0.019428,0.062613,0.18875,0
0.068043,0.015006,0.091652,0.15971,0
0.099966,0.046929,0.065336,0.18603,0
0.12648,0.073444,0.034483,0.21325,0
0.10105,0.048012,0.064428,0.1824,0
0.065874,0.012837,0.096189,0.15064,0
0.089831,0.036794,0.073503,0.17332,0
0.11813,0.065089,0.033575,0.21325,0
0.1228,0.069762,0.03539,0.21143,0
0.11359,0.060552,0.049002,0.19782,0
0.093212,0.040175,0.076225,0.1706,0
0.097694,0.044657,0.08167,0.16515,0
0.11281,0.059771,0.058076,0.18875,0
0.10299,0.049948,0.078947,0.16788,0
0.085976,0.032939,0.11797,0.12886,0
0.083266,0.030229,0.12704,0.11978,0
0.090478,0.037441,0.13339,0.11343,0
0.10027,0.047234,0.12341,0.12341,0
0.10077,0.047737,0.11162,0.13521,0
0.10139,0.048348,0.11525,0.13158,0
0.098629,0.045592,0.12341,0.12341,1
0.097677,0.04464,0.12976,0.11706,1
0.11062,0.057582,0.12886,0.11797,1
0.1098,0.056766,0.11615,0.13067,1
0.1065,0.053462,0.11071,0.13612,1
0.1171,0.064064,0.11525,0.13158,1
0.11087,0.057836,0.12795,0.11887,1
0.10525,0.052213,0.11797,0.12886,1
0.1014,0.04836,0.10708,0.13975,1
0.079919,0.026882,0.12523,0.1216,1
0.10663,0.053595,0.098004,0.14882,1
0.11058,0.057546,0.085299,0.16152,1
0.089133,0.036096,0.096189,0.15064,1
0.10117,0.048135,0.088022,0.1588,1
0.10243,0.049391,0.10073,0.1461,1
0.099344,0.046307,0.1098,0.13702,1
0.10348,0.050445,0.10889,0.13793,1
0.12356,0.07052,0.096189,0.15064,1
0.1375,0.084459,0.079855,0.16697,1
0.12723,0.074191,0.10163,0.14519,1
0.11843,0.06539,0.11887,0.12795,1
0.12381,0.070775,0.10889,0.13793,1
0.12336,0.070321,0.10345,0.14338,1
0.12481,0.071772,0.11706,0.12976,1
0.131,0.077966,0.11978,0.12704,1
0.13385,0.080812,0.10345,0.14338,1
0.13777,0.08473,0.11162,0.13521,1
0.15379,0.10075,0.10526,0.14156,1
0.16195,0.10892,0.088022,0.1588,1
0.16787,0.11484,0.091652,0.15517,1
0.15512,0.10209,0.10436,0.14247,1
0.13112,0.07808,0.11343,0.13339,1
0.13287,0.079831,0.10708,0.13339,1
0.14314,0.090101,0.1098,0.11434,1
0.15382,0.10078,0.11887,0.096189,1
0.13826,0.085228,0.11525,0.099819,1
0.15215,0.099118,0.089837,0.12523,1
0.16443,0.11139,0.10254,0.11252,1
0.16227,0.10923,0.11706,0.098004,1
0.16301,0.10998,0.11343,0.10163,1
0.16227,0.10924,0.10889,0.10617,1
0.16372,0.11068,0.10708,0.10799,1
0.17602,0.12298,0.10799,0.10708,1
0.18661,0.13357,0.098004,0.11706,1
0.18039,0.12735,0.11615,0.098911,1
0.18293,0.1299,0.10708,0.10799,1
0.18164,0.1286,0.076225,0.13884,1
0.1863,0.13327,0.075318,0.13975,1
0.19234,0.13931,0.077132,0.13793,1
0.18304,0.13,0.08167,0.13339,1
0.17088,0.11784,0.085299,0.12976,1
0.17761,0.12457,0.089837,0.12523,1
0.1839,0.13086,0.098004,0.11706,1
0.16853,0.11549,0.10617,0.10889,1
0.15866,0.10562,0.10799,0.10708,1
0.17297,0.11994,0.11162,0.10345,1
0.19289,0.13986,0.11343,0.10163,1
0.18985,0.13681,0.12886,0.086207,1
0.17671,0.12367,0.13702,0.07804,1
0.18249,0.12945,0.11978,0.095281,1
0.18489,0.13185,0.11525,0.099819,1
0.17748,0.12444,0.11252,0.10254,1
0.1748,0.12176,0.11615,0.098911,1
0.17842,0.12538,0.11071,0.10436,1
0.18364,0.1306,0.10526,0.1098,1
0.19762,0.14458,0.11162,0.10345,1
0.20197,0.14893,0.12341,0.091652,1
0.18852,0.13548,0.12432,0.090744,1
0.17491,0.12187,0.11252,0.10254,1
0.17528,0.12224,0.096189,0.11887,1
0.19493,0.14189,0.083485,0.13158,1
0.21554,0.1625,0.077132,0.13793,1
0.23553,0.1825,0.061706,0.15336,1
0.25171,0.19867,0.055354,0.15971,1
0.25535,0.20231,0.055354,0.15971,1
0.25171,0.19868,0.051724,0.16334,1
0.26863,0.2156,0.053539,0.16152,1
0.31578,0.26274,0.049909,0.16515,1
0.34149,0.28845,0.045372,0.16969,1
0.33952,0.28649,0.045372,0.16969,1
0.33669,0.28365,0.043557,0.17151,1
0.35455,0.30151,0.041742,0.17332,1
0.40004,0.347,0.040835,0.17423,1
0.44155,0.38851,0.040835,0.17423,1
0.46807,0.41503,0.040835,0.17423,1
0.47855,0.42551,0.040835,0.17423,1
0.48129,0.42825,0.040835,0.17423,1
0.48657,0.43353,0.039927,0.17514,1
0.49525,0.44222,0.040835,0.17423,1
0.51353,0.46049,0.039927,0.17514,1
0.53389,0.48085,0.039927,0.17514,1
0.53886,0.48582,0.03902,0.17604,1
0.51821,0.46517,0.03902,0.17604,1
0.49459,0.44155,0.039927,0.17514,1
0.48344,0.4304,0.03902,0.17604,1
0.44618,0.39314,0.036298,0.17877,1
0.40983,0.3568,0.036298,0.17877,1
0.34854,0.2955,0.038113,0.17695,1
0.22035,0.16731,0.04265,0.17241,1
0.12731,0.074271,0.046279,0.16878,1
