@relation featureMatrix

@ATTRIBUTE unnormalizedSpectralEntropy 	REAL
@ATTRIBUTE unnormalizedSpectralEntropy_min 	REAL
@ATTRIBUTE normalizedSpectralEntropy REAL
@ATTRIBUTE normalizedSpectralEntropy_min REAL
@ATTRIBUTE mostDominantFrequency 	REAL
@ATTRIBUTE mostDominantFrequency_min 	REAL
@ATTRIBUTE cepstralMostDominantPeak REAL
@ATTRIBUTE cepstralMostDominantPeak_min REAL
@ATTRIBUTE cepstralLocPeak REAL
@ATTRIBUTE class	{0,1}

@DATA
322.87,149.21,5.2497,0.21739,258.4,129.2,0.026103,0.01106,119,0
453.57,279.91,5.1477,0.31941,279.93,150.73,0.025605,0.010562,73,0
440.02,266.36,5.2253,0.24185,215.33,86.133,0.029225,0.014182,79,0
392.23,218.57,5.2549,0.21218,215.33,86.133,0.024249,0.0092056,78,0
432.64,258.98,5.2627,0.20442,258.4,129.2,0.019302,0.0042585,8,0
913.53,739.87,5.1807,0.28645,258.4,129.2,0.033564,0.018521,76,0
1339.9,1166.3,5.3792,0.087903,796.73,667.53,0.040753,0.02571,64,0
1294,1120.3,5.387,0.080114,818.26,689.06,0.045773,0.030729,112,0
894.2,720.54,5.3911,0.075977,172.27,43.066,0.033748,0.018705,64,0
859.87,686.2,5.3526,0.11454,1658.1,1528.9,0.034404,0.019361,76,0
1115.7,942,5.2775,0.18959,258.4,129.2,0.036009,0.020966,110,0
862.02,688.36,5.229,0.23815,193.8,64.6,0.029067,0.014024,114,0
905.17,731.51,5.1845,0.28265,215.33,86.133,0.027887,0.012844,115,0
777.91,604.24,5.2175,0.24961,193.8,64.6,0.022811,0.0077675,26,0
524.98,351.32,5.2587,0.20843,172.27,43.066,0.027729,0.012686,83,0
431.49,257.82,5.271,0.19608,150.73,21.533,0.028131,0.013088,77,0
577.71,404.04,5.1234,0.34375,236.87,107.67,0.022551,0.0075081,69,0
485.7,312.03,5.2686,0.19851,172.27,43.066,0.025062,0.010019,87,0
328.14,154.48,5.3653,0.10176,193.8,64.6,0.017523,0.0024796,91,0
384.51,210.85,5.2337,0.23343,236.87,107.67,0.02408,0.0090368,56,0
340.1,166.44,5.2104,0.25676,236.87,107.67,0.01909,0.0040463,55,0
330.43,156.77,5.3387,0.12845,193.8,64.6,0.025643,0.010599,58,0
346.24,172.58,5.1987,0.26844,193.8,64.6,0.025094,0.010051,78,0
284.99,111.32,5.351,0.11615,193.8,64.6,0.019379,0.0043356,104,0
516.27,342.61,5.0601,0.40702,193.8,64.6,0.018751,0.0037079,61,0
233.28,59.62,5.3565,0.11063,258.4,129.2,0.017506,0.0024622,8,0
267.17,93.512,5.376,0.091086,236.87,107.67,0.021405,0.0063621,50,0
313.42,139.76,5.2829,0.18418,193.8,64.6,0.030112,0.015069,55,0
271.3,97.638,5.2841,0.18305,301.46,172.27,0.020045,0.0050021,111,0
412.07,238.41,5.1635,0.30361,258.4,129.2,0.024241,0.0091975,46,0
281.29,107.63,5.3199,0.14719,258.4,129.2,0.026959,0.011916,42,0
428.93,255.27,5.0762,0.39092,236.87,107.67,0.02221,0.0071667,147,0
319.54,145.88,5.189,0.27812,258.4,129.2,0.018104,0.0030604,22,0
287,113.33,5.3454,0.12174,193.8,64.6,0.018652,0.0036087,75,0
629.44,455.77,4.8925,0.57463,236.87,107.67,0.024244,0.0092003,120,0
508.61,334.95,5.0695,0.3976,193.8,64.6,0.022956,0.0079129,11,0
738.91,565.25,4.9418,0.52527,193.8,64.6,0.022156,0.0071128,54,0
366.62,192.96,5.2401,0.22704,193.8,64.6,0.017972,0.0029286,49,0
349.74,176.08,5.2337,0.23339,172.27,43.066,0.022156,0.0071125,64,0
389.05,215.39,5.2151,0.25199,236.87,107.67,0.02839,0.013346,111,0
530.17,356.5,5.0768,0.39031,215.33,86.133,0.026764,0.011721,147,0
784.39,610.73,4.8285,0.63857,236.87,107.67,0.025457,0.010414,120,0
451.02,277.36,5.1999,0.26723,215.33,86.133,0.023275,0.0082316,117,1
1007.5,833.89,5.5165,0,215.33,86.133,0.039537,0.024494,98,1
2230.1,2056.4,5.5078,0.0086846,215.33,86.133,0.047886,0.032843,30,1
2401.7,2228,5.4321,0.084414,6287.7,6158.5,0.10883,0.093791,60,1
2636.2,2462.5,5.0811,0.43538,6287.7,6158.5,0.18744,0.1724,60,1
3116.1,2942.4,5.214,0.30253,6244.6,6115.4,0.16641,0.15137,61,1
4031.9,3858.3,5.2936,0.22292,258.4,129.2,0.13396,0.11892,65,1
3520.7,3347.1,5.5056,0.010913,236.87,107.67,0.071952,0.056908,72,1
2585.1,2411.4,5.5789,0,6266.2,6137,0.060599,0.045556,88,1
2130.7,1957.1,5.5373,0.041629,236.87,107.67,0.050928,0.035885,113,1
1097.7,924,5.5011,0.077838,193.8,64.6,0.028435,0.013392,142,1
829.86,656.19,5.4021,0.17677,193.8,64.6,0.026363,0.01132,23,1
663.52,489.86,5.4863,0.092572,258.4,129.2,0.030015,0.014972,57,1
523.73,350.07,5.2715,0.30738,258.4,129.2,0.023025,0.0079814,138,1
838.58,664.92,5.407,0.17189,279.93,150.73,0.029453,0.01441,109,1
1033.4,859.74,5.5781,0.00084734,215.33,86.133,0.024401,0.0093573,16,1
1292.4,1118.8,5.5285,0.050446,6352.3,6223.1,0.057599,0.042556,163,1
1871.2,1697.6,5.5161,0.062807,150.73,21.533,0.068049,0.053006,134,1
2425.9,2252.2,5.4658,0.11312,6223.1,6093.9,0.078324,0.063281,104,1
3330.7,3157.1,5.4251,0.15383,6201.6,6072.4,0.073773,0.05873,97,1
3492.1,3318.4,5.4176,0.1613,6201.6,6072.4,0.087237,0.072194,89,1
3578.3,3404.7,5.4692,0.10967,6287.7,6158.5,0.10032,0.085272,81,1
3688.3,3514.6,5.4436,0.13532,6137,6007.8,0.090913,0.07587,78,1
4074.2,3900.6,5.5059,0.072976,6309.2,6180,0.06708,0.052037,73,1
3881.8,3708.1,5.3666,0.21231,6330.8,6201.6,0.090519,0.075475,71,1
4828.7,4655.1,5.4925,0.086356,6180,6050.8,0.078573,0.063529,67,1
4961.3,4787.6,5.4464,0.13248,6373.8,6244.6,0.13689,0.12185,58,1
5198.2,5024.6,5.4613,0.11762,6395.4,6266.2,0.13513,0.12008,58,1
5274.3,5100.6,5.2933,0.28555,6287.7,6158.5,0.16355,0.14851,53,1
4824.5,4650.9,5.3574,0.2215,6395.4,6266.2,0.1517,0.13666,51,1
4932.5,4758.8,5.3022,0.27667,6115.4,5986.2,0.16485,0.1498,48,1
5331.9,5158.3,5.3718,0.20708,6309.2,6180,0.11623,0.10118,54,1
4628.5,4454.9,5.3454,0.23346,6180,6050.8,0.11741,0.10236,55,1
4384.2,4210.6,5.2254,0.35351,6287.7,6158.5,0.16946,0.15441,53,1
5519.6,5346,5.3602,0.21868,6072.4,5943.2,0.14026,0.12522,50,1
5148.7,4975,5.2849,0.29404,6072.4,5943.2,0.15582,0.14077,151,1
5902.5,5728.8,5.2916,0.28725,6115.4,5986.2,0.13865,0.12361,47,1
6600.7,6427.1,5.3319,0.24698,6158.5,6029.3,0.10514,0.090095,147,1
6394.3,6220.7,5.3298,0.24906,6029.3,5900.1,0.13199,0.11695,42,1
6013.5,5839.9,5.1484,0.43045,6115.4,5986.2,0.21651,0.20147,41,1
5907.5,5733.8,4.9801,0.59883,6137,6007.8,0.27073,0.25569,41,1
5796.9,5623.3,4.8904,0.68853,6244.6,6115.4,0.28181,0.26677,39,1
4916.7,4743,4.8388,0.7401,6287.7,6158.5,0.24846,0.23342,39,1
4782.9,4609.3,4.9857,0.59319,6309.2,6180,0.26269,0.24765,38,1
5369.5,5195.8,5.0134,0.56549,1485.8,1356.6,0.26551,0.25047,37,1
5261.3,5087.7,4.9487,0.63023,1012.1,882.86,0.23435,0.2193,36,1
5987.5,5813.9,5.0461,0.53279,1012.1,882.86,0.26416,0.24912,35,1
6556.6,6382.9,5.0066,0.57231,6093.9,5964.7,0.29882,0.28378,34,1
7076.2,6902.5,4.9848,0.59406,6180,6050.8,0.30528,0.29024,33,1
6412.2,6238.6,4.8768,0.70213,6244.6,6115.4,0.33204,0.31699,32,1
6137.7,5964,4.895,0.68386,1055.1,925.93,0.29821,0.28317,32,1
6121.9,5948.2,4.8053,0.77364,6201.6,6072.4,0.30599,0.29095,33,1
5893.5,5719.9,4.8973,0.6816,6137,6007.8,0.29774,0.28269,34,1
5830.3,5656.6,5.0386,0.54027,6050.8,5921.6,0.24213,0.22709,35,1
5657.5,5483.9,5.1088,0.47009,1012.1,882.86,0.24606,0.23102,36,1
5346.5,5172.9,4.9523,0.62657,990.53,861.33,0.26675,0.2517,37,1
5606.6,5432.9,4.9827,0.59616,990.53,861.33,0.28595,0.27091,37,1
6005.6,5831.9,5.0053,0.5736,1012.1,882.86,0.24399,0.22895,37,1
5811.1,5637.5,5.0186,0.56031,1012.1,882.86,0.21707,0.20203,36,1
6468.3,6294.7,5.134,0.44485,1012.1,882.86,0.24621,0.23116,37,1
6100.6,5926.9,5.1103,0.46856,1012.1,882.86,0.17994,0.1649,37,1
5751.3,5577.6,4.978,0.60087,1012.1,882.86,0.24427,0.22923,36,1
5707.7,5534.1,4.9536,0.62534,1012.1,882.86,0.20296,0.18792,36,1
6015.5,5841.9,5.132,0.44689,1012.1,882.86,0.23549,0.22045,37,1
5878.1,5704.4,5.1318,0.4471,990.53,861.33,0.25265,0.23761,39,1
6335.3,6161.6,5.3058,0.27313,6029.3,5900.1,0.14788,0.13283,42,1
4851.8,4678.2,5.17,0.40887,5964.7,5835.5,0.19114,0.1761,43,1
4474.4,4300.7,5.0997,0.47918,5921.6,5792.4,0.2093,0.19426,44,1
5705,5531.3,5.4547,0.12424,5900.1,5770.9,0.12005,0.10501,47,1
4901.4,4727.8,5.3846,0.19431,5986.2,5857,0.11555,0.1005,52,1
4462.2,4288.6,5.3632,0.2157,5878.6,5749.4,0.11964,0.1046,51,1
4845.1,4671.4,5.4064,0.17246,495.26,366.06,0.099193,0.084149,56,1
4445,4271.3,5.4945,0.084368,5749.4,5620.2,0.089014,0.073971,61,1
3946,3772.3,5.5042,0.074735,1119.7,990.53,0.076992,0.061948,67,1
3555.8,3382.1,5.5185,0.060437,1033.6,904.39,0.06783,0.052786,82,1
3223.4,3049.7,5.5025,0.076444,5749.4,5620.2,0.072521,0.057477,100,1
2694.1,2520.4,5.3802,0.1987,5749.4,5620.2,0.18584,0.1708,101,1
2630.2,2456.5,5.599,0,5814,5684.8,0.05942,0.044376,114,1
2399.6,2226,5.5307,0.068304,236.87,107.67,0.078547,0.063503,139,1
1943.8,1770.1,5.5608,0.038245,236.87,107.67,0.074869,0.059826,150,1
1595.5,1421.9,5.5472,0.051855,236.87,107.67,0.039123,0.024079,38,1
1327.8,1154.2,5.5993,0,258.4,129.2,0.035011,0.019968,139,1
1341.4,1167.7,5.6037,0,215.33,86.133,0.025378,0.010335,30,1
1727.2,1553.6,5.5837,0.019954,193.8,64.6,0.068027,0.052983,157,1
3305.9,3132.2,5.4989,0.10477,5986.2,5857,0.079523,0.06448,117,1
4360.5,4186.9,5.4498,0.15382,6093.9,5964.7,0.080922,0.065878,87,1
5503.9,5330.2,5.431,0.17261,6115.4,5986.2,0.083789,0.068745,71,1
6252.4,6078.7,5.3783,0.22532,6137,6007.8,0.087543,0.072499,58,1
6283.3,6109.7,5.3812,0.22248,6115.4,5986.2,0.14226,0.12721,52,1
7054.4,6880.7,5.3876,0.21607,6244.6,6115.4,0.14183,0.12679,46,1
7641.4,7467.7,5.3495,0.25419,1894.9,1765.7,0.12598,0.11094,135,1
8338.9,8165.2,5.2245,0.37916,1938,1808.8,0.19547,0.18043,39,1
7493.5,7319.9,5.0599,0.54377,2002.6,1873.4,0.28939,0.27434,36,1
7230.7,7057,4.9587,0.64496,2024.1,1894.9,0.31373,0.29868,35,1
6985,6811.4,4.8276,0.77604,2024.1,1894.9,0.29645,0.28141,35,1
7325.4,7151.8,4.8517,0.75194,2045.7,1916.5,0.36252,0.34747,34,1
7318.6,7145,4.7683,0.83539,2067.2,1938,0.28511,0.27007,120,1
7179.8,7006.1,4.7528,0.85089,2067.2,1938,0.29041,0.27537,120,1
7237.2,7063.6,4.7223,0.8814,2067.2,1938,0.29887,0.28382,120,1
7239.3,7065.6,4.6826,0.92107,2067.2,1938,0.30867,0.29363,120,1
7295,7121.3,4.6751,0.92856,2067.2,1938,0.31978,0.30474,120,1
7408.4,7234.7,4.7733,0.83039,2067.2,1938,0.28101,0.26596,33,1
7712.5,7538.9,4.8042,0.79949,2067.2,1938,0.40042,0.38538,33,1
7980.7,7807,4.8017,0.802,2088.7,1959.5,0.30458,0.28954,32,1
7937.6,7764,4.8135,0.7902,1571.9,1442.7,0.33151,0.31647,32,1
8898.9,8725.2,4.8962,0.70743,1593.5,1464.3,0.34397,0.32892,31,1
10333,10160,5.1106,0.49302,1615,1485.8,0.35316,0.33812,30,1
9421.8,9248.1,5.1818,0.42186,1636.5,1507.3,0.27819,0.26315,29,1
8223.3,8049.6,5.1464,0.45728,1658.1,1528.9,0.16589,0.15085,26,1
9937,9763.3,5.3739,0.22979,1055.1,925.93,0.081181,0.066138,32,1
5192.1,5018.4,5.4754,0.12826,990.53,861.33,0.066185,0.051142,47,1
1499.5,1325.8,5.4166,0.18709,323,193.8,0.067241,0.052198,28,1
1020.2,846.54,5.4193,0.18435,279.93,150.73,0.040489,0.025446,27,1
2274.5,2100.9,5.1351,0.46857,236.87,107.67,0.049889,0.034845,28,1
4787.8,4614.2,4.7888,0.81485,968.99,839.79,0.10499,0.089948,40,1
3258.6,3084.9,4.9315,0.67212,904.39,775.2,0.066337,0.051294,46,1
3307,3133.3,4.6547,0.94894,904.39,775.2,0.077283,0.06224,46,1
3187,3013.3,4.6622,0.94151,882.86,753.66,0.060353,0.045309,49,1
1360.9,1187.3,4.9676,0.63609,818.26,689.06,0.039064,0.024021,54,1
637.8,464.14,5.0928,0.51086,236.87,107.67,0.027939,0.012896,53,1
793.3,619.64,4.9638,0.63982,215.33,86.133,0.020948,0.0059046,90,1
270.55,96.886,5.4287,0.17498,258.4,129.2,0.018885,0.0038418,36,1
372.61,198.94,5.3585,0.24517,215.33,86.133,0.021881,0.0068376,41,1
511.36,337.7,5.4286,0.17508,344.53,215.33,0.039254,0.024211,115,1
667.65,493.99,5.4223,0.18135,258.4,129.2,0.034784,0.01974,50,1
758.68,585.02,5.3625,0.24115,193.8,64.6,0.038279,0.023236,147,0
816.93,643.27,5.3196,0.28406,215.33,86.133,0.026353,0.011309,55,0
744.33,570.67,5.3607,0.243,236.87,107.67,0.029813,0.014769,113,0
619.66,446,5.3922,0.2115,193.8,64.6,0.0304,0.015357,112,0
410.75,237.09,5.3833,0.22033,215.33,86.133,0.029476,0.014433,105,0
495.18,321.51,5.2255,0.37812,215.33,86.133,0.023213,0.0081695,103,0
255.58,81.917,5.4757,0.128,193.8,64.6,0.027059,0.012015,108,0
645.56,471.89,5.1309,0.47273,193.8,64.6,0.021589,0.0065458,90,0
908.69,735.03,4.9794,0.62429,323,193.8,0.021446,0.0064029,53,0
951.49,777.82,4.9014,0.70227,323,193.8,0.024169,0.0091257,103,0
990.22,816.56,4.8714,0.73231,236.87,107.67,0.017371,0.0023282,50,0
1360,1186.3,4.6712,0.9325,215.33,86.133,0.026206,0.011163,108,0
1408.3,1234.6,4.6762,0.92747,236.87,107.67,0.028067,0.013024,131,0
1704.3,1530.7,4.5112,1.0925,258.4,129.2,0.019026,0.0039826,78,0
1565,1391.3,4.4823,1.1214,215.33,86.133,0.020797,0.0057533,87,0
1926.2,1752.6,4.3944,1.2092,215.33,86.133,0.020809,0.0057658,76,0
1394.8,1221.2,4.6671,0.93655,236.87,107.67,0.02975,0.014706,23,0
1546.2,1372.6,4.6447,0.95901,301.46,172.27,0.025303,0.01026,21,0
895.62,721.96,4.9264,0.67729,215.33,86.133,0.025597,0.010554,136,0
1051.5,877.88,4.7596,0.84408,215.33,86.133,0.023784,0.0087409,88,0
1724.7,1551,4.5705,1.0332,279.93,150.73,0.031719,0.016676,88,0
1301,1127.3,4.6783,0.92534,215.33,86.133,0.023619,0.0085754,96,0
1115.2,941.53,4.8392,0.76451,172.27,43.066,0.026332,0.011289,72,0
792.9,619.24,4.9591,0.64458,193.8,64.6,0.01938,0.0043368,54,0
1155.1,981.45,4.7613,0.84235,193.8,64.6,0.020937,0.0058939,74,0
602.19,428.53,5.1949,0.40874,215.33,86.133,0.027339,0.012296,89,0
696.85,523.19,4.976,0.62764,215.33,86.133,0.02388,0.0088368,151,0
900.23,726.57,4.9516,0.65205,258.4,129.2,0.022879,0.0078357,74,0
676.04,502.38,5.1611,0.44257,193.8,64.6,0.025702,0.010659,157,0
705.5,531.84,4.9557,0.64796,236.87,107.67,0.020844,0.0058008,148,0
613.28,439.62,5.1095,0.49421,193.8,64.6,0.022776,0.0077322,90,0
505.88,332.22,5.1869,0.4168,193.8,64.6,0.023302,0.0082587,99,0
394.99,221.33,5.4064,0.19723,150.73,21.533,0.022367,0.007324,99,0
465.02,291.36,5.2317,0.37198,150.73,21.533,0.021814,0.0067705,71,0
379.19,205.53,5.3132,0.29046,344.53,215.33,0.024355,0.0093116,78,0
500.87,327.21,5.1513,0.45235,215.33,86.133,0.030363,0.015319,97,0
329.32,155.66,5.2793,0.32437,258.4,129.2,0.019243,0.0041996,151,0
485.58,311.92,5.0828,0.52089,236.87,107.67,0.021024,0.0059804,81,0
183.72,10.062,5.4673,0.13634,150.73,21.533,0.022443,0.0073998,69,0
238.82,65.163,5.3696,0.23401,172.27,43.066,0.020142,0.0050987,49,0
355.72,182.06,5.2006,0.40307,236.87,107.67,0.018958,0.0039142,17,0
647.83,474.17,4.9128,0.69084,215.33,86.133,0.022401,0.0073578,110,0
426.84,253.18,5.1199,0.48375,236.87,107.67,0.026755,0.011712,115,0
375.92,202.25,5.1816,0.42203,172.27,43.066,0.024651,0.0096082,49,0
847.27,673.61,4.7984,0.80522,215.33,86.133,0.018676,0.0036329,47,0
503.1,329.44,5.3726,0.23101,193.8,64.6,0.030417,0.015374,77,0
429.06,255.39,5.4574,0.14622,215.33,86.133,0.02336,0.0083171,146,1
447.53,273.87,5.4954,0.10831,215.33,86.133,0.02293,0.0078868,42,1
736.88,563.22,5.3813,0.22237,215.33,86.133,0.024529,0.0094858,76,1
