@relation featureMatrix

@ATTRIBUTE energy	REAL
@ATTRIBUTE energy_min	REAL
@ATTRIBUTE zeroCrossingRate REAL
@ATTRIBUTE zeroCrossingRate_min REAL
@ATTRIBUTE cepstralMostDominantPeak REAL
@ATTRIBUTE cepstralMostDominantPeak_min REAL
@ATTRIBUTE cepstralLocPeak REAL
@ATTRIBUTE class	{0,1}

@DATA
0.12853,0.066911,0.039927,0.029946,0.029568,0.010116,112,0
0.10035,0.038737,0.057169,0.012704,0.035386,0.015934,41,0
0.1011,0.03948,0.053539,0.016334,0.026533,0.0070811,40,0
0.12169,0.060073,0.052632,0.017241,0.033873,0.014421,64,0
0.11964,0.058022,0.060799,0.0090744,0.024248,0.0047959,110,0
0.10047,0.038849,0.053539,0.016334,0.032786,0.013334,150,0
0.096645,0.035028,0.049909,0.019964,0.036534,0.017082,47,0
0.1033,0.041686,0.049002,0.020871,0.034083,0.014631,49,0
0.12514,0.063524,0.038113,0.03176,0.022403,0.0029513,45,0
0.11365,0.052031,0.03902,0.030853,0.029936,0.010483,30,0
0.093211,0.031594,0.053539,0.016334,0.025901,0.0064491,141,0
0.10448,0.042859,0.040835,0.029038,0.026765,0.0073133,141,0
0.089278,0.027661,0.039927,0.029946,0.02518,0.0057279,38,0
0.09676,0.035142,0.045372,0.024501,0.023701,0.0042488,109,0
0.10393,0.042316,0.044465,0.025408,0.023324,0.0038718,9,0
0.080695,0.019078,0.051724,0.018149,0.020565,0.0011128,37,0
0.079329,0.017711,0.044465,0.025408,0.020311,0.00085898,33,0
0.089293,0.027676,0.039927,0.029946,0.029667,0.010215,116,0
0.082636,0.021019,0.054446,0.015426,0.022071,0.0026184,100,0
0.11402,0.052402,0.054446,0.015426,0.021125,0.0016732,107,0
0.12963,0.068011,0.036298,0.033575,0.032723,0.013271,117,0
0.10067,0.039053,0.03176,0.038113,0.020054,0.00060149,122,0
0.085127,0.02351,0.034483,0.03539,0.016939,0,13,0
0.09127,0.029653,0.041742,0.028131,0.023778,0.0068387,51,0
0.085462,0.023845,0.04265,0.027223,0.022315,0.005376,152,0
0.069306,0.007689,0.045372,0.024501,0.026754,0.0098142,130,0
0.072973,0.011355,0.049909,0.019964,0.023921,0.0069821,152,0
0.072391,0.010774,0.063521,0.0063521,0.020059,0.0031195,88,0
0.078099,0.016482,0.058076,0.011797,0.019295,0.0023559,75,0
0.072431,0.010814,0.055354,0.014519,0.027085,0.010146,9,0
0.067106,0.0054889,0.055354,0.014519,0.020511,0.0035717,113,0
0.086262,0.024645,0.033575,0.036298,0.022792,0.005853,79,0
0.10028,0.038658,0.026316,0.043557,0.018504,0.0015645,147,0
0.091404,0.029787,0.045372,0.024501,0.024233,0.0072934,37,0
0.081932,0.020315,0.046279,0.023593,0.021089,0.0041494,53,0
0.072897,0.01128,0.062613,0.0072595,0.019733,0.0027938,50,0
0.052417,0,0.069873,0,0.028427,0.011487,69,0
0.066146,0.013729,0.043557,0.026316,0.017258,0.0003186,51,0
0.071714,0.019296,0.050817,0.019056,0.020328,0.0033888,79,0
0.065131,0.012713,0.058984,0.010889,0.025646,0.0087062,13,0
0.064037,0.01162,0.060799,0.0090744,0.030036,0.013097,72,0
0.073506,0.021089,0.055354,0.014519,0.021769,0.0048301,51,0
0.070156,0.017739,0.069873,0,0.016354,0,118,0
0.078582,0.026165,0.065336,0.0045372,0.019983,0.0036284,133,0
0.10295,0.050537,0.036298,0.033575,0.01949,0.0031354,48,0
0.096557,0.044139,0.049002,0.020871,0.03052,0.014166,86,0
0.098737,0.04632,0.049002,0.020871,0.021675,0.0053208,118,0
0.10319,0.050775,0.041742,0.028131,0.019362,0.003008,116,0
0.086527,0.034109,0.057169,0.012704,0.021768,0.0054134,107,0
0.1003,0.047883,0.045372,0.024501,0.020931,0.0045765,83,0
0.095176,0.042759,0.058076,0.011797,0.017782,0.0014276,80,0
0.063552,0.011135,0.07804,0,0.024148,0.0077935,41,0
0.063307,0.010889,0.069873,0.008167,0.024058,0.0077032,136,0
0.070537,0.01812,0.054446,0.023593,0.021983,0.0056285,18,0
0.068963,0.016546,0.043557,0.034483,0.024748,0.0083934,133,0
0.064061,0.011643,0.054446,0.023593,0.027201,0.010846,48,0
0.060174,0.0077565,0.069873,0.008167,0.019018,0.0026637,122,0
0.085428,0.033011,0.058076,0.019964,0.0224,0.0060458,51,0
0.091565,0.039147,0.055354,0.022686,0.026151,0.009797,145,0
0.082281,0.029864,0.061706,0.016334,0.022101,0.0057468,18,0
0.097379,0.044961,0.04265,0.03539,0.025541,0.0091867,157,0
0.092444,0.040027,0.043557,0.034483,0.017546,0.0011913,147,0
0.072987,0.02057,0.053539,0.024501,0.025603,0.0092489,54,0
0.070629,0.018212,0.060799,0.017241,0.022969,0.0066145,160,0
0.094608,0.042191,0.052632,0.025408,0.025566,0.0092113,65,0
0.091076,0.038659,0.052632,0.025408,0.022074,0.00572,11,0
0.065297,0.012879,0.068058,0.0099819,0.022623,0.0062683,10,0
0.06936,0.016942,0.066243,0.011797,0.015043,0,67,0
0.074815,0.022397,0.071688,0.0063521,0.020887,0.0058433,10,0
0.075872,0.023455,0.066243,0.011797,0.019282,0.004239,29,0
0.066168,0.013751,0.054446,0.023593,0.022323,0.0072798,50,0
0.072473,0.020056,0.051724,0.026316,0.030576,0.015532,85,0
0.081035,0.028618,0.040835,0.037205,0.026103,0.01106,119,0
0.077515,0.025098,0.046279,0.03176,0.025605,0.010562,73,0
0.073425,0.021008,0.062613,0.015426,0.029225,0.014182,79,0
0.070569,0.018152,0.061706,0.016334,0.024249,0.0092056,78,0
0.092461,0.040044,0.046279,0.03176,0.019302,0.0042585,8,0
0.11006,0.057639,0.058984,0.019056,0.033564,0.018521,76,0
0.11933,0.066915,0.079855,0,0.040753,0.02571,64,0
0.12241,0.06999,0.080762,0,0.045773,0.030729,112,0
0.10703,0.05461,0.085299,0,0.033748,0.018705,64,0
0.10137,0.04895,0.088022,0,0.034404,0.019361,76,0
0.10947,0.057052,0.075318,0.012704,0.036009,0.020966,110,0
0.10775,0.055334,0.060799,0.027223,0.029067,0.014024,114,0
0.11332,0.060903,0.047187,0.040835,0.027887,0.012844,115,0
0.10372,0.051298,0.048094,0.039927,0.022811,0.0077675,26,0
0.090787,0.038369,0.048094,0.039927,0.027729,0.012686,83,0
0.089637,0.037219,0.040835,0.047187,0.028131,0.013088,77,0
0.085506,0.033088,0.043557,0.044465,0.022551,0.0075081,69,0
0.086651,0.034233,0.047187,0.040835,0.025062,0.010019,87,0
0.075602,0.023185,0.063521,0.024501,0.017523,0.0024796,91,0
0.071046,0.018629,0.058984,0.029038,0.02408,0.0090368,56,0
0.073877,0.02146,0.047187,0.040835,0.01909,0.0040463,55,0
0.083085,0.030667,0.046279,0.041742,0.025643,0.010599,58,0
0.082973,0.030556,0.04265,0.045372,0.025094,0.010051,78,0
0.089309,0.036892,0.049909,0.038113,0.019379,0.0043356,104,0
0.094939,0.042522,0.051724,0.036298,0.018751,0.0037079,61,0
0.07557,0.023153,0.055354,0.032668,0.017506,0.0024622,8,0
0.063659,0.011241,0.054446,0.033575,0.021405,0.0063621,50,0
0.065693,0.013276,0.059891,0.028131,0.030112,0.015069,55,0
0.072051,0.019634,0.056261,0.03176,0.020045,0.0050021,111,0
0.073765,0.021347,0.044465,0.043557,0.024241,0.0091975,46,0
0.06849,0.016073,0.052632,0.03539,0.026959,0.011916,42,0
0.077556,0.025138,0.034483,0.053539,0.02221,0.0071667,147,0
0.085024,0.032607,0.03539,0.052632,0.018104,0.0030604,22,0
0.094909,0.042492,0.052632,0.03539,0.018652,0.0036087,75,0
0.094326,0.041909,0.041742,0.046279,0.024244,0.0092003,120,0
0.1062,0.053779,0.028131,0.059891,0.022956,0.0079129,11,0
0.10685,0.054436,0.028131,0.059891,0.022156,0.0071128,54,0
0.091502,0.039085,0.036298,0.051724,0.017972,0.0029286,49,0
0.093028,0.040611,0.037205,0.050817,0.022156,0.0071125,64,0
0.086601,0.034184,0.029038,0.058984,0.02839,0.013346,111,0
0.11138,0.058965,0.030853,0.057169,0.026764,0.011721,147,0
0.11476,0.062347,0.036298,0.051724,0.025457,0.010414,120,0
0.096726,0.044309,0.047187,0.040835,0.023275,0.0082316,117,1
0.11167,0.059255,0.10526,0,0.039537,0.024494,98,1
0.14884,0.09642,0.15426,0,0.047886,0.032843,30,1
0.17517,0.12275,0.18058,0,0.10883,0.093791,60,1
0.19246,0.14005,0.19328,0,0.18744,0.1724,60,1
0.2217,0.16928,0.17423,0.019056,0.16641,0.15137,61,1
0.23292,0.1805,0.17604,0.017241,0.13396,0.11892,65,1
0.19923,0.14681,0.19782,0,0.071952,0.056908,72,1
0.15912,0.10671,0.16788,0.029946,0.060599,0.045556,88,1
0.13903,0.086612,0.14973,0.048094,0.050928,0.035885,113,1
0.1205,0.068084,0.13339,0.064428,0.028435,0.013392,142,1
0.10839,0.055974,0.087114,0.11071,0.026363,0.01132,23,1
0.090137,0.03772,0.084392,0.11343,0.030015,0.014972,57,1
0.095018,0.0426,0.079855,0.11797,0.023025,0.0079814,138,1
0.096229,0.043812,0.07804,0.11978,0.029453,0.01441,109,1
0.091779,0.039362,0.10526,0.092559,0.024401,0.0093573,16,1
0.11148,0.059066,0.14156,0.056261,0.057599,0.042556,163,1
0.13367,0.081254,0.15245,0.045372,0.068049,0.053006,134,1
0.17717,0.12475,0.16697,0.030853,0.078324,0.063281,104,1
0.20926,0.15684,0.19147,0.0063521,0.073773,0.05873,97,1
0.21027,0.15785,0.19873,0,0.087237,0.072194,89,1
0.21145,0.15903,0.2069,0,0.10032,0.085272,81,1
0.21311,0.16069,0.21688,0,0.090913,0.07587,78,1
0.21841,0.16599,0.21869,0,0.06708,0.052037,73,1
0.2325,0.18008,0.21869,0,0.090519,0.075475,71,1
0.24706,0.19464,0.21869,0,0.078573,0.063529,67,1
0.24827,0.19585,0.22868,0,0.13689,0.12185,58,1
0.26501,0.2126,0.23775,0,0.13513,0.12008,58,1
0.27889,0.22647,0.2323,0.0054446,0.16355,0.14851,53,1
0.26556,0.21314,0.22958,0.008167,0.1517,0.13666,51,1
0.2709,0.21848,0.23684,0.00090744,0.16485,0.1498,48,1
0.2801,0.22769,0.22323,0.014519,0.11623,0.10118,54,1
0.27035,0.21794,0.22051,0.017241,0.11741,0.10236,55,1
0.26722,0.21481,0.22595,0.011797,0.16946,0.15441,53,1
0.28459,0.23218,0.23049,0.0072595,0.14026,0.12522,50,1
0.29185,0.23943,0.2314,0.0063521,0.15582,0.14077,151,1
0.31405,0.26163,0.22414,0.013612,0.13865,0.12361,47,1
0.33047,0.27805,0.23593,0.0018149,0.10514,0.090095,147,1
0.33023,0.27781,0.24592,0,0.13199,0.11695,42,1
0.36126,0.30884,0.25136,0,0.21651,0.20147,41,1
0.38655,0.33413,0.24773,0.0036298,0.27073,0.25569,41,1
0.3774,0.32499,0.24319,0.008167,0.28181,0.26677,39,1
0.34917,0.29675,0.2323,0.019056,0.24846,0.23342,39,1
0.32748,0.27507,0.2323,0.019056,0.26269,0.24765,38,1
0.33149,0.27908,0.22686,0.024501,0.26551,0.25047,37,1
0.34266,0.29024,0.21325,0.038113,0.23435,0.2193,36,1
0.36623,0.31381,0.20962,0.041742,0.26416,0.24912,35,1
0.40371,0.35129,0.21688,0.034483,0.29882,0.28378,34,1
0.41968,0.36726,0.21688,0.034483,0.30528,0.29024,33,1
0.41912,0.3667,0.21234,0.03902,0.33204,0.31699,32,1
0.41332,0.3609,0.21234,0.03902,0.29821,0.28317,32,1
0.40604,0.35362,0.21325,0.038113,0.30599,0.29095,33,1
0.3918,0.33938,0.21688,0.034483,0.29774,0.28269,34,1
0.36799,0.31557,0.2069,0.044465,0.24213,0.22709,35,1
0.34547,0.29305,0.19691,0.054446,0.24606,0.23102,36,1
0.34362,0.29121,0.19782,0.053539,0.26675,0.2517,37,1
0.36142,0.309,0.20054,0.050817,0.28595,0.27091,37,1
0.37116,0.31874,0.20327,0.048094,0.24399,0.22895,37,1
0.372,0.31959,0.20508,0.046279,0.21707,0.20203,36,1
0.37141,0.31899,0.20417,0.047187,0.24621,0.23116,37,1
0.36896,0.31654,0.19964,0.051724,0.17994,0.1649,37,1
0.37137,0.31895,0.18421,0.067151,0.24427,0.22923,36,1
0.36643,0.31402,0.16969,0.08167,0.20296,0.18792,36,1
0.3534,0.30098,0.17786,0.073503,0.23549,0.22045,37,1
0.34066,0.28824,0.19147,0.059891,0.25265,0.23761,39,1
0.32117,0.26876,0.20327,0.048094,0.14788,0.13283,42,1
0.30196,0.24955,0.21597,0.03539,0.19114,0.1761,43,1
0.28967,0.23725,0.20871,0.04265,0.2093,0.19426,44,1
0.28086,0.22845,0.19691,0.054446,0.12005,0.10501,47,1
0.26413,0.21171,0.19873,0.052632,0.11555,0.1005,52,1
0.2568,0.20439,0.20417,0.047187,0.11964,0.1046,51,1
0.24893,0.19652,0.19238,0.058984,0.099193,0.084149,56,1
0.23176,0.17934,0.17967,0.071688,0.089014,0.073971,61,1
0.2207,0.16828,0.17332,0.07804,0.076992,0.061948,67,1
0.1995,0.14708,0.16788,0.083485,0.06783,0.052786,82,1
0.18822,0.1358,0.1588,0.092559,0.072521,0.057477,100,1
0.18656,0.13414,0.1588,0.092559,0.18584,0.1708,101,1
0.16893,0.11651,0.17151,0.079855,0.05942,0.044376,114,1
0.15114,0.098724,0.14065,0.11071,0.078547,0.063503,139,1
0.14298,0.090567,0.11887,0.13249,0.074869,0.059826,150,1
0.12685,0.074434,0.11797,0.13339,0.039123,0.024079,38,1
0.11087,0.058453,0.11525,0.13612,0.035011,0.019968,139,1
0.11086,0.058438,0.1098,0.14156,0.025378,0.010335,30,1
0.13594,0.083518,0.12432,0.12704,0.068027,0.052983,157,1
0.19333,0.14091,0.17695,0.07441,0.079523,0.06448,117,1
0.24131,0.1889,0.21869,0.032668,0.080922,0.065878,87,1
0.27908,0.22667,0.22777,0.023593,0.083789,0.068745,71,1
0.30187,0.24945,0.23049,0.020871,0.087543,0.072499,58,1
0.31453,0.26211,0.24682,0.0045372,0.14226,0.12721,52,1
0.34093,0.28851,0.24047,0.010889,0.14183,0.12679,46,1
0.37605,0.32363,0.22414,0.027223,0.12598,0.11094,135,1
0.41448,0.36206,0.21053,0.040835,0.19547,0.18043,39,1
0.4285,0.37608,0.18603,0.065336,0.28939,0.27434,36,1
0.42004,0.36762,0.17786,0.073503,0.31373,0.29868,35,1
0.43481,0.38239,0.17514,0.076225,0.29645,0.28141,35,1
0.45677,0.40435,0.18875,0.062613,0.36252,0.34747,34,1
0.46178,0.40936,0.19328,0.058076,0.28511,0.27007,120,1
0.47095,0.41854,0.17423,0.077132,0.29041,0.27537,120,1
0.47266,0.42025,0.16515,0.086207,0.29887,0.28382,120,1
0.47111,0.4187,0.17241,0.078947,0.30867,0.29363,120,1
0.47947,0.42705,0.17786,0.073503,0.31978,0.30474,120,1
0.47645,0.42403,0.16062,0.090744,0.28101,0.26596,33,1
0.49322,0.4408,0.15517,0.096189,0.40042,0.38538,33,1
0.50136,0.44894,0.1706,0.080762,0.30458,0.28954,32,1
0.49934,0.44692,0.17514,0.076225,0.33151,0.31647,32,1
0.50736,0.45495,0.18149,0.069873,0.34397,0.32892,31,1
0.50358,0.45116,0.1951,0.056261,0.35316,0.33812,30,1
0.49071,0.4383,0.16062,0.090744,0.27819,0.26315,29,1
0.48727,0.43486,0.12613,0.12523,0.16589,0.15085,26,1
0.43472,0.38231,0.12069,0.13067,0.081181,0.066138,32,1
0.28475,0.23233,0.12613,0.12523,0.066185,0.051142,47,1
0.14539,0.092969,0.12523,0.12613,0.067241,0.052198,28,1
0.11227,0.059853,0.10073,0.15064,0.040489,0.025446,27,1
0.24866,0.19624,0.07078,0.18058,0.049889,0.034845,28,1
0.36245,0.31004,0.050817,0.20054,0.10499,0.089948,40,1
0.3509,0.29848,0.044465,0.2069,0.066337,0.051294,46,1
0.32852,0.27611,0.039927,0.21143,0.077283,0.06224,46,1
0.30592,0.2535,0.041742,0.20962,0.060353,0.045309,49,1
0.18778,0.13536,0.056261,0.1951,0.039064,0.024021,54,1
0.11256,0.06014,0.041742,0.20962,0.027939,0.012896,53,1
0.11093,0.05851,0.03539,0.21597,0.020948,0.0059046,90,1
0.063174,0.010757,0.068058,0.1833,0.018885,0.0038418,36,1
0.064607,0.012189,0.078947,0.17241,0.021881,0.0068376,41,1
0.077274,0.024856,0.073503,0.17786,0.039254,0.024211,115,1
0.091421,0.039004,0.076225,0.17514,0.034784,0.01974,50,1
0.10467,0.052255,0.065336,0.18603,0.038279,0.023236,147,0
0.10925,0.056832,0.053539,0.19782,0.026353,0.011309,55,0
0.10277,0.050355,0.058984,0.19238,0.029813,0.014769,113,0
0.088213,0.035796,0.059891,0.19147,0.0304,0.015357,112,0
0.072745,0.020328,0.077132,0.17423,0.029476,0.014433,105,0
0.072333,0.019916,0.069873,0.18149,0.023213,0.0081695,103,0
0.084968,0.032551,0.054446,0.19691,0.027059,0.012015,108,0
0.099921,0.047504,0.054446,0.19691,0.021589,0.0065458,90,0
0.12518,0.072763,0.047187,0.20417,0.021446,0.0064029,53,0
0.14236,0.089947,0.044465,0.2069,0.024169,0.0091257,103,0
0.14283,0.09041,0.03539,0.21597,0.017371,0.0023282,50,0
0.17925,0.12683,0.025408,0.22595,0.026206,0.011163,108,0
0.1787,0.12628,0.021779,0.22958,0.028067,0.013024,131,0
0.18666,0.13424,0.019964,0.2314,0.019026,0.0039826,78,0
0.25535,0.20294,0.016334,0.23503,0.020797,0.0057533,87,0
0.2367,0.18428,0.023593,0.22777,0.020809,0.0057658,76,0
0.19201,0.13959,0.023593,0.22777,0.02975,0.014706,23,0
0.17373,0.12131,0.034483,0.21688,0.025303,0.01026,21,0
0.13567,0.083252,0.049002,0.20236,0.025597,0.010554,136,0
0.17318,0.12076,0.034483,0.21688,0.023784,0.0087409,88,0
0.17959,0.12717,0.021779,0.22958,0.031719,0.016676,88,0
0.18468,0.13226,0.025408,0.22595,0.023619,0.0085754,96,0
0.16974,0.11733,0.045372,0.20599,0.026332,0.011289,72,0
0.13822,0.0858,0.047187,0.20417,0.01938,0.0043368,54,0
0.13798,0.085566,0.04265,0.20871,0.020937,0.0058939,74,0
0.10172,0.049303,0.041742,0.20962,0.027339,0.012296,89,0
0.11672,0.064303,0.023593,0.22777,0.02388,0.0088368,151,0
0.12527,0.072854,0.029946,0.22142,0.022879,0.0078357,74,0
0.10737,0.054952,0.044465,0.2069,0.025702,0.010659,157,0
0.10995,0.057529,0.046279,0.20508,0.020844,0.0058008,148,0
0.10937,0.056953,0.049002,0.20236,0.022776,0.0077322,90,0
0.085728,0.033311,0.060799,0.19056,0.023302,0.0082587,99,0
0.07491,0.022493,0.067151,0.18421,0.022367,0.007324,99,0
0.088777,0.036359,0.064428,0.18693,0.021814,0.0067705,71,0
0.087366,0.034949,0.052632,0.19873,0.024355,0.0093116,78,0
0.085672,0.033255,0.051724,0.19964,0.030363,0.015319,97,0
0.082631,0.030214,0.048094,0.20327,0.019243,0.0041996,151,0
0.080291,0.027873,0.040835,0.21053,0.021024,0.0059804,81,0
0.073881,0.021463,0.059891,0.19147,0.022443,0.0073998,69,0
0.076256,0.023838,0.058984,0.19238,0.020142,0.0050987,49,0
0.094757,0.04234,0.036298,0.21506,0.018958,0.0039142,17,0
0.10182,0.049407,0.03176,0.2196,0.022401,0.0073578,110,0
0.093932,0.041514,0.03902,0.21234,0.026755,0.011712,115,0
0.12121,0.068788,0.033575,0.21779,0.024651,0.0096082,49,0
0.1329,0.080487,0.032668,0.21869,0.018676,0.0036329,47,0
0.093932,0.041514,0.053539,0.19782,0.030417,0.015374,77,0
0.07198,0.019563,0.057169,0.19419,0.02336,0.0083171,146,1
0.086724,0.034306,0.056261,0.1951,0.02293,0.0078868,42,1
0.092445,0.040028,0.079855,0.17151,0.024529,0.0094858,76,1
0.078427,0.02601,0.1225,0.12886,0.056086,0.041043,136,1
0.079285,0.026867,0.12523,0.12613,0.055893,0.04085,150,1
0.086898,0.034481,0.098004,0.15336,0.03921,0.024167,151,1
0.080565,0.028148,0.10163,0.14973,0.075306,0.060263,144,1
0.090089,0.037671,0.085299,0.16606,0.06357,0.048526,142,1
0.099018,0.046601,0.069873,0.18149,0.056011,0.040967,134,1
0.089682,0.037265,0.091652,0.15971,0.054951,0.039907,127,1
0.085313,0.032895,0.14428,0.10708,0.053469,0.038426,107,1
0.092878,0.04046,0.15154,0.099819,0.086377,0.071334,97,1
0.11635,0.063936,0.12523,0.12613,0.072509,0.057466,91,1
0.14087,0.088457,0.12432,0.12704,0.076468,0.061425,75,1
0.17577,0.12335,0.10799,0.14338,0.05518,0.040137,68,1
0.17516,0.12274,0.11252,0.13884,0.075147,0.060103,55,1
0.15621,0.10379,0.11887,0.13249,0.13529,0.12024,51,1
0.17504,0.12263,0.095281,0.15608,0.16038,0.14534,50,1
0.19742,0.145,0.084392,0.16697,0.16184,0.14679,49,1
0.21274,0.16033,0.088929,0.16243,0.13085,0.1158,47,1
0.21193,0.15951,0.07441,0.17695,0.13978,0.12474,47,1
0.21003,0.15761,0.073503,0.17786,0.13529,0.12024,47,1
0.19933,0.14691,0.084392,0.16697,0.13821,0.12317,49,1
0.19229,0.13987,0.084392,0.16697,0.10116,0.08612,50,1
0.1901,0.13769,0.097096,0.15426,0.099648,0.084605,154,1
0.17433,0.12191,0.092559,0.1588,0.10036,0.085312,153,1
0.1854,0.13298,0.083485,0.16788,0.10719,0.092147,50,1
0.18769,0.13527,0.097096,0.15426,0.11443,0.099392,156,1
0.1855,0.13308,0.092559,0.1588,0.075843,0.0608,48,1
0.19073,0.13831,0.072595,0.17877,0.11747,0.10242,46,1
0.18454,0.13212,0.077132,0.17423,0.11263,0.09759,42,1
0.18485,0.13243,0.080762,0.1706,0.129,0.11396,40,1
0.18104,0.12862,0.076225,0.17514,0.12741,0.11237,39,1
0.18791,0.13549,0.071688,0.17967,0.11833,0.10329,129,1
0.19351,0.1411,0.076225,0.17514,0.10222,0.087177,39,1
0.18915,0.13674,0.10617,0.14519,0.13313,0.11809,40,1
0.18794,0.13552,0.10889,0.14247,0.13935,0.12431,42,1
0.18799,0.13557,0.088022,0.16334,0.10318,0.088136,44,1
0.18942,0.137,0.077132,0.17423,0.11395,0.098906,46,1
0.18768,0.13526,0.066243,0.18512,0.11023,0.095191,48,1
0.17394,0.12152,0.058076,0.19328,0.11168,0.096641,47,1
0.15463,0.10222,0.066243,0.18512,0.14168,0.12664,46,1
0.15808,0.10567,0.077132,0.17423,0.12037,0.10533,46,1
0.17416,0.12175,0.068966,0.1824,0.12308,0.10804,45,1
0.17353,0.12112,0.068058,0.1833,0.12852,0.11348,46,1
0.15517,0.10275,0.078947,0.17241,0.11463,0.099584,45,1
0.15225,0.099837,0.085299,0.16606,0.1318,0.11675,45,1
0.17529,0.12288,0.086207,0.16515,0.1258,0.11075,46,1
0.18746,0.13504,0.080762,0.1706,0.14747,0.13242,46,1
0.18285,0.13043,0.07078,0.18058,0.11354,0.098499,44,1
0.18469,0.13227,0.075318,0.17604,0.12921,0.11417,42,1
0.19518,0.14277,0.083485,0.16788,0.13595,0.12091,42,1
0.20499,0.15258,0.088929,0.16243,0.15095,0.13591,43,1
0.21663,0.16422,0.091652,0.15971,0.17036,0.15532,42,1
0.23076,0.17834,0.085299,0.16606,0.15768,0.14264,42,1
0.2423,0.18988,0.093466,0.15789,0.1881,0.17305,41,1
0.23889,0.18647,0.098911,0.15245,0.16161,0.14656,42,1
0.22255,0.17013,0.10889,0.14247,0.1487,0.13365,46,1
0.2088,0.15638,0.12341,0.12795,0.15021,0.13516,48,1
0.19269,0.14028,0.14428,0.10708,0.077411,0.062367,49,1
0.17847,0.12605,0.15245,0.098911,0.087677,0.072634,160,1
0.17389,0.12147,0.15608,0.095281,0.074912,0.059869,56,1
0.17662,0.1242,0.16788,0.083485,0.078164,0.063121,54,1
0.18535,0.13293,0.16334,0.088022,0.071767,0.056724,158,1
0.18737,0.13495,0.15608,0.095281,0.077771,0.062727,57,1
0.18883,0.13642,0.15336,0.098004,0.077807,0.062764,56,1
0.1922,0.13978,0.16515,0.086207,0.065258,0.050215,54,1
0.18768,0.13526,0.15789,0.093466,0.089745,0.074702,56,1
0.19068,0.13826,0.13884,0.11252,0.10546,0.090416,62,1
0.20588,0.15346,0.13793,0.11343,0.10081,0.08577,62,1
0.20841,0.15599,0.16243,0.088929,0.097995,0.082951,56,1
0.20535,0.14517,0.18512,0.066243,0.12429,0.10925,163,1
0.20834,0.14817,0.16788,0.083485,0.084452,0.069409,57,1
0.20869,0.14851,0.15971,0.091652,0.066534,0.051491,165,1
