@relation featureMatrix

@ATTRIBUTE cepstralMostDominantPeak REAL
@ATTRIBUTE cepstralMostDominantPeak_min REAL
@ATTRIBUTE cepstralLocPeak REAL
@ATTRIBUTE class	{0,1}

@DATA
0.033564,0.018521,76,0
0.040753,0.02571,64,0
0.045773,0.030729,112,0
0.033748,0.018705,64,0
0.034404,0.019361,76,0
0.036009,0.020966,110,0
0.029067,0.014024,114,0
0.027887,0.012844,115,0
0.022811,0.0077675,26,0
0.027729,0.012686,83,0
0.028131,0.013088,77,0
0.022551,0.0075081,69,0
0.025062,0.010019,87,0
0.017523,0.0024796,91,0
0.02408,0.0090368,56,0
0.01909,0.0040463,55,0
0.025643,0.010599,58,0
0.025094,0.010051,78,0
0.019379,0.0043356,104,0
0.018751,0.0037079,61,0
0.017506,0.0024622,8,0
0.021405,0.0063621,50,0
0.030112,0.015069,55,0
0.020045,0.0050021,111,0
0.024241,0.0091975,46,0
0.026959,0.011916,42,0
0.02221,0.0071667,147,0
0.018104,0.0030604,22,0
0.018652,0.0036087,75,0
0.024244,0.0092003,120,0
0.022956,0.0079129,11,0
0.022156,0.0071128,54,0
0.017972,0.0029286,49,0
0.022156,0.0071125,64,0
0.02839,0.013346,111,0
0.026764,0.011721,147,0
0.025457,0.010414,120,0
0.023275,0.0082316,117,1
0.039537,0.024494,98,1
0.047886,0.032843,30,1
0.10883,0.093791,60,1
0.18744,0.1724,60,1
0.16641,0.15137,61,1
0.13396,0.11892,65,1
0.071952,0.056908,72,1
0.060599,0.045556,88,1
0.050928,0.035885,113,1
0.028435,0.013392,142,1
0.026363,0.01132,23,1
0.030015,0.014972,57,1
0.023025,0.0079814,138,1
0.029453,0.01441,109,1
0.024401,0.0093573,16,1
0.057599,0.042556,163,1
0.068049,0.053006,134,1
0.078324,0.063281,104,1
0.073773,0.05873,97,1
0.087237,0.072194,89,1
0.10032,0.085272,81,1
0.090913,0.07587,78,1
0.06708,0.052037,73,1
0.090519,0.075475,71,1
0.078573,0.063529,67,1
0.13689,0.12185,58,1
0.13513,0.12008,58,1
0.16355,0.14851,53,1
0.1517,0.13666,51,1
0.16485,0.1498,48,1
0.11623,0.10118,54,1
0.11741,0.10236,55,1
0.16946,0.15441,53,1
0.14026,0.12522,50,1
0.15582,0.14077,151,1
0.13865,0.12361,47,1
0.10514,0.090095,147,1
0.13199,0.11695,42,1
0.21651,0.20147,41,1
0.27073,0.25569,41,1
0.28181,0.26677,39,1
0.24846,0.23342,39,1
0.26269,0.24765,38,1
0.26551,0.25047,37,1
0.23435,0.2193,36,1
0.26416,0.24912,35,1
0.29882,0.28378,34,1
0.30528,0.29024,33,1
0.33204,0.31699,32,1
0.29821,0.28317,32,1
0.30599,0.29095,33,1
0.29774,0.28269,34,1
0.24213,0.22709,35,1
0.24606,0.23102,36,1
0.26675,0.2517,37,1
0.28595,0.27091,37,1
0.24399,0.22895,37,1
0.21707,0.20203,36,1
0.24621,0.23116,37,1
0.17994,0.1649,37,1
0.24427,0.22923,36,1
0.20296,0.18792,36,1
0.23549,0.22045,37,1
0.25265,0.23761,39,1
0.14788,0.13283,42,1
0.19114,0.1761,43,1
0.2093,0.19426,44,1
0.12005,0.10501,47,1
0.11555,0.1005,52,1
0.11964,0.1046,51,1
0.099193,0.084149,56,1
0.089014,0.073971,61,1
0.076992,0.061948,67,1
0.06783,0.052786,82,1
0.072521,0.057477,100,1
0.18584,0.1708,101,1
0.05942,0.044376,114,1
0.078547,0.063503,139,1
0.074869,0.059826,150,1
0.039123,0.024079,38,1
0.035011,0.019968,139,1
0.025378,0.010335,30,1
0.068027,0.052983,157,1
0.079523,0.06448,117,1
0.080922,0.065878,87,1
0.083789,0.068745,71,1
0.087543,0.072499,58,1
0.14226,0.12721,52,1
0.14183,0.12679,46,1
0.12598,0.11094,135,1
0.19547,0.18043,39,1
0.28939,0.27434,36,1
0.31373,0.29868,35,1
0.29645,0.28141,35,1
0.36252,0.34747,34,1
0.28511,0.27007,120,1
0.29041,0.27537,120,1
0.29887,0.28382,120,1
0.30867,0.29363,120,1
0.31978,0.30474,120,1
0.28101,0.26596,33,1
0.40042,0.38538,33,1
0.30458,0.28954,32,1
0.33151,0.31647,32,1
0.34397,0.32892,31,1
0.35316,0.33812,30,1
0.27819,0.26315,29,1
0.16589,0.15085,26,1
0.081181,0.066138,32,1
0.066185,0.051142,47,1
0.067241,0.052198,28,1
0.040489,0.025446,27,1
0.049889,0.034845,28,1
0.10499,0.089948,40,1
0.066337,0.051294,46,1
0.077283,0.06224,46,1
0.060353,0.045309,49,1
0.039064,0.024021,54,1
0.027939,0.012896,53,1
0.020948,0.0059046,90,1
0.018885,0.0038418,36,1
0.021881,0.0068376,41,1
0.039254,0.024211,115,1
0.034784,0.01974,50,1
0.038279,0.023236,147,0
0.026353,0.011309,55,0
0.029813,0.014769,113,0
0.0304,0.015357,112,0
0.029476,0.014433,105,0
0.023213,0.0081695,103,0
0.027059,0.012015,108,0
0.021589,0.0065458,90,0
0.021446,0.0064029,53,0
0.024169,0.0091257,103,0
0.017371,0.0023282,50,0
0.026206,0.011163,108,0
0.028067,0.013024,131,0
0.019026,0.0039826,78,0
0.020797,0.0057533,87,0
0.020809,0.0057658,76,0
0.02975,0.014706,23,0
0.025303,0.01026,21,0
0.025597,0.010554,136,0
0.023784,0.0087409,88,0
0.031719,0.016676,88,0
0.023619,0.0085754,96,0
0.026332,0.011289,72,0
0.01938,0.0043368,54,0
0.020937,0.0058939,74,0
0.027339,0.012296,89,0
0.02388,0.0088368,151,0
0.022879,0.0078357,74,0
0.025702,0.010659,157,0
0.020844,0.0058008,148,0
0.022776,0.0077322,90,0
0.023302,0.0082587,99,0
0.022367,0.007324,99,0
0.021814,0.0067705,71,0
0.024355,0.0093116,78,0
0.030363,0.015319,97,0
0.019243,0.0041996,151,0
0.021024,0.0059804,81,0
0.022443,0.0073998,69,0
0.020142,0.0050987,49,0
0.018958,0.0039142,17,0
0.022401,0.0073578,110,0
0.026755,0.011712,115,0
0.024651,0.0096082,49,0
0.018676,0.0036329,47,0
0.030417,0.015374,77,0
0.02336,0.0083171,146,1
0.02293,0.0078868,42,1
0.024529,0.0094858,76,1
0.056086,0.041043,136,1
0.055893,0.04085,150,1
0.03921,0.024167,151,1
0.075306,0.060263,144,1
0.06357,0.048526,142,1
0.056011,0.040967,134,1
0.054951,0.039907,127,1
0.053469,0.038426,107,1
0.086377,0.071334,97,1
0.072509,0.057466,91,1
0.076468,0.061425,75,1
0.05518,0.040137,68,1
0.075147,0.060103,55,1
0.13529,0.12024,51,1
0.16038,0.14534,50,1
0.16184,0.14679,49,1
0.13085,0.1158,47,1
0.13978,0.12474,47,1
0.13529,0.12024,47,1
0.13821,0.12317,49,1
0.10116,0.08612,50,1
0.099648,0.084605,154,1
0.10036,0.085312,153,1
0.10719,0.092147,50,1
0.11443,0.099392,156,1
0.075843,0.0608,48,1
0.11747,0.10242,46,1
0.11263,0.09759,42,1
0.129,0.11396,40,1
0.12741,0.11237,39,1
0.11833,0.10329,129,1
0.10222,0.087177,39,1
0.13313,0.11809,40,1
0.13935,0.12431,42,1
0.10318,0.088136,44,1
0.11395,0.098906,46,1
0.11023,0.095191,48,1
0.11168,0.096641,47,1
0.14168,0.12664,46,1
0.12037,0.10533,46,1
0.12308,0.10804,45,1
0.12852,0.11348,46,1
0.11463,0.099584,45,1
0.1318,0.11675,45,1
0.1258,0.11075,46,1
0.14747,0.13242,46,1
0.11354,0.098499,44,1
0.12921,0.11417,42,1
0.13595,0.12091,42,1
0.15095,0.13591,43,1
0.17036,0.15532,42,1
0.15768,0.14264,42,1
0.1881,0.17305,41,1
0.16161,0.14656,42,1
0.1487,0.13365,46,1
0.15021,0.13516,48,1
0.077411,0.062367,49,1
0.087677,0.072634,160,1
0.074912,0.059869,56,1
0.078164,0.063121,54,1
0.071767,0.056724,158,1
0.077771,0.062727,57,1
0.077807,0.062764,56,1
0.065258,0.050215,54,1
0.089745,0.074702,56,1
0.10546,0.090416,62,1
0.10081,0.08577,62,1
0.097995,0.082951,56,1
0.12429,0.10925,163,1
0.084452,0.069409,57,1
0.066534,0.051491,165,1
0.087605,0.072562,56,1
0.12123,0.10619,58,1
0.20656,0.19152,58,1
0.17375,0.15871,56,1
0.11901,0.10397,53,1
0.13644,0.12139,51,1
0.15689,0.14185,49,1
0.13696,0.12192,47,1
0.19245,0.17741,45,1
0.15562,0.14057,43,1
0.19508,0.18003,43,1
0.17455,0.15951,43,1
0.19692,0.18188,42,1
0.21457,0.19953,42,1
0.18128,0.16624,42,1
0.22727,0.21222,42,1
0.20625,0.1912,41,1
0.22079,0.20574,41,1
0.25033,0.23529,40,1
0.24695,0.23191,39,1
0.22426,0.20921,38,1
0.24214,0.22709,38,1
0.25843,0.24338,38,1
0.23732,0.22228,38,1
0.23601,0.22096,39,1
0.24184,0.2268,40,1
0.218,0.20295,42,1
0.21066,0.19562,43,1
0.23578,0.2184,44,1
0.22336,0.20599,45,1
0.21783,0.20046,46,1
0.21431,0.19694,48,1
0.18868,0.1713,51,1
0.1471,0.12973,52,1
0.19421,0.17684,53,1
0.18181,0.16443,55,1
0.18092,0.16355,55,1
0.19614,0.17877,54,1
0.18914,0.17177,55,1
0.15072,0.13335,56,1
0.13041,0.11304,55,1
0.10321,0.085836,56,1
0.076672,0.059301,61,1
0.094011,0.076639,64,1
0.073815,0.056443,65,1
0.058692,0.041321,73,1
0.035616,0.018245,33,1
0.038186,0.020815,48,1
0.070669,0.053298,99,1
0.030848,0.013476,90,1
0.059999,0.042627,87,1
0.041073,0.023701,79,1
0.09508,0.077708,74,1
0.053072,0.0357,70,1
0.10437,0.086994,67,1
0.068307,0.050936,64,1
0.10215,0.084783,59,1
0.077911,0.060539,56,1
0.1073,0.089925,53,1
0.10281,0.085435,52,1
0.083044,0.065673,51,1
0.099795,0.082424,52,1
0.10073,0.083355,53,1
0.095692,0.078321,53,1
0.089609,0.072237,50,1
0.10254,0.08517,48,1
0.10071,0.083337,47,1
0.10207,0.084699,46,1
0.10902,0.091651,47,1
0.12561,0.10824,46,1
0.11976,0.10239,45,1
0.072261,0.054889,37,1
0.1043,0.086926,37,1
0.051811,0.03444,47,1
0.032114,0.014742,50,1
0.023184,0.0058128,89,1
0.024195,0.0068233,87,1
0.024731,0.0073594,100,0
0.026287,0.0089157,131,0
0.024052,0.0066803,125,0
0.022381,0.0050093,111,0
0.024152,0.0067809,8,0
0.021412,0.0040401,115,0
0.01849,0.0011182,130,0
0.018467,0.0010957,90,0
0.015096,0,49,0
0.029084,0.013988,101,0
0.019944,0.004848,74,0
0.021358,0.0062627,116,0
0.020011,0.0049155,16,0
0.025391,0.010295,123,0
0.023166,0.0080708,121,0
0.020283,0.0051872,6,0
0.026767,0.011671,49,0
0.022912,0.0078168,108,0
0.031533,0.016438,90,0
0.024095,0.0089991,56,0
0.026238,0.011143,79,0
0.022725,0.0076289,143,0
0.020505,0.0054093,152,0
0.016864,0.0017687,27,0
0.028405,0.013309,18,0
0.01955,0.0044542,45,0
0.025779,0.010683,121,0
0.021983,0.0068878,16,0
0.025431,0.010335,89,0
0.024752,0.0096566,31,0
0.020655,0.0055592,102,0
0.018156,0.0030607,65,0
0.025459,0.010364,55,0
0.01989,0.0047943,45,0
0.022883,0.007787,79,0
0.030997,0.015901,14,0
0.027498,0.012402,125,0
0.019207,0.004111,46,0
0.021152,0.0060566,70,0
0.017686,0.0025901,91,0
0.022243,0.0071478,111,0
0.02758,0.012485,88,0
0.025405,0.010309,38,0
0.022019,0.0069236,56,0
0.032749,0.017653,113,0
0.029899,0.014803,110,0
0.029442,0.014346,91,0
0.03922,0.024125,104,0
0.032587,0.017492,44,0
0.037781,0.022686,113,0
0.040915,0.02582,63,0
0.031117,0.016022,110,0
0.03373,0.018634,14,0
0.03613,0.021034,113,0
0.032103,0.017007,8,1
0.047434,0.032338,92,1
0.044563,0.029467,29,1
0.043426,0.028331,74,1
0.063676,0.04858,72,1
0.05671,0.041614,77,1
0.037806,0.022711,85,1
0.03467,0.019575,100,1
0.036344,0.021249,119,1
0.035403,0.020307,5,1
0.028806,0.01371,53,1
0.046546,0.03145,145,1
0.029116,0.01402,41,1
0.04401,0.028914,73,1
0.042722,0.027627,101,1
0.046352,0.031256,101,1
0.055029,0.039933,47,1
0.04045,0.025354,81,1
0.052517,0.037421,83,1
0.065678,0.050583,82,1
0.045934,0.030839,35,1
0.046112,0.031016,40,1
0.076611,0.061516,77,1
0.059532,0.044436,69,1
0.046024,0.030928,67,1
0.053021,0.037926,68,1
0.04263,0.027534,62,1
0.04917,0.034075,63,1
0.047012,0.031917,63,1
0.053334,0.038239,63,1
0.059754,0.044658,61,1
0.10313,0.088037,57,1
0.11357,0.098475,57,1
0.10856,0.093467,53,1
0.13632,0.12123,52,1
0.13027,0.11517,51,1
0.13045,0.11536,49,1
0.12812,0.11303,48,1
0.11725,0.10215,49,1
0.1257,0.11061,49,1
0.11841,0.10332,48,1
0.12141,0.10631,46,1
0.12717,0.11208,45,1
0.13106,0.11597,45,1
0.1294,0.1143,45,1
0.13908,0.12399,46,1
0.14011,0.12502,45,1
0.10998,0.094883,44,1
0.11413,0.099032,43,1
0.1351,0.12001,43,1
0.135,0.1199,41,1
0.14551,0.13042,42,1
0.14313,0.12804,43,1
0.144,0.1289,43,1
0.13492,0.11982,44,1
0.1415,0.1264,44,1
0.16983,0.15473,46,1
0.15422,0.13913,47,1
0.14809,0.133,45,1
0.15179,0.13669,45,1
0.15115,0.13606,45,1
0.16622,0.15113,45,1
0.13912,0.12403,43,1
0.13479,0.1197,137,1
0.1477,0.13261,42,1
0.16642,0.15133,41,1
0.18904,0.17394,41,1
0.15589,0.14079,43,1
0.1337,0.1186,43,1
0.13619,0.12109,41,1
0.12349,0.10839,41,1
0.11718,0.10208,41,1
0.13761,0.12252,41,1
0.12672,0.11162,42,1
0.12034,0.10524,42,1
0.10931,0.09421,138,1
0.10427,0.08917,43,1
0.1049,0.089804,44,1
0.077545,0.062449,44,1
0.074534,0.059439,43,1
0.0844,0.069305,43,1
0.07947,0.064374,44,1
0.069816,0.054721,44,1
0.09837,0.083274,44,1
0.090601,0.075506,45,1
0.087253,0.072158,143,1
0.11626,0.10117,46,1
0.092298,0.077203,46,1
0.11459,0.099489,46,1
0.10638,0.09128,47,1
0.13171,0.11662,47,1
0.11439,0.099291,47,1
0.10851,0.093411,49,1
0.075513,0.060418,50,1
0.098199,0.083104,50,1
0.092421,0.077325,53,1
0.084078,0.068983,54,1
0.064898,0.049802,59,1
0.043474,0.028379,60,1
0.028112,0.013016,78,1
0.031742,0.016646,48,1
0.028017,0.012921,78,1
0.029452,0.014356,73,1
0.022462,0.007366,83,1
0.016285,0.0011891,47,0
0.028494,0.013398,107,0
0.025914,0.010818,11,0
0.020556,0.0054601,54,0
0.023582,0.0084859,34,0
0.026819,0.011723,50,0
0.02304,0.0079441,85,0
0.023768,0.0086727,39,0
0.024564,0.0094686,49,0
0.021087,0.0059917,74,0
0.024362,0.0092663,84,0
0.03361,0.018514,50,0
0.040432,0.025337,43,0
0.057178,0.042082,12,0
0.061478,0.046382,105,0
0.050657,0.035561,73,0
0.044859,0.029763,61,0
0.050142,0.035047,155,0
0.04596,0.030864,12,0
0.035817,0.020722,87,0
0.039707,0.024611,108,0
0.034338,0.019243,37,0
0.030829,0.015734,112,0
0.034628,0.019532,119,0
0.028865,0.013769,144,0
0.026387,0.011292,10,0
0.03151,0.016414,84,0
0.02989,0.014794,118,0
0.031811,0.016715,123,0
0.026979,0.011883,7,0
0.021454,0.0063579,48,0
0.025265,0.010169,41,0
0.028043,0.012947,127,0
0.036727,0.021632,54,0
0.036759,0.021664,35,0
0.034187,0.019092,44,0
0.034273,0.019177,89,0
0.044481,0.029385,49,0
0.034364,0.019268,64,0
0.034421,0.019326,19,0
0.032194,0.017099,24,0
0.028686,0.013591,103,0
0.025702,0.010606,72,0
0.026435,0.011339,18,0
0.02542,0.010324,27,0
0.038635,0.02354,55,0
0.036364,0.021269,77,0
0.028059,0.012963,106,0
0.037929,0.022834,137,0
0.029021,0.013925,78,0
0.029877,0.014781,88,0
0.029259,0.014164,51,0
0.024664,0.0095682,80,0
0.033998,0.018902,91,0
0.028682,0.013586,80,0
0.028269,0.013174,93,0
0.025772,0.010676,89,0
0.02591,0.010814,102,0
0.023956,0.0088606,105,0
0.030616,0.01552,8,0
0.024989,0.0098937,65,0
0.025754,0.010658,87,0
0.02142,0.0063248,57,0
0.022319,0.007223,150,0
0.018332,0.0032365,66,0
0.019676,0.0045804,69,0
0.017813,0.0027172,69,0
0.027063,0.011967,51,0
0.025971,0.010875,85,0
0.020054,0.0049585,14,0
0.024247,0.0091517,121,0
0.024017,0.0089214,81,0
0.027393,0.012297,112,0
0.022908,0.0078119,76,0
0.021622,0.0065267,148,0
0.024938,0.0098422,98,0
0.017639,0.0025438,54,0
0.018895,0.0037997,76,0
0.024917,0.0098216,43,0
0.019735,0.0046389,95,0
0.031162,0.016067,67,0
0.027395,0.012299,115,0
0.019421,0.0043254,27,0
0.027219,0.012124,114,0
0.027758,0.012663,73,0
0.023278,0.0081822,120,0
0.027218,0.012123,82,0
0.025078,0.0099827,75,0
0.027595,0.012499,55,0
0.022051,0.0069552,110,0
0.026812,0.011716,85,0
0.019526,0.0044306,109,0
0.020415,0.0053192,52,0
0.018654,0.0035581,79,0
0.024193,0.0090973,82,0
0.025848,0.010753,110,0
0.022487,0.0073915,136,0
0.028088,0.012993,84,0
0.019397,0.0043013,146,0
0.025514,0.010418,51,0
0.027502,0.012406,6,0
0.023799,0.0087035,7,0
0.016654,0.001558,97,0
0.022409,0.0073129,148,0
0.020889,0.0057933,80,0
0.019444,0.004348,55,0
0.025355,0.010259,55,0
0.026391,0.011296,117,0
0.019648,0.0045522,117,0
0.024216,0.0091199,20,0
0.01882,0.0037243,85,0
0.023265,0.0081695,17,0
0.030176,0.01508,49,0
0.031431,0.016335,41,0
0.019244,0.004148,82,0
0.026403,0.011307,27,0
0.021136,0.00604,41,0
0.020613,0.0055169,63,0
0.027506,0.01241,13,0
0.030758,0.015662,54,0
0.030701,0.015606,143,0
0.027517,0.012421,145,0
0.029379,0.014283,52,0
0.032597,0.017502,148,0
0.033307,0.018212,43,0
0.041647,0.026552,9,0
0.059534,0.044438,17,0
0.066336,0.051241,41,0
0.041292,0.026197,71,0
0.040895,0.025799,51,0
0.026113,0.011018,28,0
0.032336,0.017241,79,0
0.029973,0.014877,106,0
0.031769,0.016673,107,0
0.028339,0.013244,41,0
0.032549,0.017453,73,0
0.02483,0.0097344,50,0
0.026284,0.011188,55,0
0.02799,0.012895,88,0
0.019316,0.0042205,74,0
0.02743,0.012334,75,0
0.025892,0.010796,82,0
0.025537,0.010441,56,0
0.021663,0.0065671,51,0
0.029991,0.014896,114,0
0.024397,0.0093015,70,0
0.025025,0.0099289,17,0
0.026438,0.011343,52,0
