@relation featureMatrix

@ATTRIBUTE unnormalizedSpectralEntropy 	REAL
@ATTRIBUTE unnormalizedSpectralEntropy_min 	REAL
@ATTRIBUTE normalizedSpectralEntropy REAL
@ATTRIBUTE normalizedSpectralEntropy_min REAL
@ATTRIBUTE mostDominantFrequency 	REAL
@ATTRIBUTE mostDominantFrequency_min 	REAL
@ATTRIBUTE corMagPeak REAL
@ATTRIBUTE corMagPeak_min REAL
@ATTRIBUTE corPeakCount REAL
@ATTRIBUTE corPeakCount_min REAL
@ATTRIBUTE class	{0,1}

@DATA
434.89,261.22,5.2418,0.22107,172.27,43.066,0.0063119,0.0063119,7,3,0
335.49,161.83,5.1786,0.28425,215.33,86.133,0.008587,0.008587,9,1,0
228.04,54.379,5.3529,0.10999,150.73,21.533,0.011464,0.011464,6,4,0
326.16,152.5,5.2787,0.18413,236.87,107.67,0.012889,0.012889,1,9,0
419.48,245.82,5.1737,0.28919,236.87,107.67,0.0058881,0.0058881,2,8,0
318.4,144.74,5.3501,0.11278,193.8,64.6,0.02327,0.02327,3,7,0
276.23,102.56,5.2895,0.17334,193.8,64.6,0.017731,0.017731,4,6,0
556.23,382.57,5.0075,0.45533,279.93,150.73,0.34407,0.34407,3,7,0
861.67,688,4.903,0.55983,279.93,150.73,0.28038,0.28038,2,8,0
507.44,333.78,5.0978,0.36505,258.4,129.2,0.085124,0.085124,2,8,0
591.63,417.96,4.9424,0.52045,258.4,129.2,0.069444,0.069444,3,7,0
722.7,549.04,4.9245,0.53833,215.33,86.133,0.024347,0.024347,3,7,0
539.82,366.16,5.0895,0.37336,215.33,86.133,0.022061,0.022061,3,7,0
665.09,491.42,4.9718,0.49102,236.87,107.67,0.21633,0.21633,3,7,0
650.94,477.28,4.9793,0.48359,215.33,86.133,0.25728,0.25728,4,6,0
638.81,465.14,5.0171,0.44577,236.87,107.67,0.28738,0.28738,3,7,0
843.96,670.29,4.8143,0.64859,215.33,86.133,0.13619,0.13619,1,9,0
706.92,533.25,4.947,0.51587,193.8,64.6,0.058191,0.058191,1,9,0
807.93,634.27,5.0098,0.45305,236.87,107.67,0.33925,0.33925,4,6,0
1034.5,860.81,5.0039,0.45899,215.33,86.133,0.30125,0.30125,2,8,0
870.79,697.13,5.1041,0.35877,236.87,107.67,0.36587,0.36587,2,8,0
724.33,550.67,5.2295,0.2334,495.26,366.06,0.62876,0.62876,2,8,0
767.64,593.98,5.2542,0.20863,495.26,366.06,0.36319,0.36319,2,8,0
831.52,657.86,5.1182,0.34465,258.4,129.2,0.44481,0.44481,3,7,0
1000.2,826.59,5.0523,0.41053,279.93,150.73,0.59454,0.59454,2,8,0
769.36,595.7,5.0242,0.43869,495.26,366.06,0.60288,0.60288,2,8,0
639.37,465.71,5.1428,0.32008,495.26,366.06,0.89494,0.89494,2,8,0
641.25,467.59,5.0789,0.38392,495.26,366.06,0.5933,0.5933,2,8,0
899.93,726.27,4.9447,0.51814,215.33,86.133,0.07982,0.07982,1,9,0
596.88,423.21,5.0393,0.42354,495.26,366.06,0.19975,0.19975,4,6,0
573.19,399.53,5.0681,0.39477,495.26,366.06,0.63427,0.63427,3,7,0
801.4,627.74,4.925,0.53782,236.87,107.67,0.39171,0.39171,2,8,0
507.25,333.59,5.17,0.29285,215.33,86.133,0.16696,0.16696,1,9,0
482.72,309.06,5.0695,0.39338,258.4,129.2,0.30931,0.30931,2,8,0
647.65,473.99,4.8862,0.57667,236.87,107.67,0.086611,0.086611,1,9,0
188.79,15.131,5.4249,0.037954,172.27,43.066,0.0071169,0.0071169,3,7,0
543.04,369.38,5.1673,0.29553,495.26,366.06,0.16099,0.16099,6,4,0
395.2,221.54,5.1598,0.30301,258.4,129.2,0.2807,0.2807,5,5,0
550,376.34,5.0986,0.3643,258.4,129.2,0.34888,0.34888,2,8,0
428.33,254.67,5.1975,0.26538,215.33,86.133,0.00083801,0.00083801,1,9,0
983.12,809.45,4.6026,0.86026,215.33,86.133,0.0021541,0.0021541,1,9,0
395.66,222,5.1466,0.31626,236.87,107.67,0.046129,0.046129,2,8,0
453.57,279.91,5.0615,0.40136,236.87,107.67,0.12494,0.12494,2,8,0
503.51,329.85,5.0838,0.3791,215.33,86.133,0.0074116,0.0074116,2,8,0
295.79,122.13,5.3128,0.15004,236.87,107.67,0.054939,0.054939,2,8,0
256.61,82.95,5.3514,0.11144,236.87,107.67,0.23802,0.23802,6,4,0
416.28,242.62,5.096,0.36686,236.87,107.67,0.07874,0.07874,2,8,0
380.69,207.03,5.3311,0.13171,193.8,64.6,0.060582,0.060582,6,4,0
345.8,172.14,5.2301,0.23274,215.33,86.133,0.0063813,0.0063813,2,8,0
296.67,123,5.3046,0.15824,236.87,107.67,0.019053,0.019053,4,6,0
270.83,97.169,5.3608,0.10208,279.93,150.73,0.2549,0.2549,4,6,0
404.47,230.81,5.0634,0.39947,258.4,129.2,0.29715,0.29715,1,9,0
567.35,393.69,4.9392,0.52367,236.87,107.67,0.043827,0.043827,1,9,0
447.47,273.81,5.1485,0.31432,215.33,86.133,0.00041992,0.00041992,1,9,0
437.31,263.65,5.1639,0.299,258.4,129.2,0.20222,0.20222,3,7,0
317.06,143.4,5.3398,0.1231,279.93,150.73,0.28456,0.28456,4,6,0
212.96,39.299,5.4527,0.010156,279.93,150.73,0.26139,0.26139,10,0,0
235.75,62.088,5.3068,0.15605,430.66,301.46,0.072694,0.072694,8,2,0
216.3,42.641,5.3406,0.12221,193.8,64.6,0.013483,0.013483,2,8,0
346.27,172.61,5.3279,0.13498,215.33,86.133,0.0071616,0.0071616,3,7,0
232.8,59.141,5.3579,0.10493,344.53,215.33,0.088736,0.088736,9,1,0
228.52,54.854,5.2813,0.1816,172.27,43.066,0.099414,0.099414,4,6,0
369,195.34,5.2718,0.19105,193.8,64.6,0.03726,0.03726,4,6,0
514.51,340.85,5.0909,0.37193,258.4,129.2,0.12592,0.12592,2,8,0
465.47,291.81,5.0959,0.36693,193.8,64.6,0.00094159,0.00094159,1,9,0
445.94,272.28,5.1529,0.30999,193.8,64.6,0.0045059,0.0045059,3,7,0
634.59,460.93,4.9339,0.52897,236.87,107.67,0.0024143,0.0024143,2,8,0
512.12,338.46,5.0196,0.44331,215.33,86.133,3.7914e-05,3.7914e-05,1,9,0
200.47,26.803,5.3621,0.10074,279.93,150.73,0.12271,0.12271,3,7,0
640.26,466.59,4.8252,0.63769,215.33,86.133,0.00010589,0.00010589,1,9,0
180.68,7.0227,5.4119,0.050965,172.27,43.066,0.00041391,0.00041391,1,9,0
281.51,107.85,5.2768,0.18611,215.33,86.133,0.020726,0.020726,2,8,0
276.4,102.74,5.3793,0.08354,258.4,129.2,0.17148,0.17148,7,3,0
292.13,118.47,5.2294,0.23345,193.8,64.6,0.0019432,0.0019432,4,6,0
350.79,177.13,5.1731,0.2898,236.87,107.67,0.018451,0.018451,10,0,0
302.97,129.3,5.3403,0.12251,323,193.8,0.2668,0.2668,5,5,0
198.84,25.175,5.4122,0.050657,279.93,150.73,0.18903,0.18903,10,0,0
406.85,233.18,5.1784,0.28447,193.8,64.6,0.00014442,0.00014442,1,9,0
386.2,212.53,5.118,0.34487,193.8,64.6,0,0,1,9,0
334.94,161.28,5.2657,0.19718,193.8,64.6,0.038576,0.038576,3,7,0
438.02,264.35,5.17,0.29289,193.8,64.6,0.02134,0.02134,2,8,0
555.06,381.4,5.1144,0.34847,172.27,43.066,0.0047941,0.0047941,3,7,0
447.24,273.58,5.2567,0.20612,516.8,387.6,0.21263,0.21263,5,5,0
355.45,181.78,5.3527,0.11017,172.27,43.066,0.13747,0.13747,7,3,0
426.93,253.27,5.2225,0.24037,172.27,43.066,0.0042586,0.0042586,1,9,0
575.71,402.05,5.0027,0.46013,215.33,86.133,0,0,1,9,0
216.19,42.531,5.4671,0,258.4,129.2,0.21578,0.21578,4,6,0
253.3,79.642,5.3111,0.15605,236.87,107.67,0.16037,0.16037,4,6,0
367.91,194.25,5.2287,0.23841,301.46,172.27,0.15783,0.15783,5,5,0
474.28,300.61,5.1655,0.30163,193.8,64.6,0.041409,0.041409,3,7,0
221.8,48.137,5.3623,0.10477,172.27,43.066,0.027912,0.027912,7,3,0
312.26,138.6,5.2823,0.18479,193.8,64.6,0.0052596,0.0052596,2,8,0
322.87,149.21,5.2497,0.21739,258.4,129.2,0.010066,0.010066,5,5,0
453.57,279.91,5.1477,0.31941,279.93,150.73,0.068964,0.068964,3,7,0
440.02,266.36,5.2253,0.24185,215.33,86.133,0.058313,0.058313,3,7,0
392.23,218.57,5.2549,0.21218,215.33,86.133,0.12897,0.12897,3,7,0
432.64,258.98,5.2627,0.20442,258.4,129.2,0.085307,0.085307,1,9,0
913.53,739.87,5.1807,0.28645,258.4,129.2,0.1651,0.1651,6,4,0
1339.9,1166.3,5.3792,0.087903,796.73,667.53,0.48835,0.48835,4,6,0
1294,1120.3,5.387,0.080114,818.26,689.06,0.65544,0.65544,3,7,0
894.2,720.54,5.3911,0.075977,172.27,43.066,0.32196,0.32196,6,4,0
859.87,686.2,5.3526,0.11454,1658.1,1528.9,0.49479,0.49479,6,4,0
1115.7,942,5.2775,0.18959,258.4,129.2,0.2501,0.2501,6,4,0
862.02,688.36,5.229,0.23815,193.8,64.6,0.14047,0.14047,6,4,0
905.17,731.51,5.1845,0.28265,215.33,86.133,0.073568,0.073568,5,5,0
777.91,604.24,5.2175,0.24961,193.8,64.6,0.063976,0.063976,4,6,0
524.98,351.32,5.2587,0.20843,172.27,43.066,0.3615,0.3615,4,6,0
431.49,257.82,5.271,0.19608,150.73,21.533,0.27189,0.27189,3,7,0
577.71,404.04,5.1234,0.34375,236.87,107.67,0.07078,0.07078,4,6,0
485.7,312.03,5.2686,0.19851,172.27,43.066,0.02676,0.02676,5,5,0
328.14,154.48,5.3653,0.10176,193.8,64.6,0.038263,0.038263,8,2,0
384.51,210.85,5.2337,0.23343,236.87,107.67,0.12314,0.12314,6,4,0
340.1,166.44,5.2104,0.25676,236.87,107.67,0.16874,0.16874,2,8,0
330.43,156.77,5.3387,0.12845,193.8,64.6,0.0051598,0.0051598,2,8,0
346.24,172.58,5.1987,0.26844,193.8,64.6,0.0016538,0.0016538,1,9,0
284.99,111.32,5.351,0.11615,193.8,64.6,0,0,1,9,0
516.27,342.61,5.0601,0.40702,193.8,64.6,0,0,1,9,0
233.28,59.62,5.3565,0.11063,258.4,129.2,0.0063379,0.0063379,5,5,0
267.17,93.512,5.376,0.091086,236.87,107.67,0.13323,0.13323,7,3,0
313.42,139.76,5.2829,0.18418,193.8,64.6,0.063036,0.063036,9,1,0
271.3,97.638,5.2841,0.18305,301.46,172.27,0.054844,0.054844,6,4,0
412.07,238.41,5.1635,0.30361,258.4,129.2,0.10933,0.10933,4,6,0
281.29,107.63,5.3199,0.14719,258.4,129.2,0.1458,0.1458,5,5,0
428.93,255.27,5.0762,0.39092,236.87,107.67,0.17845,0.17845,1,9,0
319.54,145.88,5.189,0.27812,258.4,129.2,0.029744,0.029744,2,8,0
287,113.33,5.3454,0.12174,193.8,64.6,0.052493,0.052493,2,8,0
629.44,455.77,4.8925,0.57463,236.87,107.67,0.046686,0.046686,2,8,0
508.61,334.95,5.0695,0.3976,193.8,64.6,0.00071793,0.00071793,1,9,0
738.91,565.25,4.9418,0.52527,193.8,64.6,0,0,1,9,0
366.62,192.96,5.2401,0.22704,193.8,64.6,0,0,1,9,0
349.74,176.08,5.2337,0.23339,172.27,43.066,0.0013775,0.0013775,4,6,0
389.05,215.39,5.2151,0.25199,236.87,107.67,0.036783,0.036783,6,4,0
530.17,356.5,5.0768,0.39031,215.33,86.133,0,0,1,9,0
784.39,610.73,4.8285,0.63857,236.87,107.67,0.012038,0.012038,2,8,0
451.02,277.36,5.1999,0.26723,215.33,86.133,0.017399,0.017399,5,5,1
1007.5,833.89,5.5165,0,215.33,86.133,0.10284,0.10284,21,0,1
2230.1,2056.4,5.5078,0.0086846,215.33,86.133,0.21439,0.21439,25,0,1
2401.7,2228,5.4321,0.084414,6287.7,6158.5,0.62394,0.62394,24,1,1
2636.2,2462.5,5.0811,0.43538,6287.7,6158.5,1.12,1.12,24,1,1
3116.1,2942.4,5.214,0.30253,6244.6,6115.4,0.7532,0.7532,23,2,1
4031.9,3858.3,5.2936,0.22292,258.4,129.2,0.39946,0.39946,24,1,1
3520.7,3347.1,5.5056,0.010913,236.87,107.67,0.36771,0.36771,24,1,1
2585.1,2411.4,5.5789,0,6266.2,6137,0.26044,0.26044,24,1,1
2130.7,1957.1,5.5373,0.041629,236.87,107.67,0.26882,0.26882,24,1,1
1097.7,924,5.5011,0.077838,193.8,64.6,0.31077,0.31077,24,1,1
829.86,656.19,5.4021,0.17677,193.8,64.6,0.044055,0.044055,23,2,1
663.52,489.86,5.4863,0.092572,258.4,129.2,0.06926,0.06926,19,6,1
523.73,350.07,5.2715,0.30738,258.4,129.2,0.25471,0.25471,13,12,1
838.58,664.92,5.407,0.17189,279.93,150.73,0.23087,0.23087,15,10,1
1033.4,859.74,5.5781,0.00084734,215.33,86.133,0.22029,0.22029,22,3,1
1292.4,1118.8,5.5285,0.050446,6352.3,6223.1,0.22146,0.22146,25,0,1
1871.2,1697.6,5.5161,0.062807,150.73,21.533,0.2856,0.2856,24,1,1
2425.9,2252.2,5.4658,0.11312,6223.1,6093.9,0.56279,0.56279,23,2,1
3330.7,3157.1,5.4251,0.15383,6201.6,6072.4,0.64854,0.64854,23,2,1
3492.1,3318.4,5.4176,0.1613,6201.6,6072.4,0.60003,0.60003,23,2,1
3578.3,3404.7,5.4692,0.10967,6287.7,6158.5,0.29774,0.29774,23,2,1
3688.3,3514.6,5.4436,0.13532,6137,6007.8,0.30089,0.30089,23,2,1
4074.2,3900.6,5.5059,0.072976,6309.2,6180,0.36687,0.36687,22,3,1
3881.8,3708.1,5.3666,0.21231,6330.8,6201.6,0.38221,0.38221,22,3,1
4828.7,4655.1,5.4925,0.086356,6180,6050.8,0.31374,0.31374,22,3,1
4961.3,4787.6,5.4464,0.13248,6373.8,6244.6,0.56362,0.56362,24,1,1
5198.2,5024.6,5.4613,0.11762,6395.4,6266.2,0.39613,0.39613,23,2,1
5274.3,5100.6,5.2933,0.28555,6287.7,6158.5,0.56569,0.56569,22,3,1
4824.5,4650.9,5.3574,0.2215,6395.4,6266.2,0.58131,0.58131,23,2,1
4932.5,4758.8,5.3022,0.27667,6115.4,5986.2,0.75984,0.75984,23,2,1
5331.9,5158.3,5.3718,0.20708,6309.2,6180,0.60056,0.60056,23,2,1
4628.5,4454.9,5.3454,0.23346,6180,6050.8,0.89387,0.89387,23,2,1
4384.2,4210.6,5.2254,0.35351,6287.7,6158.5,0.81991,0.81991,24,1,1
5519.6,5346,5.3602,0.21868,6072.4,5943.2,0.70739,0.70739,21,4,1
5148.7,4975,5.2849,0.29404,6072.4,5943.2,1.1359,1.1359,23,2,1
5902.5,5728.8,5.2916,0.28725,6115.4,5986.2,0.8756,0.8756,23,2,1
6600.7,6427.1,5.3319,0.24698,6158.5,6029.3,0.55829,0.55829,23,2,1
6394.3,6220.7,5.3298,0.24906,6029.3,5900.1,0.68879,0.68879,23,2,1
6013.5,5839.9,5.1484,0.43045,6115.4,5986.2,1.3083,1.3083,23,2,1
5907.5,5733.8,4.9801,0.59883,6137,6007.8,1.3353,1.3353,23,2,1
5796.9,5623.3,4.8904,0.68853,6244.6,6115.4,1.1921,1.1921,23,2,1
4916.7,4743,4.8388,0.7401,6287.7,6158.5,1.4161,1.4161,24,1,1
4782.9,4609.3,4.9857,0.59319,6309.2,6180,1.314,1.314,24,1,1
5369.5,5195.8,5.0134,0.56549,1485.8,1356.6,1.2655,1.2655,24,1,1
5261.3,5087.7,4.9487,0.63023,1012.1,882.86,1.2798,1.2798,23,2,1
5987.5,5813.9,5.0461,0.53279,1012.1,882.86,1.2132,1.2132,22,3,1
6556.6,6382.9,5.0066,0.57231,6093.9,5964.7,1.3129,1.3129,23,2,1
7076.2,6902.5,4.9848,0.59406,6180,6050.8,1.2998,1.2998,23,2,1
6412.2,6238.6,4.8768,0.70213,6244.6,6115.4,1.421,1.421,23,2,1
6137.7,5964,4.895,0.68386,1055.1,925.93,1.4545,1.4545,24,1,1
6121.9,5948.2,4.8053,0.77364,6201.6,6072.4,1.3911,1.3911,23,2,1
5893.5,5719.9,4.8973,0.6816,6137,6007.8,1.3185,1.3185,23,2,1
5830.3,5656.6,5.0386,0.54027,6050.8,5921.6,1.2163,1.2163,23,2,1
5657.5,5483.9,5.1088,0.47009,1012.1,882.86,1.0848,1.0848,22,3,1
5346.5,5172.9,4.9523,0.62657,990.53,861.33,1.2917,1.2917,24,1,1
5606.6,5432.9,4.9827,0.59616,990.53,861.33,1.3199,1.3199,24,1,1
6005.6,5831.9,5.0053,0.5736,1012.1,882.86,1.2681,1.2681,22,3,1
5811.1,5637.5,5.0186,0.56031,1012.1,882.86,1.3519,1.3519,22,3,1
6468.3,6294.7,5.134,0.44485,1012.1,882.86,1.26,1.26,22,3,1
6100.6,5926.9,5.1103,0.46856,1012.1,882.86,1.2581,1.2581,21,4,1
5751.3,5577.6,4.978,0.60087,1012.1,882.86,1.3853,1.3853,22,3,1
5707.7,5534.1,4.9536,0.62534,1012.1,882.86,1.3685,1.3685,22,3,1
6015.5,5841.9,5.132,0.44689,1012.1,882.86,1.0553,1.0553,18,7,1
5878.1,5704.4,5.1318,0.4471,990.53,861.33,1.0822,1.0822,23,2,1
6335.3,6161.6,5.3058,0.27313,6029.3,5900.1,0.69305,0.69305,22,3,1
4851.8,4678.2,5.17,0.40887,5964.7,5835.5,1.0764,1.0764,22,3,1
4474.4,4300.7,5.0997,0.47918,5921.6,5792.4,1.1001,1.1001,22,3,1
5705,5531.3,5.4547,0.12424,5900.1,5770.9,0.49842,0.49842,22,3,1
4901.4,4727.8,5.3846,0.19431,5986.2,5857,0.6319,0.6319,20,5,1
4462.2,4288.6,5.3632,0.2157,5878.6,5749.4,0.56294,0.56294,22,3,1
4845.1,4671.4,5.4064,0.17246,495.26,366.06,0.40155,0.40155,22,3,1
4445,4271.3,5.4945,0.084368,5749.4,5620.2,0.57715,0.57715,22,3,1
3946,3772.3,5.5042,0.074735,1119.7,990.53,0.39673,0.39673,17,8,1
3555.8,3382.1,5.5185,0.060437,1033.6,904.39,0.43743,0.43743,21,4,1
3223.4,3049.7,5.5025,0.076444,5749.4,5620.2,0.46984,0.46984,21,4,1
2694.1,2520.4,5.3802,0.1987,5749.4,5620.2,0.6306,0.6306,21,4,1
2630.2,2456.5,5.599,0,5814,5684.8,0.37341,0.37341,21,4,1
2399.6,2226,5.5307,0.068304,236.87,107.67,0.34245,0.34245,21,4,1
1943.8,1770.1,5.5608,0.038245,236.87,107.67,0.14362,0.14362,21,4,1
1595.5,1421.9,5.5472,0.051855,236.87,107.67,0.20159,0.20159,21,4,1
1327.8,1154.2,5.5993,0,258.4,129.2,0.27271,0.27271,21,4,1
1341.4,1167.7,5.6037,0,215.33,86.133,0.10624,0.10624,21,4,1
1727.2,1553.6,5.5837,0.019954,193.8,64.6,0.18703,0.18703,21,4,1
3305.9,3132.2,5.4989,0.10477,5986.2,5857,0.33339,0.33339,23,2,1
4360.5,4186.9,5.4498,0.15382,6093.9,5964.7,0.3952,0.3952,23,2,1
5503.9,5330.2,5.431,0.17261,6115.4,5986.2,0.31534,0.31534,23,2,1
6252.4,6078.7,5.3783,0.22532,6137,6007.8,0.37061,0.37061,23,2,1
6283.3,6109.7,5.3812,0.22248,6115.4,5986.2,0.42246,0.42246,23,2,1
7054.4,6880.7,5.3876,0.21607,6244.6,6115.4,0.36375,0.36375,13,12,1
7641.4,7467.7,5.3495,0.25419,1894.9,1765.7,0.67111,0.67111,20,5,1
8338.9,8165.2,5.2245,0.37916,1938,1808.8,0.95102,0.95102,14,11,1
7493.5,7319.9,5.0599,0.54377,2002.6,1873.4,1.2551,1.2551,10,15,1
7230.7,7057,4.9587,0.64496,2024.1,1894.9,1.4378,1.4378,19,6,1
6985,6811.4,4.8276,0.77604,2024.1,1894.9,1.4924,1.4924,23,2,1
7325.4,7151.8,4.8517,0.75194,2045.7,1916.5,1.4907,1.4907,23,2,1
7318.6,7145,4.7683,0.83539,2067.2,1938,1.5512,1.5512,23,2,1
7179.8,7006.1,4.7528,0.85089,2067.2,1938,1.5702,1.5702,23,2,1
7237.2,7063.6,4.7223,0.8814,2067.2,1938,1.56,1.56,23,2,1
7239.3,7065.6,4.6826,0.92107,2067.2,1938,1.5638,1.5638,23,2,1
7295,7121.3,4.6751,0.92856,2067.2,1938,1.5912,1.5912,23,2,1
7408.4,7234.7,4.7733,0.83039,2067.2,1938,1.5684,1.5684,15,10,1
7712.5,7538.9,4.8042,0.79949,2067.2,1938,1.5337,1.5337,9,16,1
7980.7,7807,4.8017,0.802,2088.7,1959.5,1.5192,1.5192,23,2,1
7937.6,7764,4.8135,0.7902,1571.9,1442.7,1.4347,1.4347,24,1,1
8898.9,8725.2,4.8962,0.70743,1593.5,1464.3,1.3249,1.3249,24,1,1
10333,10160,5.1106,0.49302,1615,1485.8,1.2281,1.2281,21,4,1
9421.8,9248.1,5.1818,0.42186,1636.5,1507.3,1.2763,1.2763,25,0,1
8223.3,8049.6,5.1464,0.45728,1658.1,1528.9,1.2099,1.2099,7,18,1
9937,9763.3,5.3739,0.22979,1055.1,925.93,0.79402,0.79402,6,19,1
5192.1,5018.4,5.4754,0.12826,990.53,861.33,0.40321,0.40321,12,13,1
1499.5,1325.8,5.4166,0.18709,323,193.8,0.32183,0.32183,14,11,1
1020.2,846.54,5.4193,0.18435,279.93,150.73,0.35227,0.35227,12,13,1
2274.5,2100.9,5.1351,0.46857,236.87,107.67,1.0881,1.0881,3,22,1
4787.8,4614.2,4.7888,0.81485,968.99,839.79,1.5487,1.5487,3,22,1
3258.6,3084.9,4.9315,0.67212,904.39,775.2,1.3405,1.3405,3,22,1
3307,3133.3,4.6547,0.94894,904.39,775.2,1.6475,1.6475,3,22,1
3187,3013.3,4.6622,0.94151,882.86,753.66,1.5611,1.5611,3,22,1
1360.9,1187.3,4.9676,0.63609,818.26,689.06,1.1799,1.1799,3,22,1
637.8,464.14,5.0928,0.51086,236.87,107.67,0.18312,0.18312,2,23,1
793.3,619.64,4.9638,0.63982,215.33,86.133,0.16698,0.16698,1,24,1
270.55,96.886,5.4287,0.17498,258.4,129.2,0.13974,0.13974,8,17,1
372.61,198.94,5.3585,0.24517,215.33,86.133,0.059375,0.059375,10,15,1
511.36,337.7,5.4286,0.17508,344.53,215.33,0.11719,0.11719,9,16,1
667.65,493.99,5.4223,0.18135,258.4,129.2,0.14727,0.14727,13,12,1
758.68,585.02,5.3625,0.24115,193.8,64.6,0.097511,0.097511,12,13,0
816.93,643.27,5.3196,0.28406,215.33,86.133,0.06329,0.06329,3,22,0
744.33,570.67,5.3607,0.243,236.87,107.67,0.028766,0.028766,8,17,0
619.66,446,5.3922,0.2115,193.8,64.6,0.044445,0.044445,8,17,0
410.75,237.09,5.3833,0.22033,215.33,86.133,0.15088,0.15088,8,17,0
495.18,321.51,5.2255,0.37812,215.33,86.133,0.077776,0.077776,6,19,0
255.58,81.917,5.4757,0.128,193.8,64.6,0.017279,0.017279,6,19,0
645.56,471.89,5.1309,0.47273,193.8,64.6,0.0031419,0.0031419,2,23,0
908.69,735.03,4.9794,0.62429,323,193.8,0.36326,0.36326,3,22,0
951.49,777.82,4.9014,0.70227,323,193.8,0.51818,0.51818,1,24,0
990.22,816.56,4.8714,0.73231,236.87,107.67,0.27176,0.27176,1,24,0
1360,1186.3,4.6712,0.9325,215.33,86.133,0.027362,0.027362,1,24,0
1408.3,1234.6,4.6762,0.92747,236.87,107.67,0.0026694,0.0026694,1,24,0
1704.3,1530.7,4.5112,1.0925,258.4,129.2,0.097586,0.097586,1,24,0
1565,1391.3,4.4823,1.1214,215.33,86.133,0.02187,0.02187,1,24,0
1926.2,1752.6,4.3944,1.2092,215.33,86.133,0,0,1,24,0
1394.8,1221.2,4.6671,0.93655,236.87,107.67,0.18018,0.18018,1,24,0
1546.2,1372.6,4.6447,0.95901,301.46,172.27,0.44782,0.44782,1,24,0
895.62,721.96,4.9264,0.67729,215.33,86.133,0.07873,0.07873,1,24,0
1051.5,877.88,4.7596,0.84408,215.33,86.133,0.016162,0.016162,1,24,0
1724.7,1551,4.5705,1.0332,279.93,150.73,0.30004,0.30004,1,24,0
1301,1127.3,4.6783,0.92534,215.33,86.133,0,0,1,24,0
1115.2,941.53,4.8392,0.76451,172.27,43.066,0,0,1,24,0
792.9,619.24,4.9591,0.64458,193.8,64.6,0.013005,0.013005,2,23,0
1155.1,981.45,4.7613,0.84235,193.8,64.6,0.0025294,0.0025294,1,24,0
602.19,428.53,5.1949,0.40874,215.33,86.133,0.10433,0.10433,4,21,0
696.85,523.19,4.976,0.62764,215.33,86.133,0.020135,0.020135,1,24,0
900.23,726.57,4.9516,0.65205,258.4,129.2,0.016282,0.016282,1,24,0
676.04,502.38,5.1611,0.44257,193.8,64.6,0.0056674,0.0056674,2,23,0
705.5,531.84,4.9557,0.64796,236.87,107.67,0.17869,0.17869,1,24,0
613.28,439.62,5.1095,0.49421,193.8,64.6,0.11146,0.11146,1,24,0
505.88,332.22,5.1869,0.4168,193.8,64.6,0.042109,0.042109,2,23,0
394.99,221.33,5.4064,0.19723,150.73,21.533,0.079094,0.079094,4,21,0
465.02,291.36,5.2317,0.37198,150.73,21.533,0.01091,0.01091,3,22,0
379.19,205.53,5.3132,0.29046,344.53,215.33,0.03832,0.03832,9,16,0
500.87,327.21,5.1513,0.45235,215.33,86.133,0.0034905,0.0034905,2,23,0
329.32,155.66,5.2793,0.32437,258.4,129.2,0.032692,0.032692,2,23,0
