@relation featureMatrix

@ATTRIBUTE energy	REAL
@ATTRIBUTE energy_min	REAL
@ATTRIBUTE zeroCrossingRate REAL
@ATTRIBUTE zeroCrossingRate_min REAL
@ATTRIBUTE unnormalizedSpectralEntropy 	REAL
@ATTRIBUTE unnormalizedSpectralEntropy_min 	REAL
@ATTRIBUTE normalizedSpectralEntropy REAL
@ATTRIBUTE normalizedSpectralEntropy_min REAL
@ATTRIBUTE mostDominantFrequency 	REAL
@ATTRIBUTE mostDominantFrequency_min 	REAL
@ATTRIBUTE class	{0,1}

@DATA
0.091076,0.038659,0.052632,0.025408,575.71,402.05,5.0027,0.46013,215.33,86.133,0
0.065297,0.012879,0.068058,0.0099819,216.19,42.531,5.4671,0,258.4,129.2,0
0.06936,0.016942,0.066243,0.011797,253.3,79.642,5.3111,0.15605,236.87,107.67,0
0.074815,0.022397,0.071688,0.0063521,367.91,194.25,5.2287,0.23841,301.46,172.27,0
0.075872,0.023455,0.066243,0.011797,474.28,300.61,5.1655,0.30163,193.8,64.6,0
0.066168,0.013751,0.054446,0.023593,221.8,48.137,5.3623,0.10477,172.27,43.066,0
0.072473,0.020056,0.051724,0.026316,312.26,138.6,5.2823,0.18479,193.8,64.6,0
0.081035,0.028618,0.040835,0.037205,322.87,149.21,5.2497,0.21739,258.4,129.2,0
0.077515,0.025098,0.046279,0.03176,453.57,279.91,5.1477,0.31941,279.93,150.73,0
0.073425,0.021008,0.062613,0.015426,440.02,266.36,5.2253,0.24185,215.33,86.133,0
0.070569,0.018152,0.061706,0.016334,392.23,218.57,5.2549,0.21218,215.33,86.133,0
0.092461,0.040044,0.046279,0.03176,432.64,258.98,5.2627,0.20442,258.4,129.2,0
0.11006,0.057639,0.058984,0.019056,913.53,739.87,5.1807,0.28645,258.4,129.2,0
0.11933,0.066915,0.079855,0,1339.9,1166.3,5.3792,0.087903,796.73,667.53,0
0.12241,0.06999,0.080762,0,1294,1120.3,5.387,0.080114,818.26,689.06,0
0.10703,0.05461,0.085299,0,894.2,720.54,5.3911,0.075977,172.27,43.066,0
0.10137,0.04895,0.088022,0,859.87,686.2,5.3526,0.11454,1658.1,1528.9,0
0.10947,0.057052,0.075318,0.012704,1115.7,942,5.2775,0.18959,258.4,129.2,0
0.10775,0.055334,0.060799,0.027223,862.02,688.36,5.229,0.23815,193.8,64.6,0
0.11332,0.060903,0.047187,0.040835,905.17,731.51,5.1845,0.28265,215.33,86.133,0
0.10372,0.051298,0.048094,0.039927,777.91,604.24,5.2175,0.24961,193.8,64.6,0
0.090787,0.038369,0.048094,0.039927,524.98,351.32,5.2587,0.20843,172.27,43.066,0
0.089637,0.037219,0.040835,0.047187,431.49,257.82,5.271,0.19608,150.73,21.533,0
0.085506,0.033088,0.043557,0.044465,577.71,404.04,5.1234,0.34375,236.87,107.67,0
0.086651,0.034233,0.047187,0.040835,485.7,312.03,5.2686,0.19851,172.27,43.066,0
0.075602,0.023185,0.063521,0.024501,328.14,154.48,5.3653,0.10176,193.8,64.6,0
0.071046,0.018629,0.058984,0.029038,384.51,210.85,5.2337,0.23343,236.87,107.67,0
0.073877,0.02146,0.047187,0.040835,340.1,166.44,5.2104,0.25676,236.87,107.67,0
0.083085,0.030667,0.046279,0.041742,330.43,156.77,5.3387,0.12845,193.8,64.6,0
0.082973,0.030556,0.04265,0.045372,346.24,172.58,5.1987,0.26844,193.8,64.6,0
0.089309,0.036892,0.049909,0.038113,284.99,111.32,5.351,0.11615,193.8,64.6,0
0.094939,0.042522,0.051724,0.036298,516.27,342.61,5.0601,0.40702,193.8,64.6,0
0.07557,0.023153,0.055354,0.032668,233.28,59.62,5.3565,0.11063,258.4,129.2,0
0.063659,0.011241,0.054446,0.033575,267.17,93.512,5.376,0.091086,236.87,107.67,0
0.065693,0.013276,0.059891,0.028131,313.42,139.76,5.2829,0.18418,193.8,64.6,0
0.072051,0.019634,0.056261,0.03176,271.3,97.638,5.2841,0.18305,301.46,172.27,0
0.073765,0.021347,0.044465,0.043557,412.07,238.41,5.1635,0.30361,258.4,129.2,0
0.06849,0.016073,0.052632,0.03539,281.29,107.63,5.3199,0.14719,258.4,129.2,0
0.077556,0.025138,0.034483,0.053539,428.93,255.27,5.0762,0.39092,236.87,107.67,0
0.085024,0.032607,0.03539,0.052632,319.54,145.88,5.189,0.27812,258.4,129.2,0
0.094909,0.042492,0.052632,0.03539,287,113.33,5.3454,0.12174,193.8,64.6,0
0.094326,0.041909,0.041742,0.046279,629.44,455.77,4.8925,0.57463,236.87,107.67,0
0.1062,0.053779,0.028131,0.059891,508.61,334.95,5.0695,0.3976,193.8,64.6,0
0.10685,0.054436,0.028131,0.059891,738.91,565.25,4.9418,0.52527,193.8,64.6,0
0.091502,0.039085,0.036298,0.051724,366.62,192.96,5.2401,0.22704,193.8,64.6,0
0.093028,0.040611,0.037205,0.050817,349.74,176.08,5.2337,0.23339,172.27,43.066,0
0.086601,0.034184,0.029038,0.058984,389.05,215.39,5.2151,0.25199,236.87,107.67,0
0.11138,0.058965,0.030853,0.057169,530.17,356.5,5.0768,0.39031,215.33,86.133,0
0.11476,0.062347,0.036298,0.051724,784.39,610.73,4.8285,0.63857,236.87,107.67,0
0.096726,0.044309,0.047187,0.040835,451.02,277.36,5.1999,0.26723,215.33,86.133,1
0.11167,0.059255,0.10526,0,1007.5,833.89,5.5165,0,215.33,86.133,1
0.14884,0.09642,0.15426,0,2230.1,2056.4,5.5078,0.0086846,215.33,86.133,1
0.17517,0.12275,0.18058,0,2401.7,2228,5.4321,0.084414,6287.7,6158.5,1
0.19246,0.14005,0.19328,0,2636.2,2462.5,5.0811,0.43538,6287.7,6158.5,1
0.2217,0.16928,0.17423,0.019056,3116.1,2942.4,5.214,0.30253,6244.6,6115.4,1
0.23292,0.1805,0.17604,0.017241,4031.9,3858.3,5.2936,0.22292,258.4,129.2,1
0.19923,0.14681,0.19782,0,3520.7,3347.1,5.5056,0.010913,236.87,107.67,1
0.15912,0.10671,0.16788,0.029946,2585.1,2411.4,5.5789,0,6266.2,6137,1
0.13903,0.086612,0.14973,0.048094,2130.7,1957.1,5.5373,0.041629,236.87,107.67,1
0.1205,0.068084,0.13339,0.064428,1097.7,924,5.5011,0.077838,193.8,64.6,1
0.10839,0.055974,0.087114,0.11071,829.86,656.19,5.4021,0.17677,193.8,64.6,1
0.090137,0.03772,0.084392,0.11343,663.52,489.86,5.4863,0.092572,258.4,129.2,1
0.095018,0.0426,0.079855,0.11797,523.73,350.07,5.2715,0.30738,258.4,129.2,1
0.096229,0.043812,0.07804,0.11978,838.58,664.92,5.407,0.17189,279.93,150.73,1
0.091779,0.039362,0.10526,0.092559,1033.4,859.74,5.5781,0.00084734,215.33,86.133,1
0.11148,0.059066,0.14156,0.056261,1292.4,1118.8,5.5285,0.050446,6352.3,6223.1,1
0.13367,0.081254,0.15245,0.045372,1871.2,1697.6,5.5161,0.062807,150.73,21.533,1
0.17717,0.12475,0.16697,0.030853,2425.9,2252.2,5.4658,0.11312,6223.1,6093.9,1
0.20926,0.15684,0.19147,0.0063521,3330.7,3157.1,5.4251,0.15383,6201.6,6072.4,1
0.21027,0.15785,0.19873,0,3492.1,3318.4,5.4176,0.1613,6201.6,6072.4,1
0.21145,0.15903,0.2069,0,3578.3,3404.7,5.4692,0.10967,6287.7,6158.5,1
0.21311,0.16069,0.21688,0,3688.3,3514.6,5.4436,0.13532,6137,6007.8,1
0.21841,0.16599,0.21869,0,4074.2,3900.6,5.5059,0.072976,6309.2,6180,1
0.2325,0.18008,0.21869,0,3881.8,3708.1,5.3666,0.21231,6330.8,6201.6,1
0.24706,0.19464,0.21869,0,4828.7,4655.1,5.4925,0.086356,6180,6050.8,1
0.24827,0.19585,0.22868,0,4961.3,4787.6,5.4464,0.13248,6373.8,6244.6,1
0.26501,0.2126,0.23775,0,5198.2,5024.6,5.4613,0.11762,6395.4,6266.2,1
0.27889,0.22647,0.2323,0.0054446,5274.3,5100.6,5.2933,0.28555,6287.7,6158.5,1
0.26556,0.21314,0.22958,0.008167,4824.5,4650.9,5.3574,0.2215,6395.4,6266.2,1
0.2709,0.21848,0.23684,0.00090744,4932.5,4758.8,5.3022,0.27667,6115.4,5986.2,1
0.2801,0.22769,0.22323,0.014519,5331.9,5158.3,5.3718,0.20708,6309.2,6180,1
0.27035,0.21794,0.22051,0.017241,4628.5,4454.9,5.3454,0.23346,6180,6050.8,1
0.26722,0.21481,0.22595,0.011797,4384.2,4210.6,5.2254,0.35351,6287.7,6158.5,1
0.28459,0.23218,0.23049,0.0072595,5519.6,5346,5.3602,0.21868,6072.4,5943.2,1
0.29185,0.23943,0.2314,0.0063521,5148.7,4975,5.2849,0.29404,6072.4,5943.2,1
0.31405,0.26163,0.22414,0.013612,5902.5,5728.8,5.2916,0.28725,6115.4,5986.2,1
0.33047,0.27805,0.23593,0.0018149,6600.7,6427.1,5.3319,0.24698,6158.5,6029.3,1
0.33023,0.27781,0.24592,0,6394.3,6220.7,5.3298,0.24906,6029.3,5900.1,1
0.36126,0.30884,0.25136,0,6013.5,5839.9,5.1484,0.43045,6115.4,5986.2,1
0.38655,0.33413,0.24773,0.0036298,5907.5,5733.8,4.9801,0.59883,6137,6007.8,1
0.3774,0.32499,0.24319,0.008167,5796.9,5623.3,4.8904,0.68853,6244.6,6115.4,1
0.34917,0.29675,0.2323,0.019056,4916.7,4743,4.8388,0.7401,6287.7,6158.5,1
0.32748,0.27507,0.2323,0.019056,4782.9,4609.3,4.9857,0.59319,6309.2,6180,1
0.33149,0.27908,0.22686,0.024501,5369.5,5195.8,5.0134,0.56549,1485.8,1356.6,1
0.34266,0.29024,0.21325,0.038113,5261.3,5087.7,4.9487,0.63023,1012.1,882.86,1
0.36623,0.31381,0.20962,0.041742,5987.5,5813.9,5.0461,0.53279,1012.1,882.86,1
0.40371,0.35129,0.21688,0.034483,6556.6,6382.9,5.0066,0.57231,6093.9,5964.7,1
0.41968,0.36726,0.21688,0.034483,7076.2,6902.5,4.9848,0.59406,6180,6050.8,1
0.41912,0.3667,0.21234,0.03902,6412.2,6238.6,4.8768,0.70213,6244.6,6115.4,1
0.41332,0.3609,0.21234,0.03902,6137.7,5964,4.895,0.68386,1055.1,925.93,1
0.40604,0.35362,0.21325,0.038113,6121.9,5948.2,4.8053,0.77364,6201.6,6072.4,1
0.3918,0.33938,0.21688,0.034483,5893.5,5719.9,4.8973,0.6816,6137,6007.8,1
0.36799,0.31557,0.2069,0.044465,5830.3,5656.6,5.0386,0.54027,6050.8,5921.6,1
0.34547,0.29305,0.19691,0.054446,5657.5,5483.9,5.1088,0.47009,1012.1,882.86,1
0.34362,0.29121,0.19782,0.053539,5346.5,5172.9,4.9523,0.62657,990.53,861.33,1
0.36142,0.309,0.20054,0.050817,5606.6,5432.9,4.9827,0.59616,990.53,861.33,1
0.37116,0.31874,0.20327,0.048094,6005.6,5831.9,5.0053,0.5736,1012.1,882.86,1
0.372,0.31959,0.20508,0.046279,5811.1,5637.5,5.0186,0.56031,1012.1,882.86,1
0.37141,0.31899,0.20417,0.047187,6468.3,6294.7,5.134,0.44485,1012.1,882.86,1
0.36896,0.31654,0.19964,0.051724,6100.6,5926.9,5.1103,0.46856,1012.1,882.86,1
0.37137,0.31895,0.18421,0.067151,5751.3,5577.6,4.978,0.60087,1012.1,882.86,1
0.36643,0.31402,0.16969,0.08167,5707.7,5534.1,4.9536,0.62534,1012.1,882.86,1
0.3534,0.30098,0.17786,0.073503,6015.5,5841.9,5.132,0.44689,1012.1,882.86,1
0.34066,0.28824,0.19147,0.059891,5878.1,5704.4,5.1318,0.4471,990.53,861.33,1
0.32117,0.26876,0.20327,0.048094,6335.3,6161.6,5.3058,0.27313,6029.3,5900.1,1
0.30196,0.24955,0.21597,0.03539,4851.8,4678.2,5.17,0.40887,5964.7,5835.5,1
0.28967,0.23725,0.20871,0.04265,4474.4,4300.7,5.0997,0.47918,5921.6,5792.4,1
0.28086,0.22845,0.19691,0.054446,5705,5531.3,5.4547,0.12424,5900.1,5770.9,1
0.26413,0.21171,0.19873,0.052632,4901.4,4727.8,5.3846,0.19431,5986.2,5857,1
0.2568,0.20439,0.20417,0.047187,4462.2,4288.6,5.3632,0.2157,5878.6,5749.4,1
0.24893,0.19652,0.19238,0.058984,4845.1,4671.4,5.4064,0.17246,495.26,366.06,1
0.23176,0.17934,0.17967,0.071688,4445,4271.3,5.4945,0.084368,5749.4,5620.2,1
0.2207,0.16828,0.17332,0.07804,3946,3772.3,5.5042,0.074735,1119.7,990.53,1
0.1995,0.14708,0.16788,0.083485,3555.8,3382.1,5.5185,0.060437,1033.6,904.39,1
0.18822,0.1358,0.1588,0.092559,3223.4,3049.7,5.5025,0.076444,5749.4,5620.2,1
0.18656,0.13414,0.1588,0.092559,2694.1,2520.4,5.3802,0.1987,5749.4,5620.2,1
0.16893,0.11651,0.17151,0.079855,2630.2,2456.5,5.599,0,5814,5684.8,1
0.15114,0.098724,0.14065,0.11071,2399.6,2226,5.5307,0.068304,236.87,107.67,1
0.14298,0.090567,0.11887,0.13249,1943.8,1770.1,5.5608,0.038245,236.87,107.67,1
0.12685,0.074434,0.11797,0.13339,1595.5,1421.9,5.5472,0.051855,236.87,107.67,1
0.11087,0.058453,0.11525,0.13612,1327.8,1154.2,5.5993,0,258.4,129.2,1
0.11086,0.058438,0.1098,0.14156,1341.4,1167.7,5.6037,0,215.33,86.133,1
0.13594,0.083518,0.12432,0.12704,1727.2,1553.6,5.5837,0.019954,193.8,64.6,1
0.19333,0.14091,0.17695,0.07441,3305.9,3132.2,5.4989,0.10477,5986.2,5857,1
0.24131,0.1889,0.21869,0.032668,4360.5,4186.9,5.4498,0.15382,6093.9,5964.7,1
0.27908,0.22667,0.22777,0.023593,5503.9,5330.2,5.431,0.17261,6115.4,5986.2,1
0.30187,0.24945,0.23049,0.020871,6252.4,6078.7,5.3783,0.22532,6137,6007.8,1
0.31453,0.26211,0.24682,0.0045372,6283.3,6109.7,5.3812,0.22248,6115.4,5986.2,1
0.34093,0.28851,0.24047,0.010889,7054.4,6880.7,5.3876,0.21607,6244.6,6115.4,1
0.37605,0.32363,0.22414,0.027223,7641.4,7467.7,5.3495,0.25419,1894.9,1765.7,1
0.41448,0.36206,0.21053,0.040835,8338.9,8165.2,5.2245,0.37916,1938,1808.8,1
0.4285,0.37608,0.18603,0.065336,7493.5,7319.9,5.0599,0.54377,2002.6,1873.4,1
0.42004,0.36762,0.17786,0.073503,7230.7,7057,4.9587,0.64496,2024.1,1894.9,1
0.43481,0.38239,0.17514,0.076225,6985,6811.4,4.8276,0.77604,2024.1,1894.9,1
0.45677,0.40435,0.18875,0.062613,7325.4,7151.8,4.8517,0.75194,2045.7,1916.5,1
0.46178,0.40936,0.19328,0.058076,7318.6,7145,4.7683,0.83539,2067.2,1938,1
0.47095,0.41854,0.17423,0.077132,7179.8,7006.1,4.7528,0.85089,2067.2,1938,1
0.47266,0.42025,0.16515,0.086207,7237.2,7063.6,4.7223,0.8814,2067.2,1938,1
0.47111,0.4187,0.17241,0.078947,7239.3,7065.6,4.6826,0.92107,2067.2,1938,1
0.47947,0.42705,0.17786,0.073503,7295,7121.3,4.6751,0.92856,2067.2,1938,1
0.47645,0.42403,0.16062,0.090744,7408.4,7234.7,4.7733,0.83039,2067.2,1938,1
0.49322,0.4408,0.15517,0.096189,7712.5,7538.9,4.8042,0.79949,2067.2,1938,1
0.50136,0.44894,0.1706,0.080762,7980.7,7807,4.8017,0.802,2088.7,1959.5,1
0.49934,0.44692,0.17514,0.076225,7937.6,7764,4.8135,0.7902,1571.9,1442.7,1
0.50736,0.45495,0.18149,0.069873,8898.9,8725.2,4.8962,0.70743,1593.5,1464.3,1
0.50358,0.45116,0.1951,0.056261,10333,10160,5.1106,0.49302,1615,1485.8,1
0.49071,0.4383,0.16062,0.090744,9421.8,9248.1,5.1818,0.42186,1636.5,1507.3,1
0.48727,0.43486,0.12613,0.12523,8223.3,8049.6,5.1464,0.45728,1658.1,1528.9,1
0.43472,0.38231,0.12069,0.13067,9937,9763.3,5.3739,0.22979,1055.1,925.93,1
0.28475,0.23233,0.12613,0.12523,5192.1,5018.4,5.4754,0.12826,990.53,861.33,1
0.14539,0.092969,0.12523,0.12613,1499.5,1325.8,5.4166,0.18709,323,193.8,1
0.11227,0.059853,0.10073,0.15064,1020.2,846.54,5.4193,0.18435,279.93,150.73,1
0.24866,0.19624,0.07078,0.18058,2274.5,2100.9,5.1351,0.46857,236.87,107.67,1
0.36245,0.31004,0.050817,0.20054,4787.8,4614.2,4.7888,0.81485,968.99,839.79,1
0.3509,0.29848,0.044465,0.2069,3258.6,3084.9,4.9315,0.67212,904.39,775.2,1
0.32852,0.27611,0.039927,0.21143,3307,3133.3,4.6547,0.94894,904.39,775.2,1
0.30592,0.2535,0.041742,0.20962,3187,3013.3,4.6622,0.94151,882.86,753.66,1
0.18778,0.13536,0.056261,0.1951,1360.9,1187.3,4.9676,0.63609,818.26,689.06,1
0.11256,0.06014,0.041742,0.20962,637.8,464.14,5.0928,0.51086,236.87,107.67,1
0.11093,0.05851,0.03539,0.21597,793.3,619.64,4.9638,0.63982,215.33,86.133,1
0.063174,0.010757,0.068058,0.1833,270.55,96.886,5.4287,0.17498,258.4,129.2,1
0.064607,0.012189,0.078947,0.17241,372.61,198.94,5.3585,0.24517,215.33,86.133,1
